schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,1,-0.0014983993782117,1,1,1,0.18569352,0.48501903,0.3292874,0.48501903,0.4,3.148e-05,0.0021799879417924,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 13:00:00+00:00,2025-09-14 13:00:00+00:00,1,-0.001932836310068,1,1,1,0.19275568,0.47267774,0.33456653,0.47267774,0.4,3.148e-05,0.0021694050878882,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 14:00:00+00:00,2025-09-14 14:00:00+00:00,1,-0.0037022089673999,1,1,1,0.20752524,0.44710332,0.3453715,0.44710332,0.4,3.148e-05,0.002218800672188,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 15:00:00+00:00,2025-09-14 15:00:00+00:00,1,-0.0034531287661955,1,1,1,0.2070803,0.45449746,0.33842224,0.45449746,0.4,3.148e-05,0.0022131278626026,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 16:00:00+00:00,2025-09-14 16:00:00+00:00,1,-0.0048604720490453,1,1,1,0.21650621,0.4275817,0.35591212,0.4275817,0.4,6.08e-05,0.0021899613356563,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 17:00:00+00:00,2025-09-14 17:00:00+00:00,1,0.0013567567614458,1,1,2,0.23111387,0.37122256,0.39766356,0.39766356,0.4,6.08e-05,0.0022519862529019,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 18:00:00+00:00,2025-09-14 18:00:00+00:00,1,0.0001281432988413,1,1,1,0.22748558,0.41530755,0.35720682,0.41530755,0.4,6.08e-05,0.0022111183710883,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 19:00:00+00:00,2025-09-14 19:00:00+00:00,1,-0.001997090892729,1,1,1,0.24343506,0.394727,0.36183795,0.394727,0.4,6.08e-05,0.0018251066282415,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,1,-0.0012114069255839,1,1,1,0.23235996,0.39064294,0.37699708,0.39064294,0.4,6.08e-05,0.0018379351923318,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,1,-0.0007096270141709,1,1,1,0.2408493,0.40595913,0.35319152,0.40595913,0.4,6.08e-05,0.0016586396172778,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,1,0.0014198881007334,1,1,1,0.24356243,0.39839405,0.35804352,0.39839405,0.4,6.08e-05,0.0015681012218166,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,1,0.0012485127501988,1,1,1,0.24096772,0.39959544,0.3594369,0.39959544,0.4,6.08e-05,0.0015353018876682,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,-0.0054829710245007,1,1,1,0.23137024,0.4172618,0.35136798,0.4172618,0.4,2.142e-05,0.001536159532169,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,1,-0.0073149240502723,1,1,1,0.22351368,0.4267383,0.34974808,0.4267383,0.4,2.142e-05,0.001504875085186,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,1,-0.0062883368091177,1,1,1,0.21836048,0.44140577,0.34023368,0.44140577,0.4,2.142e-05,0.0012767108339323,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,1,-0.0041433577605488,1,1,1,0.21875136,0.44162545,0.33962327,0.44162545,0.4,2.142e-05,0.0012659786118653,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,1,-0.0020351643181119,1,1,1,0.21547368,0.44780856,0.3367178,0.44780856,0.4,2.142e-05,0.001296820101579,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,1,0.0028578022929843,1,1,1,0.21115763,0.4739991,0.31484327,0.4739991,0.4,2.142e-05,0.0012186880049843,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,1,0.0058462210700571,1,1,1,0.21087317,0.47190088,0.31722596,0.47190088,0.4,2.142e-05,0.0012356560691352,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,1,0.0034276387847917,1,1,1,0.21216564,0.47169623,0.31613815,0.47169623,0.4,2.142e-05,0.0012558844773901,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,1,0.0002851292153762,1,1,1,0.20662233,0.48138526,0.31199238,0.48138526,0.4,-1.938e-05,0.0012597646069578,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,1,-0.0103417925773801,1,1,1,0.20567994,0.47705707,0.31726298,0.47705707,0.4,-1.938e-05,0.0012366683752935,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,1,-0.010216274654845,1,1,1,0.20593718,0.47000492,0.32405788,0.47000492,0.4,-1.938e-05,0.0012465150772035,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,1,-0.0110436884833186,1,1,1,0.22165129,0.43880215,0.33954656,0.43880215,0.4,-1.938e-05,0.0012378851263193,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,1,-0.0064276457883368,1,1,1,0.21600528,0.44443238,0.33956236,0.44443238,0.4,-1.938e-05,0.001305557600986,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,1,-0.0089310790316239,1,1,1,0.19623509,0.4632058,0.34055912,0.4632058,0.4,-1.938e-05,0.0013051864692742,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,1,-0.005916574649373,1,1,1,0.20801249,0.45492303,0.33706447,0.45492303,0.4,-1.938e-05,0.0014584818452794,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,1,-0.0063103378921962,1,1,1,0.20904711,0.44373867,0.3472142,0.44373867,0.4,-1.938e-05,0.0014627990651757,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,1,-0.0031753887832451,1,1,1,0.22037846,0.41710803,0.36251348,0.41710803,0.4,5.701e-05,0.0014923664678063,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,1,-0.0070180271728725,1,1,1,0.21931304,0.42968616,0.35100088,0.42968616,0.4,5.701e-05,0.0013497312379412,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,1,-0.0037624285238139,1,1,1,0.25453982,0.39435887,0.3511013,0.39435887,0.4,5.701e-05,0.0012985835165035,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,1,-0.0005150111889216,1,1,1,0.2335949,0.39859465,0.36781046,0.39859465,0.4,5.701e-05,0.0013266247976102,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,1,-0.0028816623844004,1,1,1,0.2095507,0.4605278,0.32992157,0.4605278,0.4,5.701e-05,0.0013744547877546,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,1,-0.0035083233048216,1,1,1,0.22932604,0.4169124,0.3537615,0.4169124,0.4,5.701e-05,0.0013929937234158,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,1,-0.0047819877312881,1,1,1,0.22822747,0.41545862,0.35631385,0.41545862,0.4,5.701e-05,0.001471259695847,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,1,-0.0061718281098011,1,1,1,0.23408689,0.4063397,0.35957336,0.4063397,0.4,5.701e-05,0.0014735609924571,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,1,0.0008783624269188,1,2,2,0.21524546,0.37313253,0.41162205,0.41162205,0.4,7.622e-05,0.0019841652334823,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,1,0.0001460550784131,1,1,1,0.2114259,0.42063755,0.36793658,0.42063755,0.4,7.622e-05,0.0020024635895084,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,1,-0.0015733496109606,1,1,1,0.21365972,0.43017995,0.3561603,0.43017995,0.4,7.622e-05,0.002025042022079,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,1,-0.0028789455428372,1,1,1,0.19449234,0.50385356,0.3016541,0.50385356,0.4,7.622e-05,0.0020460501005941,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,1,-0.000983689816167,1,1,1,0.2128905,0.44152042,0.34558907,0.44152042,0.4,7.622e-05,0.0020283671846925,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,1,-0.0046485809028055,1,1,1,0.20876095,0.46109566,0.3301434,0.46109566,0.4,7.622e-05,0.0023216776338569,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,1,-0.004910785957556,1,1,1,0.1953334,0.4764365,0.32823017,0.4764365,0.4,7.622e-05,0.0024478763349569,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,1,-0.0030351379897961,1,1,1,0.19608322,0.4444105,0.35950628,0.4444105,0.4,7.622e-05,0.0025512178691043,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,1,0.0002280383519046,1,1,1,0.16463012,0.5171542,0.31821567,0.5171542,0.4,0.0001,0.0026109042381383,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,1,0.0081907394247997,1,1,1,0.18411456,0.44413543,0.37175,0.44413543,0.4,0.0001,0.0032190281816905,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,1,0.0054831437968614,1,1,1,0.19176564,0.47254205,0.33569238,0.47254205,0.4,0.0001,0.0032213862567258,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,1,0.0053145533848457,1,1,1,0.19183314,0.46475327,0.3434136,0.46475327,0.4,0.0001,0.00322172219499,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,1,0.0019051179938438,1,1,1,0.18661937,0.46781793,0.34556267,0.46781793,0.4,0.0001,0.0032634078325745,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,1,0.0061010062256945,1,1,1,0.19499698,0.4684404,0.33656257,0.4684404,0.4,0.0001,0.003303617877183,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,1,0.0048488624326159,1,1,1,0.21340525,0.425838,0.36075678,0.425838,0.4,0.0001,0.0032259010838936,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,1,0.0053034962594602,1,1,1,0.21895948,0.43209478,0.34894574,0.43209478,0.4,0.0001,0.0032226247229823,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,1,0.0093082569622469,1,1,1,0.2223124,0.44705597,0.3306317,0.44705597,0.4,7.98e-05,0.0032303449642347,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,2,0.0124052095074909,1,1,2,0.22473727,0.3875628,0.3876999,0.3876999,0.4,7.98e-05,0.0032003606509624,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,1,0.011623632750211,1,1,1,0.22861642,0.4015606,0.36982298,0.4015606,0.4,7.98e-05,0.0033117184197653,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 19:00:00+00:00,2025-09-16 19:00:00+00:00,1,0.0095326163991538,1,1,1,0.24023567,0.38223678,0.3775276,0.38223678,0.4,7.98e-05,0.0033209299599524,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 20:00:00+00:00,2025-09-16 20:00:00+00:00,2,0.0129568045781751,1,1,2,0.2526839,0.3661046,0.38121146,0.38121146,0.4,7.98e-05,0.0032866103815758,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 21:00:00+00:00,2025-09-16 21:00:00+00:00,2,0.0124129584419907,1,1,1,0.27105656,0.39300874,0.33593467,0.39300874,0.4,7.98e-05,0.003276575153692,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,1,0.0111220909738889,1,1,1,0.24638183,0.38361496,0.3700032,0.38361496,0.4,7.98e-05,0.0032454759033824,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,2,0.013478043189089,1,1,2,0.24813654,0.3755355,0.37632802,0.37632802,0.4,7.98e-05,0.0032633114869869,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,2,0.0124293677524982,1,1,1,0.23110816,0.40019163,0.36870024,0.40019163,0.4,0.0001,0.0029853010927917,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 01:00:00+00:00,2025-09-17 01:00:00+00:00,2,0.0128822628972573,1,1,1,0.2270996,0.3998103,0.37309006,0.3998103,0.4,0.0001,0.0030068806460234,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 02:00:00+00:00,2025-09-17 02:00:00+00:00,2,0.0141572402469494,1,1,1,0.21650249,0.42373663,0.3597609,0.42373663,0.4,0.0001,0.0029965723513061,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 03:00:00+00:00,2025-09-17 03:00:00+00:00,2,0.0142214839809371,1,1,1,0.21552518,0.41258663,0.3718882,0.41258663,0.4,0.0001,0.002982204736503,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,1,0.0089521499387517,1,1,1,0.20722292,0.45621473,0.33656234,0.45621473,0.4,0.0001,0.0030252664071422,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,1,0.0067945678097174,1,1,1,0.21207061,0.4496753,0.33825412,0.4496753,0.4,0.0001,0.0028206727065707,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 06:00:00+00:00,2025-09-17 06:00:00+00:00,1,0.0099468277393031,1,1,1,0.20294872,0.46830013,0.32875118,0.46830013,0.4,0.0001,0.0028041245045671,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,2,0.0124946531111331,1,1,1,0.20365171,0.4578983,0.33845,0.4578983,0.4,0.0001,0.0027340091751152,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 08:00:00+00:00,2025-09-17 08:00:00+00:00,1,0.0114148626382166,1,1,1,0.19682854,0.4703906,0.33278087,0.4703906,0.4,0.0001,0.0026853369928044,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 09:00:00+00:00,2025-09-17 09:00:00+00:00,1,0.0102343770945059,1,1,1,0.20340584,0.43972892,0.35686523,0.43972892,0.4,0.0001,0.0018343265686722,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 10:00:00+00:00,2025-09-17 10:00:00+00:00,1,0.0093887603423199,1,1,1,0.20999615,0.44801292,0.34199098,0.44801292,0.4,0.0001,0.0018733317116469,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 11:00:00+00:00,2025-09-17 11:00:00+00:00,1,0.008806427694936,1,1,1,0.19433238,0.4673494,0.3383182,0.4673494,0.4,0.0001,0.0018780014980665,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 12:00:00+00:00,2025-09-17 12:00:00+00:00,1,0.0084886018758065,1,1,1,0.1968438,0.4692603,0.33389583,0.4692603,0.4,0.0001,0.0018154881429525,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 13:00:00+00:00,2025-09-17 13:00:00+00:00,1,0.0065970046548229,1,1,1,0.19585295,0.4753038,0.3288433,0.4753038,0.4,0.0001,0.0017269426764876,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 14:00:00+00:00,2025-09-17 14:00:00+00:00,1,0.0077448834186206,1,1,1,0.22394462,0.41043037,0.365625,0.41043037,0.4,0.0001,0.0017752911431662,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 15:00:00+00:00,2025-09-17 15:00:00+00:00,1,0.0027622918951943,1,1,1,0.19006589,0.5201256,0.28980845,0.5201256,0.4,0.0001,0.0017772272565353,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 16:00:00+00:00,2025-09-17 16:00:00+00:00,1,-0.0004073534196542,1,1,1,0.26096344,0.37479293,0.3642436,0.37479293,0.4,3.464e-05,0.0020687682611468,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 17:00:00+00:00,2025-09-17 17:00:00+00:00,1,-0.0038744225205979,1,1,1,0.2934659,0.3634629,0.34307122,0.3634629,0.4,3.464e-05,0.0020371006419514,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,1,-0.0084526279168652,1,1,1,0.22903468,0.47620073,0.2947646,0.47620073,0.4,3.464e-05,0.0019857614334739,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 19:00:00+00:00,2025-09-17 19:00:00+00:00,1,-0.0100647208034591,1,1,1,0.28447244,0.3625864,0.35294113,0.3625864,0.4,3.464e-05,0.0019729972758703,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 20:00:00+00:00,2025-09-17 20:00:00+00:00,1,-0.0097915861907115,1,1,2,0.26787716,0.3644057,0.36771724,0.36771724,0.4,3.464e-05,0.0020513610589261,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 21:00:00+00:00,2025-09-17 21:00:00+00:00,1,-0.0103922794338023,1,1,1,0.27059373,0.3660942,0.36331204,0.3660942,0.4,3.464e-05,0.0020517775660373,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 22:00:00+00:00,2025-09-17 22:00:00+00:00,1,-0.0063058842071092,1,1,1,0.2658585,0.36922723,0.3649142,0.36922723,0.4,3.464e-05,0.0020548614913836,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-16 23:00:00+00:00,2025-09-17 23:00:00+00:00,1,-0.0023253424657534,1,1,1,0.25665584,0.38354152,0.3598026,0.38354152,0.4,3.464e-05,0.0019934451628677,0.0,0.01
