schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 01:00:00+00:00,2025-09-28 01:00:00+00:00,1,-0.0004187688742506,1,0.0043153762817382,-0.0190407633781433,0.0276715755462646
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 02:00:00+00:00,2025-09-28 02:00:00+00:00,1,-0.0006308830991903,1,0.0018057823181152,-0.0216009020805358,0.0252124071121215
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 03:00:00+00:00,2025-09-28 03:00:00+00:00,1,0.0003292039573974,1,0.0019505023956298,-0.0214595794677734,0.0253605842590332
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 04:00:00+00:00,2025-09-28 04:00:00+00:00,1,-0.0009698514994799,1,0.0052849054336547,-0.0227695703506469,0.0239878892898559
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 05:00:00+00:00,2025-09-28 05:00:00+00:00,1,-0.0025463911223919,1,0.0043236017227172,-0.0190327167510986,0.0230087041854858
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 06:00:00+00:00,2025-09-28 06:00:00+00:00,1,-0.0026453602170309,1,0.0044885873794555,-0.0141995549201965,0.0231767892837524
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 07:00:00+00:00,2025-09-28 07:00:00+00:00,1,-0.0011370797599802,1,0.00070321559906,-0.0133252739906311,0.0240842103958129
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 08:00:00+00:00,2025-09-28 08:00:00+00:00,1,0.0010113460961675,1,0.0019092559814453,-0.0168179869651794,0.0253183841705322
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 09:00:00+00:00,2025-09-28 09:00:00+00:00,1,0.0023623647820856,1,-0.0014339089393615,-0.0201863050460815,0.0220066308975219
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 10:00:00+00:00,2025-09-28 10:00:00+00:00,1,0.0019065227240484,1,-0.0018351078033447,-0.0205799937248229,0.0215959548950195
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 11:00:00+00:00,2025-09-28 11:00:00+00:00,1,-0.0007304254659776,1,-0.0030377507209777,-0.0217600464820861,0.0203651189804077
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 12:00:00+00:00,2025-09-28 12:00:00+00:00,1,0.0004538961401439,1,-0.00201416015625,-0.0207557082176208,0.0214127302169799
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 13:00:00+00:00,2025-09-28 13:00:00+00:00,1,-0.0008751586625161,1,-0.0027032494544982,-0.0120674967765808,0.0207074880599975
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 14:00:00+00:00,2025-09-28 14:00:00+00:00,1,0.0030056717868645,1,-0.0018680095672607,-0.0159262418746948,0.0215623378753662
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 15:00:00+00:00,2025-09-28 15:00:00+00:00,1,0.0052180886415942,1,-0.0016422867774963,-0.0110165476799011,0.0217933654785156
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 16:00:00+00:00,2025-09-28 16:00:00+00:00,1,0.005930910607413,1,-0.0026192665100097,-0.0073018074035644,0.0207934379577636
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 17:00:00+00:00,2025-09-28 17:00:00+00:00,1,0.007587548993966,1,0.0019917488098144,-0.0073726773262023,0.0160382986068725
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 18:00:00+00:00,2025-09-28 18:00:00+00:00,1,0.0076502962157376,1,0.0021851062774658,-0.0071811079978942,0.020917534828186
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 19:00:00+00:00,2025-09-28 19:00:00+00:00,1,0.0079456285329524,1,0.0017105340957641,-0.0076512098312377,0.0204341411590576
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 20:00:00+00:00,2025-09-28 20:00:00+00:00,1,0.0084375571402448,1,0.0017187595367431,-0.0076431035995483,0.0204424858093261
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 21:00:00+00:00,2025-09-28 21:00:00+00:00,2,0.0130013965343631,1,0.0020660161972045,-0.0026165843009948,0.0207961797714233
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 22:00:00+00:00,2025-09-28 22:00:00+00:00,2,0.012410820927234,1,0.0012729167938232,-0.0034059286117553,0.0199882984161376
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 23:00:00+00:00,2025-09-28 23:00:00+00:00,2,0.0213362371914118,1,0.0001150369644165,-0.0045583844184875,0.0188087224960327
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 00:00:00+00:00,2025-09-29 00:00:00+00:00,2,0.0232503175599714,1,-0.0001606345176696,-0.0048327445983886,0.0185279846191406
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 01:00:00+00:00,2025-09-29 01:00:00+00:00,2,0.0242367044507585,1,6.29425048828125e-05,-0.0046102404594421,0.0187556743621826
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 02:00:00+00:00,2025-09-29 02:00:00+00:00,2,0.0229704075424399,1,0.0024381875991821,-0.002246081829071,0.0164910554885864
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 03:00:00+00:00,2025-09-29 03:00:00+00:00,2,0.0210630336948205,1,0.0016207695007324,-0.0030596852302551,0.0156621932983398
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 04:00:00+00:00,2025-09-29 04:00:00+00:00,2,0.0222203736730437,1,0.0015804767608642,-0.0030997991561889,0.0156213045120239
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 05:00:00+00:00,2025-09-29 05:00:00+00:00,2,0.0222653141492952,1,0.002204418182373,-0.0024787783622741,0.0162539482116699
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 06:00:00+00:00,2025-09-29 06:00:00+00:00,2,0.0220461087190824,1,0.002468466758728,-0.0022159814834594,0.0165216922760009
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 07:00:00+00:00,2025-09-29 07:00:00+00:00,2,0.020342609482794,1,0.0018423795700073,-0.0028390884399414,0.0112054347991943
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 08:00:00+00:00,2025-09-29 08:00:00+00:00,2,0.0214707617991445,1,0.0008970499038696,-0.0037800073623657,0.0102512836456298
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 09:00:00+00:00,2025-09-29 09:00:00+00:00,2,0.0235716256236833,1,0.000889778137207,-0.003787338733673,0.0102437734603881
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 10:00:00+00:00,2025-09-29 10:00:00+00:00,2,0.0237574087743273,1,0.0009428262710571,-0.003734529018402,0.010297417640686
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 11:00:00+00:00,2025-09-29 11:00:00+00:00,2,0.0251279865042395,1,0.0023748874664306,-0.0023090243339538,0.0117429494857788
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 12:00:00+00:00,2025-09-29 12:00:00+00:00,2,0.0250645548119059,1,0.0022163391113281,-0.0024669766426086,0.0068995952606201
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 13:00:00+00:00,2025-09-29 13:00:00+00:00,2,0.0248782903257398,1,0.0028566122055053,-0.0018296241760253,0.0075428485870361
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 14:00:00+00:00,2025-09-29 14:00:00+00:00,2,0.0328136620174561,1,-0.0001870393753051,-0.0048590898513793,0.0091569423675537
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 15:00:00+00:00,2025-09-29 15:00:00+00:00,2,0.0381556826895581,1,-0.0021619796752929,-0.006824791431427,0.0025007724761962
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 16:00:00+00:00,2025-09-29 16:00:00+00:00,2,0.0342901094545093,1,-0.0038448572158813,-0.008499801158905,0.0008100271224975
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 17:00:00+00:00,2025-09-29 17:00:00+00:00,2,0.03092760113233,1,-0.0009067058563232,-0.010200560092926,0.0083872079849243
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 18:00:00+00:00,2025-09-29 18:00:00+00:00,2,0.0350091453313423,1,-0.0007761120796203,-0.0100712180137634,0.0085190534591674
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 19:00:00+00:00,2025-09-29 19:00:00+00:00,2,0.0338956916099772,1,-0.0015419721603393,-0.0108299255371093,0.0077459812164306
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 20:00:00+00:00,2025-09-29 20:00:00+00:00,2,0.0354088605104672,1,-0.00202077627182,-0.0066625475883483,0.0072627067565917
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 21:00:00+00:00,2025-09-29 21:00:00+00:00,2,0.0309072376599914,1,-0.0015501976013183,-0.0107950568199157,0.0261845588684082
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 22:00:00+00:00,2025-09-29 22:00:00+00:00,2,0.0299999638946155,1,-0.0017582774162292,-0.0110012888908386,0.0167276859283447
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-28 23:00:00+00:00,2025-09-29 23:00:00+00:00,2,0.0200075250529747,1,-0.0070504546165466,-0.0207778811454772,0.0524349212646484
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00,2,0.0188873084314677,1,-4.905462265014648e-05,-0.0228790044784545,0.0912706851959228
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 01:00:00+00:00,2025-09-30 01:00:00+00:00,2,0.0201280560345402,1,0.0037739276885986,-0.0236017107963562,0.0630878210067749
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 02:00:00+00:00,2025-09-30 02:00:00+00:00,2,0.0236933000155616,1,-0.0017547607421875,-0.0200712084770202,0.0394572019577026
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 03:00:00+00:00,2025-09-30 03:00:00+00:00,2,0.0243305865626688,1,-0.0052893757820129,-0.0236250758171081,0.0267980098724365
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 04:00:00+00:00,2025-09-30 04:00:00+00:00,2,0.0222247261144332,1,-0.0064555406570434,-0.0201911926269531,0.0210157632827758
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 05:00:00+00:00,2025-09-30 05:00:00+00:00,2,0.0203469540412952,1,-0.0058804154396057,-0.024205207824707,0.007863163948059
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 06:00:00+00:00,2025-09-30 06:00:00+00:00,2,0.0193540648012044,1,-0.0054051280021667,-0.0191553235054016,0.0083450078964233
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 07:00:00+00:00,2025-09-30 07:00:00+00:00,2,0.0202112530277898,1,-0.0043668150901794,-0.0227195024490356,0.0093977451324462
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 08:00:00+00:00,2025-09-30 08:00:00+00:00,2,0.0164675076596179,1,-0.0018261671066284,-0.0201413035392761,0.0119102001190185
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 09:00:00+00:00,2025-09-30 09:00:00+00:00,2,0.0120873530802938,1,-0.0038821697235107,-0.0221595764160156,0.0189645290374755
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 10:00:00+00:00,2025-09-30 10:00:00+00:00,1,0.0060000678175422,1,0.0005586147308349,-0.0177164077758789,0.0188336372375488
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 11:00:00+00:00,2025-09-30 11:00:00+00:00,1,0.0072874862456058,1,0.0006505250930786,-0.0221953392028808,0.0143580436706542
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 12:00:00+00:00,2025-09-30 12:00:00+00:00,1,0.0082638875875713,1,0.0005542039871215,-0.0177208185195922,0.0142604112625122
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 13:00:00+00:00,2025-09-30 13:00:00+00:00,1,0.0086046760855198,1,0.0013753175735473,-0.0169146656990051,0.0150927305221557
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 14:00:00+00:00,2025-09-30 14:00:00+00:00,1,0.0014074365306204,1,-0.0048107504844665,-0.0229050517082214,0.0223307609558105
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 15:00:00+00:00,2025-09-30 15:00:00+00:00,1,-0.0039405202504319,1,-0.0029045343399047,-0.0253616571426391,0.0330268144607543
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 16:00:00+00:00,2025-09-30 16:00:00+00:00,1,-0.0061452587627733,1,-0.0008658170700073,-0.0278694629669189,0.0306383371353149
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 17:00:00+00:00,2025-09-30 17:00:00+00:00,1,-0.0070553538021348,1,-0.003834068775177,-0.0263717174530029,0.0277186632156372
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 18:00:00+00:00,2025-09-30 18:00:00+00:00,1,-0.0072327956899659,1,0.0013480186462402,-0.0255941152572631,0.0327804088592529
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 19:00:00+00:00,2025-09-30 19:00:00+00:00,1,-0.0027380315299113,1,-0.0028336644172668,-0.0252923369407653,0.0286085605621337
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 20:00:00+00:00,2025-09-30 20:00:00+00:00,1,0.0009290018439942,1,-0.0002854466438293,-0.0271835923194885,0.0355787277221679
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 21:00:00+00:00,2025-09-30 21:00:00+00:00,1,0.0035704558570976,1,-0.0045810937881469,-0.031484305858612,0.0268059968948364
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 22:00:00+00:00,2025-09-30 22:00:00+00:00,1,0.0001007795959,1,-0.0039119720458984,-0.0308333039283752,0.0274962186813354
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-29 23:00:00+00:00,2025-09-30 23:00:00+00:00,1,-0.0020765502279824,1,-0.004097044467926,-0.0354993939399719,0.0228192806243896
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,2,0.0122122764587402,-0.0128838419914245,0.0331257581710815
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.0099180936813354,-0.0152250528335571,0.0308707952499389
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.0109375715255737,-0.0142310857772827,0.0319113731384277
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.0087510347366333,-0.0164677500724792,0.0339698791503906
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.0088107585906982,-0.0206129550933837,0.02982759475708
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.0098966360092163,-0.0152459740638732,0.0308488607406616
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.0119436979293823,-0.0131458640098571,0.0328515768051147
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.0115916728973388,-0.0134891271591186,0.0324922800064086
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.0082446336746215,-0.0126733183860778,0.0291625261306762
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.0092705488204956,-0.0158565640449523,0.0260218381881713
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.0054247379302978,-0.0155215859413146,0.0263711214065551
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.0059466361999511,-0.0192020535469055,0.0269038677215576
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.0024855136871337,-0.0184869170188903,0.0234580039978027
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,-0.0004798173904418,-0.0214781761169433,0.02051842212677
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,-0.0007765889167785,-0.0217686295509338,0.0202155113220214
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.0044541358947753,-0.0164719820022583,0.0211950540542602
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,-0.0006396770477294,-0.0174356698989868,0.020355224609375
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.0008319616317749,-0.0201939344406127,0.0218578577041625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.001463770866394,-0.0195754170417785,0.0225028991699218
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,0.0011420249938964,-0.0198904275894165,0.017967939376831
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,-0.0016717910766601,-0.0227335691452026,0.0193899869918823
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,-0.0005404949188232,-0.0215375423431396,0.0162571668624877
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,0.0001740455627441,-0.0208380222320556,0.0169836282730102
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,-0.0024681091308593,-0.0192333459854125,0.0184884071350097
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,0.0010716915130615,-0.0198712348937988,0.0178260803222656
