schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,1,-0.0111039742096752,1,-6.264190304033738e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,0,-0.014591151426466,1,0.002279826470164172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,1,-0.0114238993226196,1,0.00031923531165956205
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,1,-0.0079577085095843,1,0.00017974549359015164
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,1,-0.0107424691810457,1,0.0008390430110463715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,0,-0.0136036866359446,1,0.0022185210185074484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,0,-0.0169590668840906,1,0.002381155887616492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,1,-0.0111068862167652,1,0.004053330490193964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,0,-0.0123635047817788,1,0.0037615531900086745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 05:00:00+00:00,2025-10-29 05:00:00+00:00,1,-0.0100807637570117,1,0.004368002751421617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 06:00:00+00:00,2025-10-29 06:00:00+00:00,1,-0.0051683932804723,1,0.005560720778286484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 07:00:00+00:00,2025-10-29 07:00:00+00:00,1,-0.0072697368709445,1,0.0023975623645654965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 08:00:00+00:00,2025-10-29 08:00:00+00:00,1,-0.0054391395505525,1,0.0008428995207481766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 09:00:00+00:00,2025-10-29 09:00:00+00:00,1,-0.0119609694680515,1,-0.0011453524380078944
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 10:00:00+00:00,2025-10-29 10:00:00+00:00,0,-0.0135313871571943,1,-0.0007417286831387076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 11:00:00+00:00,2025-10-29 11:00:00+00:00,0,-0.0151542134806937,1,-0.0022945118034222983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 12:00:00+00:00,2025-10-29 12:00:00+00:00,1,-0.010585598196975,1,-0.0018702020903878496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 13:00:00+00:00,2025-10-29 13:00:00+00:00,1,-0.0113775815231641,1,-0.00394820944853899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 14:00:00+00:00,2025-10-29 14:00:00+00:00,0,-0.0230997838616715,1,-0.00879035803959871
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,0,-0.0225788699958879,1,-0.0044714084743229365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,0,-0.0273884021875815,1,-0.0053136388952342
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 17:00:00+00:00,2025-10-29 17:00:00+00:00,0,-0.0367364781761692,1,-0.006430246623258943
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 18:00:00+00:00,2025-10-29 18:00:00+00:00,0,-0.0299893205121642,1,-0.004515553872287288
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 19:00:00+00:00,2025-10-29 19:00:00+00:00,0,-0.0367902720547692,1,-0.0028193347190582554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 20:00:00+00:00,2025-10-29 20:00:00+00:00,0,-0.0265763069882063,1,-0.0019037997334508932
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 21:00:00+00:00,2025-10-29 21:00:00+00:00,1,-0.0119454727226113,1,-0.0007718265421745012
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 22:00:00+00:00,2025-10-29 22:00:00+00:00,0,-0.0120119508506214,1,2.4095043176660183e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 23:00:00+00:00,2025-10-29 23:00:00+00:00,0,-0.0193588069050476,1,-0.001341586538302018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 00:00:00+00:00,2025-10-30 00:00:00+00:00,0,-0.0255875784324152,1,-0.0007826914037329918
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 01:00:00+00:00,2025-10-30 01:00:00+00:00,0,-0.0167189913788807,1,-0.002876419821090546
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 02:00:00+00:00,2025-10-30 02:00:00+00:00,0,-0.0180548057055995,1,-0.004215910125051401
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 03:00:00+00:00,2025-10-30 03:00:00+00:00,0,-0.0149417683075735,1,-0.004219074925118025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 04:00:00+00:00,2025-10-30 04:00:00+00:00,0,-0.0156351710424752,1,-0.004729981910203683
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 05:00:00+00:00,2025-10-30 05:00:00+00:00,0,-0.0377324018486605,1,-0.006191483140956409
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 06:00:00+00:00,2025-10-30 06:00:00+00:00,0,-0.0244970509530515,1,-0.005189641674205823
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 07:00:00+00:00,2025-10-30 07:00:00+00:00,0,-0.0221093376736578,1,-0.005742338583359983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 08:00:00+00:00,2025-10-30 08:00:00+00:00,0,-0.0192935024388868,1,-0.006743798256209797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 09:00:00+00:00,2025-10-30 09:00:00+00:00,0,-0.0206682949276132,1,-0.0045458701177348276
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 10:00:00+00:00,2025-10-30 10:00:00+00:00,0,-0.0247656934261319,1,-0.0017979852344821284
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 11:00:00+00:00,2025-10-30 11:00:00+00:00,0,-0.024404080731759,1,-0.0017326097629458952
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 12:00:00+00:00,2025-10-30 12:00:00+00:00,0,-0.0303200459115953,1,-0.0005355838230827175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 13:00:00+00:00,2025-10-30 13:00:00+00:00,0,-0.04226863824238,1,-0.001268031561967779
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 14:00:00+00:00,2025-10-30 14:00:00+00:00,0,-0.0465722339425958,1,0.0012970829453766448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 15:00:00+00:00,2025-10-30 15:00:00+00:00,0,-0.0375582469912576,1,0.001062196559457428
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 16:00:00+00:00,2025-10-30 16:00:00+00:00,0,-0.0340293466889419,1,0.004721321170392869
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 17:00:00+00:00,2025-10-30 17:00:00+00:00,0,-0.0265964918599624,1,0.0028152370144495804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 18:00:00+00:00,2025-10-30 18:00:00+00:00,0,-0.0391571841385768,1,-0.0035521750330029783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 19:00:00+00:00,2025-10-30 19:00:00+00:00,0,-0.03592740300793,1,0.00131251284496481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 20:00:00+00:00,2025-10-30 20:00:00+00:00,0,-0.0372412758000875,1,0.0020647503975844157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 21:00:00+00:00,2025-10-30 21:00:00+00:00,0,-0.0353305686810202,1,-0.0010594222806916114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 22:00:00+00:00,2025-10-30 22:00:00+00:00,0,-0.0331308644498161,1,-0.002878817875211768
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 23:00:00+00:00,2025-10-30 23:00:00+00:00,0,-0.0278208335436056,1,0.0007931451218017877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 00:00:00+00:00,2025-10-31 00:00:00+00:00,0,-0.0153444148549143,1,0.0040757675706727964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 01:00:00+00:00,2025-10-31 01:00:00+00:00,1,-0.0109288628407802,1,0.002475524233371775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 02:00:00+00:00,2025-10-31 02:00:00+00:00,1,-0.0073378623188405,1,0.0031339428315365087
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 03:00:00+00:00,2025-10-31 03:00:00+00:00,0,-0.0190457044620875,1,0.00033144188010314664
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 04:00:00+00:00,2025-10-31 04:00:00+00:00,0,-0.0136042437941195,1,0.0018037495131857945
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,0.0142712965736537,2,0.012621250646892958
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 06:00:00+00:00,2025-10-31 06:00:00+00:00,1,-0.0030398915439291,1,0.007154061849405537
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 07:00:00+00:00,2025-10-31 07:00:00+00:00,1,-0.0102186234525309,1,0.004944199256776806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 08:00:00+00:00,2025-10-31 08:00:00+00:00,0,-0.0173052186035815,1,0.003401587605161351
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 09:00:00+00:00,2025-10-31 09:00:00+00:00,1,-0.0057947887563205,1,0.006072647109554465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 10:00:00+00:00,2025-10-31 10:00:00+00:00,1,-0.0027206238910006,1,0.008056894594121124
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 11:00:00+00:00,2025-10-31 11:00:00+00:00,1,-0.0026113029256769,1,0.008497814145347673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 12:00:00+00:00,2025-10-31 12:00:00+00:00,1,0.0065357689035283,1,0.009391099579797392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 13:00:00+00:00,2025-10-31 13:00:00+00:00,1,0.011877045896391,2,0.012962104359085016
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 14:00:00+00:00,2025-10-31 14:00:00+00:00,2,0.0237337300111566,1,0.008978410089336588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 15:00:00+00:00,2025-10-31 15:00:00+00:00,2,0.023253363891764,1,0.004799496975613051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 16:00:00+00:00,2025-10-31 16:00:00+00:00,2,0.0229562952635631,1,0.00519929763031929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 17:00:00+00:00,2025-10-31 17:00:00+00:00,1,0.0062200341713358,1,0.004174315673775077
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 18:00:00+00:00,2025-10-31 18:00:00+00:00,2,0.0168682347181072,1,0.008351623597071702
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 19:00:00+00:00,2025-10-31 19:00:00+00:00,2,0.0244701933415001,1,0.011006953095585472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 20:00:00+00:00,2025-10-31 20:00:00+00:00,2,0.0311453163225536,1,0.011916964413148325
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 21:00:00+00:00,2025-10-31 21:00:00+00:00,2,0.0184649004021513,1,0.008028743434714216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 22:00:00+00:00,2025-10-31 22:00:00+00:00,2,0.0152220786419989,1,0.0039794995180003085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 23:00:00+00:00,2025-10-31 23:00:00+00:00,2,0.0152910641453467,1,0.004002740893722491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 00:00:00+00:00,2025-11-01 00:00:00+00:00,1,0.0118693868653456,1,0.003919211478060682
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 01:00:00+00:00,2025-11-01 01:00:00+00:00,1,0.003464215912335,1,0.0002814949748311552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 02:00:00+00:00,2025-11-01 02:00:00+00:00,1,0.0007309067715182,1,-0.0025009131739683315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 03:00:00+00:00,2025-11-01 03:00:00+00:00,1,0.0083747491159322,1,0.002113493897308418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 04:00:00+00:00,2025-11-01 04:00:00+00:00,1,0.0091200915855753,1,0.003487361951265035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 05:00:00+00:00,2025-11-01 05:00:00+00:00,1,0.0017329132661918,1,0.002243011658545598
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 06:00:00+00:00,2025-11-01 06:00:00+00:00,1,0.0019277976959268,1,0.0002024067818180448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 07:00:00+00:00,2025-11-01 07:00:00+00:00,1,0.0031971473853922,1,-0.002410013804376469
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 08:00:00+00:00,2025-11-01 08:00:00+00:00,1,0.0057404913970326,1,-0.00163743841111867
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 09:00:00+00:00,2025-11-01 09:00:00+00:00,1,0.0014932684765842,1,-0.004477083343956757
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 10:00:00+00:00,2025-11-01 10:00:00+00:00,1,0.0011618780173772,1,-0.004176207844726996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 11:00:00+00:00,2025-11-01 11:00:00+00:00,1,0.0031647241661396,1,-0.010352096582471963
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 12:00:00+00:00,2025-11-01 12:00:00+00:00,1,-0.0024425865324332,1,-0.010622459414538292
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 13:00:00+00:00,2025-11-01 13:00:00+00:00,1,0.003235924140523,1,-0.003452732575143584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 14:00:00+00:00,2025-11-01 14:00:00+00:00,1,-0.0019325636983166,1,-0.0008302024949583663
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 15:00:00+00:00,2025-11-01 15:00:00+00:00,1,-0.007591836292337,1,0.003280631534972713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 16:00:00+00:00,2025-11-01 16:00:00+00:00,1,0.0011032155783119,1,0.0034740129817418686
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 17:00:00+00:00,2025-11-01 17:00:00+00:00,2,0.0151836778221405,1,0.008738314896789149
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 18:00:00+00:00,2025-11-01 18:00:00+00:00,1,0.0082887164526672,1,0.0035346650038140543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 19:00:00+00:00,2025-11-01 19:00:00+00:00,1,0.0081554033546762,1,0.004760542214510473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 20:00:00+00:00,2025-11-01 20:00:00+00:00,1,0.0040337747807563,1,0.008367586920994501
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 21:00:00+00:00,2025-11-01 21:00:00+00:00,1,0.0084847908866858,1,0.008199630112962238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 22:00:00+00:00,2025-11-01 22:00:00+00:00,1,0.0027438336789376,1,0.0053755385563556985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 23:00:00+00:00,2025-11-01 23:00:00+00:00,1,0.0046727094776206,1,0.0042965342966344595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 00:00:00+00:00,2025-11-02 00:00:00+00:00,1,0.0045578734913969,1,0.004769877414913195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 01:00:00+00:00,2025-11-02 01:00:00+00:00,1,0.0022814437107108,1,0.0034995269623382414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 02:00:00+00:00,2025-11-02 02:00:00+00:00,1,0.002182912373484,1,0.0008547544729805585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 03:00:00+00:00,2025-11-02 03:00:00+00:00,1,0.0021271069431723,1,0.004050009500254305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 04:00:00+00:00,2025-11-02 04:00:00+00:00,1,-0.0016635914880023,1,0.0048720242812411736
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 05:00:00+00:00,2025-11-02 05:00:00+00:00,1,0.0035178878884143,1,0.004944339325893084
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 06:00:00+00:00,2025-11-02 06:00:00+00:00,1,0.0034602704806858,1,0.005982537392495881
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 07:00:00+00:00,2025-11-02 07:00:00+00:00,1,0.0060373940068085,1,0.007367642140833687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 08:00:00+00:00,2025-11-02 08:00:00+00:00,1,0.0074600345553745,1,0.007455494689609448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 09:00:00+00:00,2025-11-02 09:00:00+00:00,1,0.0055231170490619,1,0.009653414468276349
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 10:00:00+00:00,2025-11-02 10:00:00+00:00,1,0.0064283882280822,1,0.008719739880887813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 11:00:00+00:00,2025-11-02 11:00:00+00:00,1,0.0028705049037414,1,0.006297690746695785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 12:00:00+00:00,2025-11-02 12:00:00+00:00,1,0.0094545943334192,1,0.004226478460690243
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 13:00:00+00:00,2025-11-02 13:00:00+00:00,1,0.0065746458739321,1,0.007753556847858086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 14:00:00+00:00,2025-11-02 14:00:00+00:00,1,0.0055523202911738,1,0.005774395114998833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 15:00:00+00:00,2025-11-02 15:00:00+00:00,1,0.004380999530412,1,-0.00021959085145629824
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 16:00:00+00:00,2025-11-02 16:00:00+00:00,1,-0.0018865511577347,1,0.0014638021862986173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 17:00:00+00:00,2025-11-02 17:00:00+00:00,1,-0.0033080887433519,1,0.006253916936875369
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 18:00:00+00:00,2025-11-02 18:00:00+00:00,1,-0.0001407166928126,1,0.008455877848223355
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 19:00:00+00:00,2025-11-02 19:00:00+00:00,1,3.445783766187205e-05,1,0.002687094900059363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 20:00:00+00:00,2025-11-02 20:00:00+00:00,1,-0.0010948759442964,1,0.0002450896540373993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 21:00:00+00:00,2025-11-02 21:00:00+00:00,1,-0.0028524931224832,1,0.002437661429837425
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 22:00:00+00:00,2025-11-02 22:00:00+00:00,1,0.0010999938079818,1,0.005257216302120811
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 23:00:00+00:00,2025-11-02 23:00:00+00:00,1,-0.0015784968202876,1,0.004763674293075464
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 00:00:00+00:00,2025-11-03 00:00:00+00:00,1,0.0040664812896424,1,-0.0004952833211908977
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 01:00:00+00:00,2025-11-03 01:00:00+00:00,1,-0.0020915667736559,1,-0.0027297720029442144
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 02:00:00+00:00,2025-11-03 02:00:00+00:00,1,-0.0027531767073607,1,-0.0003420042376567189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 03:00:00+00:00,2025-11-03 03:00:00+00:00,1,-0.0088932419909438,1,-0.002493450031721937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 04:00:00+00:00,2025-11-03 04:00:00+00:00,0,-0.0193036363636363,1,-0.003127837152214928
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 05:00:00+00:00,2025-11-03 05:00:00+00:00,0,-0.0252593460393908,1,-0.006080983223258949
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 06:00:00+00:00,2025-11-03 06:00:00+00:00,0,-0.0263581962538136,1,-0.003851440148415595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-02 07:00:00+00:00,2025-11-03 07:00:00+00:00,0,-0.0287274696483831,1,-0.0036688012103788577
