schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,1,0.0049799908593339,1,0.2114914059638977,0.5058114528656006,0.28269708156585693,0.5058114528656006
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,1,0.0019218521083739,1,0.21188659965991974,0.5312663912773132,0.2568470239639282,0.5312663912773132
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,1,-0.0076556982942972,1,0.22566218674182892,0.504774808883667,0.2695630192756653,0.504774808883667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,1,-0.0095584305486445,1,0.22691260278224945,0.5070109367370605,0.2660764753818512,0.5070109367370605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,1,-0.0068927906651657,1,0.24789133667945862,0.4648589789867401,0.28724974393844604,0.4648589789867401
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,1,0.0031829651396122,1,0.2608291208744049,0.42166370153427124,0.3175070881843567,0.42166370153427124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,0,-0.0288231612395885,1,0.33558133244514465,0.3608874976634979,0.3035311698913574,0.3608874976634979
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,-0.0444012345679012,0,0.34905311465263367,0.34562060236930847,0.30532628297805786,0.34905311465263367
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,0,-0.0387538966278395,0,0.33524489402770996,0.33429041504859924,0.33046475052833557,0.33524489402770996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,0,-0.0378771844751231,0,0.33694934844970703,0.3316751718521118,0.33137547969818115,0.33694934844970703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,0,-0.03547227586749,0,0.34514743089675903,0.3406473994255066,0.31420519948005676,0.34514743089675903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,0,-0.0350136571430615,1,0.3324039876461029,0.36694490909576416,0.30065107345581055,0.36694490909576416
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,0,-0.0279393173198483,1,0.29599788784980774,0.36463940143585205,0.3393628001213074,0.36463940143585205
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,0,-0.0325895605794422,1,0.27794790267944336,0.3840271234512329,0.33802491426467896,0.3840271234512329
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,0,-0.0171117294194598,2,0.2314871847629547,0.3134768605232239,0.4550359547138214,0.4550359547138214
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,1,-0.0066269340105931,2,0.20739758014678955,0.3276256322860718,0.4649767279624939,0.4649767279624939
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,2,0.19418838620185852,0.35866862535476685,0.44714298844337463,0.44714298844337463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,2,0.18871262669563293,0.40486371517181396,0.4064237177371979,0.4064237177371979
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,1,0.17254233360290527,0.43909943103790283,0.3883582353591919,0.43909943103790283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,1,0.16481000185012817,0.4766054153442383,0.35858458280563354,0.4766054153442383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,1,0.16406920552253723,0.4948360323905945,0.3410947918891907,0.4948360323905945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,1,0.15788021683692932,0.4825582206249237,0.3595615029335022,0.4825582206249237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,1,0.15617594122886658,0.48442307114601135,0.35940098762512207,0.48442307114601135
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,0.1697022169828415,0.4593978226184845,0.3708999454975128,0.4593978226184845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,1,0.16706392168998718,0.47158485651016235,0.3613511621952057,0.47158485651016235
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,1,0.16817733645439148,0.46779897809028625,0.36402368545532227,0.46779897809028625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,1,0.16964419186115265,0.4658607840538025,0.36449503898620605,0.4658607840538025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,2,0.1968211829662323,0.3819086253643036,0.4212702512741089,0.4212702512741089
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,2,0.20526652038097382,0.3670552372932434,0.42767825722694397,0.42767825722694397
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,2,0.22776900231838226,0.33371779322624207,0.4385131895542145,0.4385131895542145
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,2,0.24475331604480743,0.30666086077690125,0.44858577847480774,0.44858577847480774
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,2,0.2441750466823578,0.29589810967445374,0.45992687344551086,0.45992687344551086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,2,0.26055842638015747,0.31135737895965576,0.42808419466018677,0.42808419466018677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,2,0.2712174355983734,0.3415127992630005,0.3872697353363037,0.3872697353363037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,1,0.2891869843006134,0.37011709809303284,0.34069591760635376,0.37011709809303284
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,1,0.290618360042572,0.3971198499202728,0.31226179003715515,0.3971198499202728
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,1,0.28760069608688354,0.43486273288726807,0.27753663063049316,0.43486273288726807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,1,0.2880159318447113,0.4228290915489197,0.289154976606369,0.4228290915489197
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,1,0.28954175114631653,0.4478009045124054,0.2626572847366333,0.4478009045124054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,0.2924807369709015,0.4626646041870117,0.2448546439409256,0.4626646041870117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,0.2812923491001129,0.4963669180870056,0.22234076261520386,0.4963669180870056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,0.2795569598674774,0.49165621399879456,0.22878678143024445,0.49165621399879456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,0.26542606949806213,0.521899402141571,0.21267448365688324,0.521899402141571
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,0.24866735935211182,0.544805645942688,0.20652705430984497,0.544805645942688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,0.2456749677658081,0.5466742515563965,0.20765069127082825,0.5466742515563965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,0.23740547895431519,0.5631229281425476,0.1994716078042984,0.5631229281425476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,1,0.2797659635543823,0.49194127321243286,0.22829270362854004,0.49194127321243286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,1,0.2589544951915741,0.47027525305747986,0.27077028155326843,0.47027525305747986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,2,0.0145686192288962,1,0.2641957104206085,0.4674359858036041,0.26836827397346497,0.4674359858036041
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,2,0.0174856754216929,1,0.2542952597141266,0.4879646897315979,0.25773996114730835,0.4879646897315979
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,2,0.0155776055465051,1,0.24354076385498047,0.5132653713226318,0.24319377541542053,0.5132653713226318
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,2,0.0167257889946395,1,0.23396490514278412,0.5290488004684448,0.23698632419109344,0.5290488004684448
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,2,0.0195950143773744,1,0.22681140899658203,0.5391631126403809,0.23402544856071472,0.5391631126403809
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,2,0.0130801841970615,1,0.23772402107715607,0.5284642577171326,0.23381176590919495,0.5284642577171326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,1,0.005553562577532,1,0.2560204565525055,0.48603442311286926,0.25794512033462524,0.48603442311286926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,1,0.0011705146805842,1,0.2598959803581238,0.49001631140708923,0.2500877380371094,0.49001631140708923
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,1,2.086801885381461e-05,1,0.26810935139656067,0.48478537797927856,0.24710525572299957,0.48478537797927856
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,1,-0.0094777098471966,1,0.3038561940193176,0.4414551258087158,0.25468868017196655,0.4414551258087158
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,1,0.0002270969142867,1,0.2769145667552948,0.4553293287754059,0.2677561044692993,0.4553293287754059
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,1,0.00387147150419,1,0.2573329508304596,0.4905048608779907,0.2521621882915497,0.4905048608779907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,2,0.0127276099595146,1,0.24705787003040314,0.4872998595237732,0.2656422257423401,0.4872998595237732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,2,0.014054200185587,1,0.23465657234191895,0.5214320421218872,0.24391140043735504,0.5214320421218872
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,1,0.0100109219987256,1,0.23142310976982117,0.5297455787658691,0.2388313263654709,0.5297455787658691
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,1,0.0086324592101076,1,0.20864826440811157,0.5693912506103516,0.2219604253768921,0.5693912506103516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,1,0.0025713830419098,1,0.20925544202327728,0.5622563362121582,0.22848817706108093,0.5622563362121582
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,1,0.0044137948503615,1,0.19702498614788055,0.5722264051437378,0.23074856400489807,0.5722264051437378
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,1,0.0041030401401276,1,0.1878887563943863,0.5740321278572083,0.23807910084724426,0.5740321278572083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,1,0.0050909598103094,1,0.17619365453720093,0.5873777866363525,0.23642852902412415,0.5873777866363525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,1,0.0005543406855466,1,0.20017336308956146,0.5310981273651123,0.26872849464416504,0.5310981273651123
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,1,0.0011842119460638,1,0.19149982929229736,0.5365914106369019,0.27190864086151123,0.5365914106369019
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,1,-0.001090277684304,1,0.18878011405467987,0.5381008982658386,0.2731189429759979,0.5381008982658386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,1,0.0038681705849719,1,0.19061632454395294,0.5167545080184937,0.2926291823387146,0.5167545080184937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,1,0.0061599553378475,1,0.19804532825946808,0.5038322806358337,0.2981224060058594,0.5038322806358337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,1,0.0017007291662922,1,0.2009246051311493,0.511782169342041,0.2872932255268097,0.511782169342041
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,1,0.0039363841435642,1,0.1884526014328003,0.5464445352554321,0.2651028633117676,0.5464445352554321
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,1,0.0045652189575919,1,0.19038927555084229,0.5503432154655457,0.25926750898361206,0.5503432154655457
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,1,0.0054606796910527,1,0.2298649549484253,0.4743468761444092,0.29578813910484314,0.4743468761444092
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.22977416217327118,0.4562930464744568,0.3139328062534332,0.4562930464744568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,1,0.23957815766334534,0.4150613844394684,0.3453604578971863,0.4150613844394684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.23517870903015137,0.43685266375541687,0.32796865701675415,0.43685266375541687
