schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 06:00:00+00:00,2026-01-20 06:00:00+00:00,1,-0.0095435944907775,1,0.2321944534778595,0.5263113975524902,0.24149425327777863,0.5263113975524902
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 07:00:00+00:00,2026-01-20 07:00:00+00:00,0,-0.0179009424278375,1,0.22758379578590393,0.5506259799003601,0.22179022431373596,0.5506259799003601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 08:00:00+00:00,2026-01-20 08:00:00+00:00,0,-0.0178400325069708,1,0.22125132381916046,0.5752030611038208,0.20354562997817993,0.5752030611038208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 09:00:00+00:00,2026-01-20 09:00:00+00:00,0,-0.0228285024180507,1,0.2302258312702179,0.5613405704498291,0.2084336280822754,0.5613405704498291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 10:00:00+00:00,2026-01-20 10:00:00+00:00,0,-0.0217064516129031,1,0.2259872406721115,0.570252001285553,0.2037607878446579,0.570252001285553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 11:00:00+00:00,2026-01-20 11:00:00+00:00,0,-0.0195230703742083,1,0.22108721733093262,0.5913134217262268,0.1875993311405182,0.5913134217262268
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.0211219747339354,1,0.22286686301231384,0.5992547869682312,0.17787835001945496,0.5992547869682312
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 13:00:00+00:00,2026-01-20 13:00:00+00:00,0,-0.0194065497508481,1,0.22198814153671265,0.6099171042442322,0.16809473931789398,0.6099171042442322
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 14:00:00+00:00,2026-01-20 14:00:00+00:00,0,-0.022343473099224,1,0.2299320101737976,0.6054860949516296,0.16458183526992798,0.6054860949516296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 15:00:00+00:00,2026-01-20 15:00:00+00:00,0,-0.0245512132227697,1,0.2356606274843216,0.6022564768791199,0.16208280622959137,0.6022564768791199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.0255337861157014,1,0.244896799325943,0.6014695763587952,0.15363360941410065,0.6014695763587952
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 17:00:00+00:00,2026-01-20 17:00:00+00:00,0,-0.0336918046990524,1,0.25583183765411377,0.5910377502441406,0.15313050150871277,0.5910377502441406
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,0,-0.0370849300485802,1,0.25617173314094543,0.5917693972587585,0.1520589292049408,0.5917693972587585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 19:00:00+00:00,2026-01-20 19:00:00+00:00,0,-0.0383072601132949,1,0.2549530565738678,0.5923700332641602,0.15267696976661682,0.5923700332641602
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 20:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.0362157404511733,1,0.25234436988830566,0.6003084182739258,0.14734719693660736,0.6003084182739258
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 21:00:00+00:00,2026-01-20 21:00:00+00:00,0,-0.0364758553425882,1,0.24775199592113495,0.6068706512451172,0.14537741243839264,0.6068706512451172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 22:00:00+00:00,2026-01-20 22:00:00+00:00,0,-0.0380292189875012,1,0.24220506846904755,0.6065289974212646,0.151265949010849,0.6065289974212646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 23:00:00+00:00,2026-01-20 23:00:00+00:00,0,-0.0439755344410349,1,0.24511241912841797,0.5833279490470886,0.1715596467256546,0.5833279490470886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 00:00:00+00:00,2026-01-21 00:00:00+00:00,0,-0.0454115870617373,1,0.26966601610183716,0.5395609140396118,0.19077305495738983,0.5395609140396118
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 01:00:00+00:00,2026-01-21 01:00:00+00:00,0,-0.0408898346235272,1,0.27757686376571655,0.5327492952346802,0.1896737813949585,0.5327492952346802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 02:00:00+00:00,2026-01-21 02:00:00+00:00,0,-0.0400487230693376,1,0.2724992632865906,0.5448672771453857,0.1826334148645401,0.5448672771453857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 03:00:00+00:00,2026-01-21 03:00:00+00:00,0,-0.0379501636565676,1,0.26586177945137024,0.5500869154930115,0.18405133485794067,0.5500869154930115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 04:00:00+00:00,2026-01-21 04:00:00+00:00,0,-0.0326181539540499,1,0.26398447155952454,0.5497898459434509,0.18622562289237976,0.5497898459434509
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 05:00:00+00:00,2026-01-21 05:00:00+00:00,0,-0.0285146126387508,1,0.268554151058197,0.5271357297897339,0.20431004464626312,0.5271357297897339
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,-0.0182414925989131,1,0.2830318510532379,0.44976913928985596,0.2671990394592285,0.44976913928985596
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 07:00:00+00:00,2026-01-21 07:00:00+00:00,0,-0.0140618209623563,1,0.2821122109889984,0.42357808351516724,0.2943096458911896,0.42357808351516724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 08:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.0213981030431856,1,0.29867562651634216,0.44847920536994934,0.25284507870674133,0.44847920536994934
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 09:00:00+00:00,2026-01-21 09:00:00+00:00,0,-0.020930651363715,1,0.2997027039527893,0.44891923666000366,0.25137805938720703,0.44891923666000366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 10:00:00+00:00,2026-01-21 10:00:00+00:00,0,-0.0209856311132068,1,0.2958713471889496,0.4833310544490814,0.2207975536584854,0.4833310544490814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,-0.0221044991788378,1,0.29398447275161743,0.5069360733032227,0.1990794539451599,0.5069360733032227
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 12:00:00+00:00,2026-01-21 12:00:00+00:00,0,-0.0266118869499316,1,0.2906135320663452,0.5214686989784241,0.18791775405406952,0.5214686989784241
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 13:00:00+00:00,2026-01-21 13:00:00+00:00,0,-0.0277123449387868,1,0.2906292676925659,0.5326892137527466,0.1766815334558487,0.5326892137527466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 14:00:00+00:00,2026-01-21 14:00:00+00:00,0,-0.0252596358388751,1,0.29886049032211304,0.5183234810829163,0.18281608819961548,0.5183234810829163
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 15:00:00+00:00,2026-01-21 15:00:00+00:00,1,-0.008032377066392,1,0.3146665692329407,0.44884711503982544,0.23648636043071747,0.44884711503982544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 16:00:00+00:00,2026-01-21 16:00:00+00:00,1,-0.0044132963793316,1,0.3343636691570282,0.4058896005153656,0.2597467303276062,0.4058896005153656
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 17:00:00+00:00,2026-01-21 17:00:00+00:00,0,-0.028471366064067,1,0.32805001735687256,0.40742868185043335,0.26452118158340454,0.40742868185043335
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,-0.0205939353819167,1,0.33168667554855347,0.3922254741191864,0.27608782052993774,0.3922254741191864
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 19:00:00+00:00,2026-01-21 19:00:00+00:00,1,-0.0113425734427717,1,0.33924898505210876,0.41806232929229736,0.24268867075443268,0.41806232929229736
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 20:00:00+00:00,2026-01-21 20:00:00+00:00,1,0.0072334323511833,1,0.3519882261753082,0.42942875623703003,0.21858303248882294,0.42942875623703003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 21:00:00+00:00,2026-01-21 21:00:00+00:00,1,0.0052730503648772,1,0.35233333706855774,0.44681277871131897,0.2008538395166397,0.44681277871131897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 22:00:00+00:00,2026-01-21 22:00:00+00:00,1,0.0087279941045503,1,0.3420546054840088,0.4706229865550995,0.1873224675655365,0.4706229865550995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-20 23:00:00+00:00,2026-01-21 23:00:00+00:00,2,0.0143646583730154,1,0.32245340943336487,0.4118451178073883,0.2657015025615692,0.4118451178073883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 00:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.0116564965563439,1,0.34510642290115356,0.4161462187767029,0.23874732851982117,0.4161462187767029
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 01:00:00+00:00,2026-01-22 01:00:00+00:00,1,0.011135862472436,1,0.35645991563796997,0.4187277853488922,0.22481226921081543,0.4187277853488922
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,2,0.012220272862857,1,0.34693220257759094,0.45057833194732666,0.20248939096927643,0.45057833194732666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,1,0.0101067415730338,1,0.33378759026527405,0.47564995288848877,0.19056251645088196,0.47564995288848877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,1,0.0052236117544128,1,0.3283051550388336,0.4883991479873657,0.18329566717147827,0.4883991479873657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,1,0.0061810421196746,1,0.3101159632205963,0.5206547379493713,0.16922931373119354,0.5206547379493713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,1,0.0007406814269128,1,0.31070250272750854,0.519424557685852,0.1698729693889618,0.519424557685852
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,1,0.0057647628591259,1,0.29079771041870117,0.5404887199401855,0.16871356964111328,0.5404887199401855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0067014297729184,1,0.2854178547859192,0.5380896925926208,0.17649252712726593,0.5380896925926208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,1,0.0079709470364384,1,0.2845689058303833,0.5508288145065308,0.16460229456424713,0.5508288145065308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,1,0.0102927968385126,1,0.2761266827583313,0.5670253038406372,0.1568479984998703,0.5670253038406372
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,1,0.0092795641060137,1,0.2677866518497467,0.5868298411369324,0.14538352191448212,0.5868298411369324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,2,0.0128911368786119,1,0.26541924476623535,0.5808141827583313,0.15376661717891693,0.5808141827583313
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,2,0.0142804156393494,1,0.28554871678352356,0.5545281171798706,0.15992315113544464,0.5545281171798706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,1,0.010659077650128,1,0.2948506772518158,0.5496147871017456,0.15553459525108337,0.5496147871017456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,1,-0.008126385685796,1,0.34467095136642456,0.4580612778663635,0.1972678154706955,0.4580612778663635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,0,-0.0142937567601113,1,0.35212522745132446,0.4326569736003876,0.21521778404712677,0.4326569736003876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,2,0.0165358072128423,1,0.26384732127189636,0.37493109703063965,0.3612214922904968,0.37493109703063965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,0.0184064158466314,1,0.30067408084869385,0.35588595271110535,0.34343990683555603,0.35588595271110535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,1,0.0097188927586051,2,0.2947097718715668,0.34736424684524536,0.35792598128318787,0.35792598128318787
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,1,-0.0066268494788525,2,0.3228807747364044,0.3112909197807312,0.3658283054828644,0.3658283054828644
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,1,-0.008907184300644,2,0.2810603380203247,0.32820048928260803,0.39073920249938965,0.39073920249938965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,1,-0.0108485744755856,2,0.2676892578601837,0.3643124997615814,0.36799830198287964,0.36799830198287964
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,1,-0.0046966356752612,2,0.2468719780445099,0.36467939615249634,0.38844865560531616,0.38844865560531616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.0011363369462733,2,0.23859594762325287,0.3411013185977936,0.42030277848243713,0.42030277848243713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,1,-0.004273770553821,2,0.24282114207744598,0.3411600887775421,0.4160187840461731,0.4160187840461731
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,1,-0.0018542699284052,2,0.23720614612102509,0.3620336055755615,0.4007602632045746,0.4007602632045746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,1,-0.0031690943776104,2,0.2282775640487671,0.36267828941345215,0.40904414653778076,0.40904414653778076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,1,0.0005175320953372,2,0.22422005236148834,0.36488625407218933,0.41089367866516113,0.41089367866516113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,1,-0.0003768550942137,2,0.22251014411449432,0.3755801022052765,0.401909738779068,0.401909738779068
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,1,-0.0046419466615101,2,0.21720582246780396,0.3904845416545868,0.39230960607528687,0.39230960607528687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,1,-0.0073726839010318,1,0.21842120587825775,0.39704224467277527,0.3845365345478058,0.39704224467277527
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,1,-0.0032237007728417,1,0.21052636206150055,0.40346571803092957,0.38600796461105347,0.40346571803092957
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,1,-0.0078656311198147,1,0.21210843324661255,0.42355069518089294,0.3643408417701721,0.42355069518089294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,1,-0.0117881336344078,1,0.21103525161743164,0.44631609320640564,0.34264862537384033,0.44631609320640564
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,1,-0.0113314604931811,1,0.20650888979434967,0.47370201349258423,0.3197890818119049,0.47370201349258423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,1,-0.0080838756326825,1,0.2013239860534668,0.4967314600944519,0.3019445836544037,0.4967314600944519
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,1,-0.0083351302565563,1,0.19939856231212616,0.5193034410476685,0.2812979817390442,0.5193034410476685
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,-0.0028571779478114,1,0.2059401422739029,0.4838924705982208,0.3101673722267151,0.4838924705982208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,1,-0.0006874272697456,1,0.21588526666164398,0.4301861822605133,0.35392847657203674,0.4301861822605133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0085636806400333,2,0.2320551872253418,0.38147270679473877,0.38647207617759705,0.38647207617759705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,2,0.0121970266446884,1,0.23656567931175232,0.4118731915950775,0.3515610694885254,0.4118731915950775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,1,0.0118156424581006,1,0.24500799179077148,0.4324129819869995,0.32257896661758423,0.4324129819869995
