schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 14:00:00+00:00,2025-04-29 14:00:00+00:00,1,0.0088597149686699,1,-0.0002559579510434801
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 15:00:00+00:00,2025-04-29 15:00:00+00:00,1,0.0065894524259335,1,-8.228610369160499e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 16:00:00+00:00,2025-04-29 16:00:00+00:00,1,0.0107749658250713,1,0.0004414749371802985
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 17:00:00+00:00,2025-04-29 17:00:00+00:00,2,0.0130757258420921,1,0.0011346921602464514
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 18:00:00+00:00,2025-04-29 18:00:00+00:00,2,0.0122927767044385,1,0.0006704461940977113
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 19:00:00+00:00,2025-04-29 19:00:00+00:00,2,0.0127490970894412,1,0.0003503248136622664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 20:00:00+00:00,2025-04-29 20:00:00+00:00,1,0.0056009753677421,1,-0.00023581131322836864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 21:00:00+00:00,2025-04-29 21:00:00+00:00,1,0.0039062830996059,1,0.00010017144526453968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 22:00:00+00:00,2025-04-29 22:00:00+00:00,1,0.0020879433704887,1,-0.000168882444699288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 23:00:00+00:00,2025-04-29 23:00:00+00:00,1,-0.0069836646827909,1,-0.0006817965598149886
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 00:00:00+00:00,2025-04-30 00:00:00+00:00,1,-0.0081046902327794,1,-0.0008280883799001305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 01:00:00+00:00,2025-04-30 01:00:00+00:00,1,-0.0056062648720724,1,-0.0006691590822414351
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 02:00:00+00:00,2025-04-30 02:00:00+00:00,1,-0.0035363528210666,1,0.000524881851896721
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 03:00:00+00:00,2025-04-30 03:00:00+00:00,1,0.0002484634911974,1,0.0014576378779760175
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 04:00:00+00:00,2025-04-30 04:00:00+00:00,1,0.0040924695178665,1,0.0013331978171271716
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 05:00:00+00:00,2025-04-30 05:00:00+00:00,1,0.007683817331477,1,0.0018103026195645802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 06:00:00+00:00,2025-04-30 06:00:00+00:00,1,0.0066652517642065,1,0.0023591221291787458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 07:00:00+00:00,2025-04-30 07:00:00+00:00,1,-9.71185352837134e-05,1,0.0028925445853392262
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 08:00:00+00:00,2025-04-30 08:00:00+00:00,1,-0.0031155176175353,1,0.0031934101518225682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 09:00:00+00:00,2025-04-30 09:00:00+00:00,1,-0.0033194225699677,1,0.002907939583076358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 10:00:00+00:00,2025-04-30 10:00:00+00:00,1,-0.0001306044034748,1,0.0028921579730811454
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 11:00:00+00:00,2025-04-30 11:00:00+00:00,1,0.0015375815751925,1,0.0026177909973317394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 12:00:00+00:00,2025-04-30 12:00:00+00:00,1,0.0004932460003954,1,0.001891899838271891
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 13:00:00+00:00,2025-04-30 13:00:00+00:00,1,-0.0029524111005593,1,0.0015622153969500198
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 14:00:00+00:00,2025-04-30 14:00:00+00:00,0,-0.0185484994448642,1,0.0010741281078013136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 15:00:00+00:00,2025-04-30 15:00:00+00:00,0,-0.0140105263157894,1,0.00038789414280368355
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 16:00:00+00:00,2025-04-30 16:00:00+00:00,1,-0.0088783207989643,1,0.00037897350152595846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 17:00:00+00:00,2025-04-30 17:00:00+00:00,1,-0.0107363045995725,1,-0.00011389069220439272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 18:00:00+00:00,2025-04-30 18:00:00+00:00,0,-0.012051065510403,1,-0.0002450515630359636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 19:00:00+00:00,2025-04-30 19:00:00+00:00,0,-0.0136930696600174,1,-0.00010884025050908485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 20:00:00+00:00,2025-04-30 20:00:00+00:00,0,-0.0122197134072542,1,-0.0003390933159163757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 21:00:00+00:00,2025-04-30 21:00:00+00:00,1,-0.0027621628009049,1,0.00013513911562551182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 22:00:00+00:00,2025-04-30 22:00:00+00:00,1,-0.0032199061802343,1,0.0001781199549684069
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-29 23:00:00+00:00,2025-04-30 23:00:00+00:00,1,-0.0003262410443113,1,0.0012859118599316348
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 00:00:00+00:00,2025-05-01 00:00:00+00:00,1,-0.0008704883227176,1,0.0009680356444703488
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 01:00:00+00:00,2025-05-01 01:00:00+00:00,1,-0.0014393666786614,1,0.0008010041326988919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 02:00:00+00:00,2025-05-01 02:00:00+00:00,1,0.0012425923397463,1,0.00036549558107738865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 03:00:00+00:00,2025-05-01 03:00:00+00:00,1,0.00202103910161,1,0.0006240387997904671
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 04:00:00+00:00,2025-05-01 04:00:00+00:00,1,-0.0027526315789473,1,0.0005586289739318029
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 05:00:00+00:00,2025-05-01 05:00:00+00:00,1,-0.0022811495815437,1,0.00034935542470317343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 06:00:00+00:00,2025-05-01 06:00:00+00:00,1,0.0026480264718313,1,2.0669156895064935e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 07:00:00+00:00,2025-05-01 07:00:00+00:00,1,0.0013165062647539,1,-5.2303599354641944e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 08:00:00+00:00,2025-05-01 08:00:00+00:00,1,0.0041687679667767,1,-0.0002041197913098113
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 09:00:00+00:00,2025-05-01 09:00:00+00:00,1,0.0052106714720752,1,-0.0006166242747122016
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 10:00:00+00:00,2025-05-01 10:00:00+00:00,1,0.0058010677251219,1,-6.170404953266648e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 11:00:00+00:00,2025-05-01 11:00:00+00:00,2,0.012862349573099,1,9.344704503689671e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 12:00:00+00:00,2025-05-01 12:00:00+00:00,1,0.010584318725803,1,-0.0003424438020445616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 13:00:00+00:00,2025-05-01 13:00:00+00:00,2,0.0194729188847098,1,0.0006589118671920591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 14:00:00+00:00,2025-05-01 14:00:00+00:00,2,0.029914801046518,1,0.0028046664813782462
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 15:00:00+00:00,2025-05-01 15:00:00+00:00,2,0.0332981028942338,1,0.003239682677366197
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 16:00:00+00:00,2025-05-01 16:00:00+00:00,2,0.0303700542090512,1,0.0031402272696003843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 17:00:00+00:00,2025-05-01 17:00:00+00:00,2,0.0326777683807788,1,0.0031650540668921477
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 18:00:00+00:00,2025-05-01 18:00:00+00:00,2,0.028686132395735,1,0.0028748966474681794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 19:00:00+00:00,2025-05-01 19:00:00+00:00,2,0.0296007750330462,1,0.0018650966854019328
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 20:00:00+00:00,2025-05-01 20:00:00+00:00,2,0.0251434643995749,1,0.0013257984887281723
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 21:00:00+00:00,2025-05-01 21:00:00+00:00,2,0.0193728245114739,1,0.0004746437555011576
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 22:00:00+00:00,2025-05-01 22:00:00+00:00,2,0.0215940068208329,1,-6.188384164124172e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-30 23:00:00+00:00,2025-05-01 23:00:00+00:00,2,0.0240285314893458,1,-1.0990405115442713e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 00:00:00+00:00,2025-05-02 00:00:00+00:00,2,0.0245744703457362,1,-0.00025523268203663766
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 01:00:00+00:00,2025-05-02 01:00:00+00:00,2,0.0279512453630099,1,-0.00013383287628258226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 02:00:00+00:00,2025-05-02 02:00:00+00:00,2,0.0245789256141559,1,-1.6661356651285607e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 03:00:00+00:00,2025-05-02 03:00:00+00:00,2,0.0222161272627536,1,-0.00022917721803991458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 04:00:00+00:00,2025-05-02 04:00:00+00:00,2,0.0245254041387608,1,-0.0007215729921785693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 05:00:00+00:00,2025-05-02 05:00:00+00:00,2,0.0218765489385486,1,-0.0010595046678480416
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 06:00:00+00:00,2025-05-02 06:00:00+00:00,2,0.0161595049324865,1,-0.0006890038189463026
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 07:00:00+00:00,2025-05-02 07:00:00+00:00,2,0.0193483901645945,1,4.80751281315792e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 08:00:00+00:00,2025-05-02 08:00:00+00:00,2,0.0140178945573001,1,-0.0001409358285415247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 09:00:00+00:00,2025-05-02 09:00:00+00:00,2,0.0149698836960039,1,-0.00044549010348951166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 10:00:00+00:00,2025-05-02 10:00:00+00:00,1,0.0112754826851275,1,-0.0011103721638546164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 11:00:00+00:00,2025-05-02 11:00:00+00:00,1,0.0075182885724509,1,-0.0013975131641875804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 12:00:00+00:00,2025-05-02 12:00:00+00:00,1,0.0075755526939342,1,-0.001823735571074866
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 13:00:00+00:00,2025-05-02 13:00:00+00:00,1,0.0084199970518072,1,-0.0020376219141388973
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 14:00:00+00:00,2025-05-02 14:00:00+00:00,1,0.009960741730705,1,-0.001474230298892914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 15:00:00+00:00,2025-05-02 15:00:00+00:00,1,0.0094619167665412,1,-0.0024794535307679595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 16:00:00+00:00,2025-05-02 16:00:00+00:00,1,0.0047384209808645,1,-0.002789528593384257
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 17:00:00+00:00,2025-05-02 17:00:00+00:00,1,0.0034935065336927,1,-0.002868120180635589
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 18:00:00+00:00,2025-05-02 18:00:00+00:00,1,0.0060886371622879,1,-0.0025757097004942414
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 19:00:00+00:00,2025-05-02 19:00:00+00:00,1,0.0030076989656901,1,-0.0028650173266581364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 20:00:00+00:00,2025-05-02 20:00:00+00:00,1,0.0039143325109365,1,-0.002472537985248522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 21:00:00+00:00,2025-05-02 21:00:00+00:00,1,0.0062594641832234,1,-0.0022425952269428855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 22:00:00+00:00,2025-05-02 22:00:00+00:00,1,0.0023406671471757,1,-0.0016748011898158595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-01 23:00:00+00:00,2025-05-02 23:00:00+00:00,1,0.0027623248373591,1,-0.0008462733473976467
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 00:00:00+00:00,2025-05-03 00:00:00+00:00,1,0.0041750102923441,1,-6.960564328517896e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 01:00:00+00:00,2025-05-03 01:00:00+00:00,1,-0.003503555108303,1,3.0344669726422397e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 02:00:00+00:00,2025-05-03 02:00:00+00:00,1,-0.0049121771644118,1,6.361117267508136e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 03:00:00+00:00,2025-05-03 03:00:00+00:00,1,-0.0043280840436729,1,0.00025771872468066735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 04:00:00+00:00,2025-05-03 04:00:00+00:00,1,-0.007923801281655,1,0.0005029944977092567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 05:00:00+00:00,2025-05-03 05:00:00+00:00,1,-0.0044046589485372,1,0.0007043441585819371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 06:00:00+00:00,2025-05-03 06:00:00+00:00,1,-0.0028690767739285,1,0.00038416249503955293
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 07:00:00+00:00,2025-05-03 07:00:00+00:00,1,-0.0058274600176664,1,0.000458207375678868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 08:00:00+00:00,2025-05-03 08:00:00+00:00,1,-0.0002730765237255,1,0.0012891455320578609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 09:00:00+00:00,2025-05-03 09:00:00+00:00,1,-0.0035873650208615,1,0.0019457312389280993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 10:00:00+00:00,2025-05-03 10:00:00+00:00,1,-0.0035419089646544,1,0.0025727173609789806
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 11:00:00+00:00,2025-05-03 11:00:00+00:00,1,-0.0101323409910137,1,0.0024946116834456784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 12:00:00+00:00,2025-05-03 12:00:00+00:00,1,-0.0100333964786587,1,0.002045017461039156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 13:00:00+00:00,2025-05-03 13:00:00+00:00,1,-0.0111404726928711,1,0.002012887657427985
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 14:00:00+00:00,2025-05-03 14:00:00+00:00,1,-0.004700713325752,1,0.003083215601992567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 15:00:00+00:00,2025-05-03 15:00:00+00:00,0,-0.0142113203375917,1,0.0034120957946017667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 16:00:00+00:00,2025-05-03 16:00:00+00:00,1,-0.009260449235116,1,0.0039311081008286865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 17:00:00+00:00,2025-05-03 17:00:00+00:00,1,-0.011677459142769,1,0.003127173891070496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 18:00:00+00:00,2025-05-03 18:00:00+00:00,0,-0.0124621056859706,1,0.002551753970892603
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 19:00:00+00:00,2025-05-03 19:00:00+00:00,1,-0.0104819924744669,1,0.002743265669174382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 20:00:00+00:00,2025-05-03 20:00:00+00:00,1,-0.0055346971818478,1,0.0021962293390348445
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 21:00:00+00:00,2025-05-03 21:00:00+00:00,1,-0.0067321140509029,1,0.0015553398441446563
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 22:00:00+00:00,2025-05-03 22:00:00+00:00,1,-0.0043693197808201,1,0.0018661924171936152
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-02 23:00:00+00:00,2025-05-03 23:00:00+00:00,1,-0.0047733907534318,1,0.001708912148829617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 00:00:00+00:00,2025-05-04 00:00:00+00:00,1,-0.0105128906834928,1,0.0015396538920043978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 01:00:00+00:00,2025-05-04 01:00:00+00:00,1,-0.0084947965491053,1,0.0021193523609486157
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 02:00:00+00:00,2025-05-04 02:00:00+00:00,1,-0.004117317097701,1,0.002491626323935102
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 03:00:00+00:00,2025-05-04 03:00:00+00:00,1,-0.0067214191989022,1,0.002558742375725438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 04:00:00+00:00,2025-05-04 04:00:00+00:00,1,-0.006427265146236,1,0.0022117478055589854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 05:00:00+00:00,2025-05-04 05:00:00+00:00,1,-0.00810091364623,1,0.0020024857511263087
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 06:00:00+00:00,2025-05-04 06:00:00+00:00,1,-0.0038734513457986,1,0.002026023246876428
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 07:00:00+00:00,2025-05-04 07:00:00+00:00,1,-0.0025489820718126,1,0.002024522599752464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 08:00:00+00:00,2025-05-04 08:00:00+00:00,1,-0.0046020250572006,1,0.0011155544685655056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 09:00:00+00:00,2025-05-04 09:00:00+00:00,1,-0.0066197366028522,1,0.000820419291186811
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 10:00:00+00:00,2025-05-04 10:00:00+00:00,1,-0.0080506277016009,1,0.00017915882204214682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 11:00:00+00:00,2025-05-04 11:00:00+00:00,1,-0.0053668102683926,1,0.0008672594138183837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 12:00:00+00:00,2025-05-04 12:00:00+00:00,1,-0.0053673512377131,1,0.0008619888939357227
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 13:00:00+00:00,2025-05-04 13:00:00+00:00,1,-0.0065355598792826,1,0.0003476077900639934
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 14:00:00+00:00,2025-05-04 14:00:00+00:00,1,-0.0097813250127498,1,-0.0005339679353396386
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 15:00:00+00:00,2025-05-04 15:00:00+00:00,1,-0.0079135921291839,1,-0.0006524199865212607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 16:00:00+00:00,2025-05-04 16:00:00+00:00,1,-0.0097382381509799,1,-0.0009370487298114678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 17:00:00+00:00,2025-05-04 17:00:00+00:00,1,-0.0090271949447707,1,-0.0012310634792194067
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 18:00:00+00:00,2025-05-04 18:00:00+00:00,1,-0.0080495162800374,1,-0.0016540824021864943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 19:00:00+00:00,2025-05-04 19:00:00+00:00,1,-0.0079892602363371,1,-0.002207401052804275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 20:00:00+00:00,2025-05-04 20:00:00+00:00,1,-0.0081239694478941,1,-0.0022931699353254797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-05-03 21:00:00+00:00,2025-05-04 21:00:00+00:00,1,-0.0065908276696382,1,-0.0025167769746902435
