schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,0.0150448459706833,0.0018081234302371
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,0.0116815263581477,0.0011423293035477
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,0.0079731354363796,0.0048491060733795
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,0.0046075843662642,-0.0012103635817766
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,0.0031986358936528,0.0058231395669281
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,0.0032161952644147,0.006622701883316
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,0.0043509362143039,0.0022807302884757
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,0.006679769703844,0.0006010906072333
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,0.00285908781484,0.0020586657337844
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,0.0009207385985043,1.1976371752098204e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,0.0038221291298301,0.000857962295413
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,0.0057111021879665,0.0025413087569177
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,0.0078153664240938,0.0063775717280805
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,0.0084181144675745,-0.0036679869517683
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,0.0083932269460349,-0.0020333083812147
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,0.009035067027489,0.0016415403224527
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,0.0078029725526942,4.4119340600445867e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,0.0052794356555205,0.002103810198605
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,0.0046094828109948,-0.000289930467261
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,0.0058029684917149,0.0032350758556276
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,-0.0013843324407651,-0.0018885741010308
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,-0.002248695531981,0.0009232657030224
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,-0.0074376836339182,-0.0012366027804091
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,-0.0070933424845572,0.0008385325782001
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,-0.002094270606296,-0.0014533787034451
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,0.0006935932882972,-0.0005127401091158
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,-0.0011702967137688,0.0071209669113159
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,-0.0010554271720759,0.0003170427225995
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,-0.0022877876740164,-0.0040164687670767
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,0.0017598222890655,-0.0020450204610824
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,-0.0002892087163191,-0.0034279772080481
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,-0.0025071651778396,-0.0054579954594373
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,0.0003208060446431,-0.0058624469675123
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,0.0011714785182828,0.0001584410492796
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,-0.0001132332501226,-0.0053465929813683
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,0.0002013590439162,-0.0039721578359603
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,-0.0002320647987031,-0.0050674146041274
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,0.0001836680316735,-0.0049754013307392
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,0.0008128355535306,-0.0003234645992051
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,-0.0014983993782117,-0.0011122310534119
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 13:00:00+00:00,2025-09-14 13:00:00+00:00,-0.001932836310068,-0.0050712148658931
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 14:00:00+00:00,2025-09-14 14:00:00+00:00,-0.0037022089673999,-0.0031951712444424
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 15:00:00+00:00,2025-09-14 15:00:00+00:00,-0.0034531287661955,-0.0014526485465466
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 16:00:00+00:00,2025-09-14 16:00:00+00:00,-0.0048604720490453,-0.0001320566225331
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 17:00:00+00:00,2025-09-14 17:00:00+00:00,0.0013567567614458,0.0018433800432831
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 18:00:00+00:00,2025-09-14 18:00:00+00:00,0.0001281432988413,-0.0010444164508953
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 19:00:00+00:00,2025-09-14 19:00:00+00:00,-0.001997090892729,-0.0001342146133538
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,-0.0012114069255839,-0.0011805221438407
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,-0.0007096270141709,-0.0028276077937334
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,0.0014198881007334,-0.0030720063950866
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,0.0012485127501988,0.0020940650720149
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,-0.0054829710245007,-0.0005436181090772
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,-0.0073149240502723,0.0046080108731985
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,-0.0062883368091177,0.0015277103520929
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,-0.0041433577605488,0.0022942158393561
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,-0.0020351643181119,-0.003487111069262
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,0.0028578022929843,-0.0037876795977354
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,0.0058462210700571,-0.0032604709267616
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,0.0034276387847917,-0.0039073294028639
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,0.0002851292153762,-0.0022138417698442
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,-0.0103417925773801,-0.0008779841009527
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,-0.010216274654845,-0.0054205870255827
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,-0.0110436884833186,-0.001111015677452
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,-0.0064276457883368,-0.0017217916902154
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,-0.0089310790316239,-0.0021293805912137
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,-0.005916574649373,-0.001553462119773
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,-0.0063103378921962,-0.0038019646890461
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,-0.0031753887832451,-0.0038946869317442
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,-0.0070180271728725,-0.0041553801856935
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,-0.0037624285238139,-0.0039193150587379
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,-0.0005150111889216,-0.0063210451044142
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,-0.0028816623844004,-0.0017372032161802
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,-0.0035083233048216,-0.0058757532387971
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,-0.0047819877312881,-0.0045785019174218
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,-0.0061718281098011,-0.0032592257484793
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,0.0008783624269188,-0.0013640034012496
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,0.0001460550784131,-0.0012142937630414
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,-0.0015733496109606,-0.0023702350445091
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,-0.0028789455428372,-0.0005446365103125
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,-0.000983689816167,-0.0013778125867247
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,-0.0046485809028055,-0.003878659568727
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,-0.004910785957556,-0.0029578395187854
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,-0.0030351379897961,-0.0019780630245804
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,0.0002280383519046,0.001599327661097
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,0.0081907394247997,-0.0009649272542446
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,0.0054831437968614,0.0017899754457175
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,0.0053145533848457,-0.0037850327789783
