schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 12:00:00+00:00,2025-04-24 12:00:00+00:00,1,-0.0090852361701149,1,0.16369089484214783,0.5561252236366272,0.2801838517189026,0.5561252236366272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 13:00:00+00:00,2025-04-24 13:00:00+00:00,1,-0.0101649360408518,1,0.15014752745628357,0.5557625889778137,0.2940898835659027,0.5557625889778137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 14:00:00+00:00,2025-04-24 14:00:00+00:00,1,-0.0022102596920694,1,0.19482766091823578,0.45469924807548523,0.3504730761051178,0.45469924807548523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 15:00:00+00:00,2025-04-24 15:00:00+00:00,1,0.0015920327319345,1,0.1947234719991684,0.428336501121521,0.3769400417804718,0.428336501121521
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 16:00:00+00:00,2025-04-24 16:00:00+00:00,1,0.0002899079810594,1,0.21812444925308228,0.39806875586509705,0.38380685448646545,0.39806875586509705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 17:00:00+00:00,2025-04-24 17:00:00+00:00,1,-0.0029727653235793,1,0.21791431307792664,0.4024387001991272,0.37964698672294617,0.4024387001991272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 18:00:00+00:00,2025-04-24 18:00:00+00:00,1,-0.0094963412503249,1,0.20384924113750458,0.4211673438549042,0.37498342990875244,0.4211673438549042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 19:00:00+00:00,2025-04-24 19:00:00+00:00,1,-0.0023599147951053,1,0.19265639781951904,0.43488869071006775,0.3724549114704132,0.43488869071006775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 20:00:00+00:00,2025-04-24 20:00:00+00:00,1,0.000979364836414,1,0.18944601714611053,0.4323490858078003,0.37820491194725037,0.4323490858078003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 21:00:00+00:00,2025-04-24 21:00:00+00:00,1,-0.0025418893535545,1,0.18062938749790192,0.44671937823295593,0.37265124917030334,0.44671937823295593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,1,-0.0011858904720977,1,0.1689145416021347,0.4467511475086212,0.3843342661857605,0.4467511475086212
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 23:00:00+00:00,2025-04-24 23:00:00+00:00,1,-0.0036589906093019,1,0.16522595286369324,0.45080843567848206,0.3839656114578247,0.45080843567848206
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 00:00:00+00:00,2025-04-25 00:00:00+00:00,1,0.003313924677899,1,0.15259979665279388,0.468720942735672,0.3786792755126953,0.468720942735672
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 01:00:00+00:00,2025-04-25 01:00:00+00:00,1,0.0058561686405116,1,0.14587166905403137,0.4675031304359436,0.38662517070770264,0.4675031304359436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 02:00:00+00:00,2025-04-25 02:00:00+00:00,1,0.0019798589484274,1,0.14501656591892242,0.46170878410339355,0.39327460527420044,0.46170878410339355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 03:00:00+00:00,2025-04-25 03:00:00+00:00,1,-0.0011939393874264,1,0.14225049316883087,0.45708975195884705,0.40065982937812805,0.45708975195884705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 04:00:00+00:00,2025-04-25 04:00:00+00:00,1,0.0068903939357622,1,0.14460329711437225,0.4463527798652649,0.4090438783168793,0.4463527798652649
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 05:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.003171315772442,1,0.15511688590049744,0.4537288546562195,0.3911542296409607,0.4537288546562195
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 06:00:00+00:00,2025-04-25 06:00:00+00:00,1,0.006713817193553,1,0.15448111295700073,0.4824583828449249,0.3630605638027191,0.4824583828449249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 07:00:00+00:00,2025-04-25 07:00:00+00:00,2,0.0124506894008877,1,0.15897513926029205,0.4935911297798157,0.3474337160587311,0.4935911297798157
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 08:00:00+00:00,2025-04-25 08:00:00+00:00,2,0.0172695548003176,1,0.17114534974098206,0.4960935115814209,0.33276110887527466,0.4960935115814209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 09:00:00+00:00,2025-04-25 09:00:00+00:00,2,0.0180857147205717,1,0.20083199441432953,0.46469607949256897,0.3344718813896179,0.46469607949256897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 10:00:00+00:00,2025-04-25 10:00:00+00:00,2,0.014581807521006,1,0.23590759932994843,0.4530312716960907,0.3110610544681549,0.4530312716960907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 11:00:00+00:00,2025-04-25 11:00:00+00:00,1,0.0117259576252775,1,0.25757840275764465,0.4515896737575531,0.29083189368247986,0.4515896737575531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 12:00:00+00:00,2025-04-25 12:00:00+00:00,2,0.0217731090167696,1,0.27680256962776184,0.4398220479488373,0.28337544202804565,0.4398220479488373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 13:00:00+00:00,2025-04-25 13:00:00+00:00,2,0.0176734154692259,1,0.2943679094314575,0.4240880608558655,0.2815440893173218,0.4240880608558655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 14:00:00+00:00,2025-04-25 14:00:00+00:00,2,0.0170313678991054,1,0.31539902091026306,0.3928930163383484,0.2917079031467438,0.3928930163383484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 15:00:00+00:00,2025-04-25 15:00:00+00:00,2,0.0245819362049695,1,0.3405765891075134,0.34641924500465393,0.31300416588783264,0.34641924500465393
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 16:00:00+00:00,2025-04-25 16:00:00+00:00,2,0.019888364104766,1,0.3434462547302246,0.352247416973114,0.30430638790130615,0.352247416973114
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 17:00:00+00:00,2025-04-25 17:00:00+00:00,2,0.019911108443626,1,0.3460618853569031,0.35626134276390076,0.2976767420768738,0.35626134276390076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 18:00:00+00:00,2025-04-25 18:00:00+00:00,2,0.0163285677866831,1,0.34116673469543457,0.3517586290836334,0.3070746660232544,0.3517586290836334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 19:00:00+00:00,2025-04-25 19:00:00+00:00,2,0.016898091853712,1,0.3411545157432556,0.3710853159427643,0.2877601981163025,0.3710853159427643
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 20:00:00+00:00,2025-04-25 20:00:00+00:00,2,0.0182978077275945,1,0.33632510900497437,0.3818434774875641,0.28183138370513916,0.3818434774875641
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 21:00:00+00:00,2025-04-25 21:00:00+00:00,2,0.0155954919933716,1,0.32249754667282104,0.4014306962490082,0.27607178688049316,0.4014306962490082
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,2,0.013245664699623,1,0.3113497197628021,0.4139580726623535,0.27469223737716675,0.4139580726623535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-24 23:00:00+00:00,2025-04-25 23:00:00+00:00,2,0.0149434628105102,1,0.30153602361679077,0.4349108338356018,0.2635531425476074,0.4349108338356018
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 00:00:00+00:00,2025-04-26 00:00:00+00:00,1,0.0069263562384573,1,0.31362247467041016,0.4105112552642822,0.27586624026298523,0.4105112552642822
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 01:00:00+00:00,2025-04-26 01:00:00+00:00,1,0.01049677788443,1,0.30040207505226135,0.41609761118888855,0.2835002541542053,0.41609761118888855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 02:00:00+00:00,2025-04-26 02:00:00+00:00,2,0.0144361608954777,1,0.28747498989105225,0.3939678370952606,0.3185572326183319,0.3939678370952606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 03:00:00+00:00,2025-04-26 03:00:00+00:00,2,0.0214864722375842,1,0.26637500524520874,0.3771873414516449,0.35643768310546875,0.3771873414516449
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 04:00:00+00:00,2025-04-26 04:00:00+00:00,2,0.0153313482000303,1,0.2707853317260742,0.39623022079467773,0.33298447728157043,0.39623022079467773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 05:00:00+00:00,2025-04-26 05:00:00+00:00,2,0.0160032258064517,1,0.2561239004135132,0.41941773891448975,0.32445845007896423,0.41941773891448975
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 06:00:00+00:00,2025-04-26 06:00:00+00:00,2,0.0152004362303002,1,0.2475905567407608,0.4542968273162842,0.2981126010417938,0.4542968273162842
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 07:00:00+00:00,2025-04-26 07:00:00+00:00,1,0.0117916834673645,1,0.2376754879951477,0.4795762598514557,0.2827482521533966,0.4795762598514557
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 08:00:00+00:00,2025-04-26 08:00:00+00:00,1,0.0081036481883862,1,0.22911332547664642,0.4811897575855255,0.2896968424320221,0.4811897575855255
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 09:00:00+00:00,2025-04-26 09:00:00+00:00,1,0.0066226862777341,1,0.2072368562221527,0.5025966763496399,0.290166437625885,0.5025966763496399
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 10:00:00+00:00,2025-04-26 10:00:00+00:00,1,0.0047161059870981,1,0.19132576882839203,0.5160324573516846,0.2926417589187622,0.5160324573516846
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 11:00:00+00:00,2025-04-26 11:00:00+00:00,1,0.0060952482705201,1,0.17812418937683105,0.5189050436019897,0.3029707074165344,0.5189050436019897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 12:00:00+00:00,2025-04-26 12:00:00+00:00,1,-0.0052033338548648,1,0.20458059012889862,0.46236148476600647,0.3330579102039337,0.46236148476600647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 13:00:00+00:00,2025-04-26 13:00:00+00:00,1,-0.0018278842954538,1,0.22802004218101501,0.41037771105766296,0.3616023063659668,0.41037771105766296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 14:00:00+00:00,2025-04-26 14:00:00+00:00,1,-0.0025553789083201,1,0.23864732682704926,0.4022248387336731,0.35912781953811646,0.4022248387336731
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 15:00:00+00:00,2025-04-26 15:00:00+00:00,1,-0.011908495593972,1,0.2905846834182739,0.36170312762260437,0.3477121889591217,0.36170312762260437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 16:00:00+00:00,2025-04-26 16:00:00+00:00,1,-0.0071485105164778,1,0.28307780623435974,0.367578387260437,0.34934374690055847,0.367578387260437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 17:00:00+00:00,2025-04-26 17:00:00+00:00,1,-0.0096792328911073,1,0.2842167615890503,0.38894709944725037,0.32683610916137695,0.38894709944725037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 18:00:00+00:00,2025-04-26 18:00:00+00:00,1,-0.0021919078276827,1,0.275363028049469,0.3974475860595703,0.32718944549560547,0.3974475860595703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 19:00:00+00:00,2025-04-26 19:00:00+00:00,1,-0.0086663183001962,1,0.2790529429912567,0.42255255579948425,0.29839450120925903,0.42255255579948425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 20:00:00+00:00,2025-04-26 20:00:00+00:00,1,-0.0102855594735306,1,0.2752467393875122,0.4516860246658325,0.2730672061443329,0.4516860246658325
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 21:00:00+00:00,2025-04-26 21:00:00+00:00,1,-0.0081710962368868,1,0.2514515519142151,0.48783183097839355,0.26071667671203613,0.48783183097839355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,1,-0.002588909147056,1,0.23397891223430634,0.5149484276771545,0.25107264518737793,0.5149484276771545
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-25 23:00:00+00:00,2025-04-26 23:00:00+00:00,1,-0.0006350586110571,1,0.22523121535778046,0.5440848469734192,0.23068395256996155,0.5440848469734192
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 00:00:00+00:00,2025-04-27 00:00:00+00:00,1,-0.0001892253600038,1,0.20826047658920288,0.562673807144165,0.22906577587127686,0.562673807144165
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 01:00:00+00:00,2025-04-27 01:00:00+00:00,1,-0.0002319397968628,1,0.20541070401668549,0.5696049332618713,0.22498446702957153,0.5696049332618713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 02:00:00+00:00,2025-04-27 02:00:00+00:00,1,-0.0094969761291083,1,0.19902300834655762,0.5758168697357178,0.22516019642353058,0.5758168697357178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 03:00:00+00:00,2025-04-27 03:00:00+00:00,1,-0.0067137704973287,1,0.18809694051742554,0.5816945433616638,0.23020848631858826,0.5816945433616638
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 04:00:00+00:00,2025-04-27 04:00:00+00:00,1,-0.0060164938742016,1,0.17019429802894592,0.5963348150253296,0.23347081243991852,0.5963348150253296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 05:00:00+00:00,2025-04-27 05:00:00+00:00,1,-0.0054398269415366,1,0.1550506055355072,0.6162151098251343,0.22873425483703613,0.6162151098251343
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 06:00:00+00:00,2025-04-27 06:00:00+00:00,1,-0.0074816632638279,1,0.14858479797840118,0.6241180896759033,0.22729714214801788,0.6241180896759033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 07:00:00+00:00,2025-04-27 07:00:00+00:00,1,-0.0066764904239509,1,0.13431254029273987,0.6544609069824219,0.21122655272483826,0.6544609069824219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 08:00:00+00:00,2025-04-27 08:00:00+00:00,1,-0.0051371529908705,1,0.12116669863462448,0.6768330335617065,0.20200027525424957,0.6768330335617065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 09:00:00+00:00,2025-04-27 09:00:00+00:00,1,-0.0011202104637841,1,0.11446872353553772,0.6768326163291931,0.20869861543178558,0.6768326163291931
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 10:00:00+00:00,2025-04-27 10:00:00+00:00,1,-0.001198166561071,1,0.10964708775281906,0.6818152070045471,0.20853769779205322,0.6818152070045471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 11:00:00+00:00,2025-04-27 11:00:00+00:00,1,-0.0016661710984622,1,0.10262991487979889,0.6951925158500671,0.20217756927013397,0.6951925158500671
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 12:00:00+00:00,2025-04-27 12:00:00+00:00,1,-0.0024973167128935,1,0.09848575294017792,0.6932753920555115,0.20823884010314941,0.6932753920555115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 13:00:00+00:00,2025-04-27 13:00:00+00:00,1,-0.0054077064594172,1,0.09595796465873718,0.6973828673362732,0.20665916800498962,0.6973828673362732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 14:00:00+00:00,2025-04-27 14:00:00+00:00,1,-0.0010902263229087,1,0.0963708832859993,0.6867573261260986,0.21687178313732147,0.6867573261260986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 15:00:00+00:00,2025-04-27 15:00:00+00:00,1,-0.0027696390658173,1,0.09897788614034653,0.6729287505149841,0.22809340059757233,0.6729287505149841
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 16:00:00+00:00,2025-04-27 16:00:00+00:00,1,-0.0051095261921521,1,0.10263268649578094,0.6695643663406372,0.22780291736125946,0.6695643663406372
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 17:00:00+00:00,2025-04-27 17:00:00+00:00,1,-0.0043749350073321,1,0.10806436836719513,0.6606305241584778,0.23130512237548828,0.6606305241584778
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 18:00:00+00:00,2025-04-27 18:00:00+00:00,1,-0.002915881743971,1,0.1106700748205185,0.6688008904457092,0.2205290049314499,0.6688008904457092
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-26 19:00:00+00:00,2025-04-27 19:00:00+00:00,1,0.0016684981178916,1,0.11708035320043564,0.6632779240608215,0.2196417599916458,0.6632779240608215
