schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,1,-0.000787518925858,1,0.3328529894351959,0.3835175335407257,0.2836294174194336,0.3835175335407257
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,1,-0.0053207299647445,1,0.33985891938209534,0.3727606236934662,0.28738048672676086,0.3727606236934662
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,1,-0.0045628852149188,1,0.3301268219947815,0.38400354981422424,0.28586965799331665,0.38400354981422424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,1,-0.0069796569766267,1,0.3261674642562866,0.4025668799877167,0.2712656855583191,0.4025668799877167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,1,-0.0041355754647786,1,0.3154626190662384,0.4118906557559967,0.27264678478240967,0.4118906557559967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,1,-0.0066162109785701,1,0.3119124472141266,0.4052208364009857,0.28286662697792053,0.4052208364009857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,1,-0.0049161430600153,1,0.3030327260494232,0.4153733253479004,0.2815939784049988,0.4153733253479004
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 10:00:00+00:00,2025-07-30 10:00:00+00:00,1,-0.0055304435383725,1,0.286365807056427,0.4417845606803894,0.2718496322631836,0.4417845606803894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 11:00:00+00:00,2025-07-30 11:00:00+00:00,1,-0.0028691070274107,1,0.27640458941459656,0.44676995277404785,0.2768253982067108,0.44676995277404785
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 12:00:00+00:00,2025-07-30 12:00:00+00:00,1,-0.0089357608339144,1,0.27919790148735046,0.4513064920902252,0.26949557662010193,0.4513064920902252
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 13:00:00+00:00,2025-07-30 13:00:00+00:00,1,-0.0101808242220353,1,0.2886882424354553,0.43558910489082336,0.2757226824760437,0.43558910489082336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 14:00:00+00:00,2025-07-30 14:00:00+00:00,1,-0.0082599898836621,1,0.28956955671310425,0.4349786341190338,0.27545180916786194,0.4349786341190338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 15:00:00+00:00,2025-07-30 15:00:00+00:00,1,0.0073871304524968,1,0.30614590644836426,0.3925416171550751,0.30131247639656067,0.3925416171550751
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 16:00:00+00:00,2025-07-30 16:00:00+00:00,1,0.0052780811810633,1,0.33212241530418396,0.3662651777267456,0.30161234736442566,0.3662651777267456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,1,-9.088808703505702e-05,0,0.35834866762161255,0.3478401005268097,0.29381123185157776,0.35834866762161255
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 18:00:00+00:00,2025-07-30 18:00:00+00:00,1,-8.236672723871408e-05,1,0.36171796917915344,0.3674798905849457,0.27080219984054565,0.3674798905849457
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 19:00:00+00:00,2025-07-30 19:00:00+00:00,1,-0.009671862405322,1,0.3537420630455017,0.39385414123535156,0.25240376591682434,0.39385414123535156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,1,-0.0055342075974528,1,0.34546881914138794,0.40094155073165894,0.2535896599292755,0.40094155073165894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,1,-0.0028842847756743,1,0.3439130187034607,0.37134605646133423,0.2847408950328827,0.37134605646133423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,1,-0.0024585570285732,1,0.3352546691894531,0.3889161944389343,0.2758291959762573,0.3889161944389343
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 23:00:00+00:00,2025-07-30 23:00:00+00:00,1,-0.0031861080934274,1,0.3240605294704437,0.409893661737442,0.26604580879211426,0.409893661737442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,1,-0.0012016285161625,1,0.30952349305152893,0.4329512119293213,0.25752535462379456,0.4329512119293213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 01:00:00+00:00,2025-07-31 01:00:00+00:00,1,0.0056090294926389,1,0.2943221926689148,0.44140198826789856,0.26427578926086426,0.44140198826789856
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 02:00:00+00:00,2025-07-31 02:00:00+00:00,1,0.0016345305180256,1,0.2870050072669983,0.4441526532173157,0.2688423693180084,0.4441526532173157
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 03:00:00+00:00,2025-07-31 03:00:00+00:00,1,0.0033940850546698,1,0.28198879957199097,0.4567644000053406,0.26124686002731323,0.4567644000053406
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 04:00:00+00:00,2025-07-31 04:00:00+00:00,1,0.0026614746465758,1,0.27828699350357056,0.4668005704879761,0.25491243600845337,0.4668005704879761
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 05:00:00+00:00,2025-07-31 05:00:00+00:00,1,0.0042388288932004,1,0.26989883184432983,0.48247095942497253,0.24763019382953644,0.48247095942497253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0030057674115817,1,0.26794934272766113,0.4885311722755432,0.24351941049098969,0.4885311722755432
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 07:00:00+00:00,2025-07-31 07:00:00+00:00,1,0.0035227762791838,1,0.27009063959121704,0.49512821435928345,0.2347811609506607,0.49512821435928345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00+00:00,1,0.0046010607671935,1,0.2625088393688202,0.508561372756958,0.22892983257770538,0.508561372756958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 09:00:00+00:00,2025-07-31 09:00:00+00:00,1,0.0018014364174059,1,0.26917600631713867,0.4968961179256439,0.2339278757572174,0.4968961179256439
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 10:00:00+00:00,2025-07-31 10:00:00+00:00,1,0.0038985117082339,1,0.2664511203765869,0.49838826060295105,0.2351607233285904,0.49838826060295105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 11:00:00+00:00,2025-07-31 11:00:00+00:00,1,0.0043215526739552,1,0.27004167437553406,0.4917232096195221,0.23823516070842743,0.4917232096195221
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 12:00:00+00:00,2025-07-31 12:00:00+00:00,1,0.0068451953041586,1,0.2908596694469452,0.44434434175491333,0.2647959589958191,0.44434434175491333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 13:00:00+00:00,2025-07-31 13:00:00+00:00,1,0.0077466553940666,1,0.32095736265182495,0.41792044043540955,0.26112210750579834,0.41792044043540955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 14:00:00+00:00,2025-07-31 14:00:00+00:00,1,0.0076249445342664,1,0.3474447727203369,0.3945232033729553,0.25803202390670776,0.3945232033729553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 15:00:00+00:00,2025-07-31 15:00:00+00:00,1,-0.0067684333010625,0,0.3675549328327179,0.3649173974990845,0.26752763986587524,0.3675549328327179
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 16:00:00+00:00,2025-07-31 16:00:00+00:00,1,0.0023857610323438,1,0.35481786727905273,0.3622269630432129,0.2829551100730896,0.3622269630432129
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 17:00:00+00:00,2025-07-31 17:00:00+00:00,1,0.0067254802852616,1,0.35347089171409607,0.37743356823921204,0.2690955698490143,0.37743356823921204
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 18:00:00+00:00,2025-07-31 18:00:00+00:00,1,-0.0003931849081535,1,0.35366758704185486,0.3991665840148926,0.24716582894325256,0.3991665840148926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,1,0.009816976999563,1,0.33708035945892334,0.34688082337379456,0.31603875756263733,0.34688082337379456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,1,-0.0014023745392441,0,0.3522018790245056,0.3249650299549103,0.32283303141593933,0.3522018790245056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,1,-0.0060669222148532,1,0.34200379252433777,0.366609126329422,0.29138705134391785,0.366609126329422
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,1,-0.0070605165208583,1,0.3238510489463806,0.4065021276473999,0.2696467936038971,0.4065021276473999
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-30 23:00:00+00:00,2025-07-31 23:00:00+00:00,0,-0.0128345506034129,1,0.30648672580718994,0.4347281754016876,0.25878509879112244,0.4347281754016876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0,-0.0178423454936934,1,0.2958446443080902,0.44258230924606323,0.2615729868412018,0.44258230924606323
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 01:00:00+00:00,2025-08-01 01:00:00+00:00,0,-0.025601193432741,1,0.3027506470680237,0.41143402457237244,0.28581538796424866,0.41143402457237244
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 02:00:00+00:00,2025-08-01 02:00:00+00:00,0,-0.0234468068521308,1,0.2822760045528412,0.42075130343437195,0.29697272181510925,0.42075130343437195
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 03:00:00+00:00,2025-08-01 03:00:00+00:00,0,-0.0210304231675871,1,0.2792700231075287,0.42722615599632263,0.2935037314891815,0.42722615599632263
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 04:00:00+00:00,2025-08-01 04:00:00+00:00,0,-0.024098226678509,1,0.26793792843818665,0.4455355405807495,0.28652653098106384,0.4455355405807495
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 05:00:00+00:00,2025-08-01 05:00:00+00:00,0,-0.0241186757685634,1,0.25398680567741394,0.47246241569519043,0.27355071902275085,0.47246241569519043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 06:00:00+00:00,2025-08-01 06:00:00+00:00,0,-0.0238726655950672,1,0.2333337366580963,0.5071030259132385,0.2595631778240204,0.5071030259132385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 07:00:00+00:00,2025-08-01 07:00:00+00:00,0,-0.0301359335870221,1,0.2261168658733368,0.5202512145042419,0.2536318898200989,0.5202512145042419
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 08:00:00+00:00,2025-08-01 08:00:00+00:00,0,-0.0306304605441707,1,0.2126293033361435,0.5315402746200562,0.255830317735672,0.5315402746200562
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 09:00:00+00:00,2025-08-01 09:00:00+00:00,0,-0.0337786092143261,1,0.19332025945186615,0.5639568567276001,0.24272294342517853,0.5639568567276001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 10:00:00+00:00,2025-08-01 10:00:00+00:00,0,-0.0311664874665317,1,0.17569638788700104,0.5963363647460938,0.22796714305877686,0.5963363647460938
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 11:00:00+00:00,2025-08-01 11:00:00+00:00,0,-0.0320726009051484,1,0.16069188714027405,0.6211501359939575,0.21815800666809082,0.6211501359939575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 12:00:00+00:00,2025-08-01 12:00:00+00:00,0,-0.0262592429543992,1,0.1455020308494568,0.6483471393585205,0.2061508297920227,0.6483471393585205
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 13:00:00+00:00,2025-08-01 13:00:00+00:00,0,-0.0246877771894382,1,0.13993912935256958,0.6607743501663208,0.19928652048110962,0.6607743501663208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 14:00:00+00:00,2025-08-01 14:00:00+00:00,0,-0.0358765012164957,1,0.15882432460784912,0.6035354733467102,0.23764030635356903,0.6035354733467102
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 15:00:00+00:00,2025-08-01 15:00:00+00:00,0,-0.0196759416355615,1,0.16439740359783173,0.574577271938324,0.2610253393650055,0.574577271938324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 16:00:00+00:00,2025-08-01 16:00:00+00:00,0,-0.0252398683725476,1,0.17587006092071533,0.5768954157829285,0.2472344934940338,0.5768954157829285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 17:00:00+00:00,2025-08-01 17:00:00+00:00,0,-0.0299869544892251,1,0.19759492576122284,0.5503699779510498,0.25203514099121094,0.5503699779510498
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 18:00:00+00:00,2025-08-01 18:00:00+00:00,0,-0.0282303967377453,1,0.2129531055688858,0.5103797912597656,0.2766670882701874,0.5103797912597656
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 19:00:00+00:00,2025-08-01 19:00:00+00:00,0,-0.0325527929662093,1,0.23742471635341644,0.4823334217071533,0.28024184703826904,0.4823334217071533
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 20:00:00+00:00,2025-08-01 20:00:00+00:00,0,-0.02935241664546,1,0.2585296034812927,0.42400941252708435,0.3174610435962677,0.42400941252708435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 21:00:00+00:00,2025-08-01 21:00:00+00:00,0,-0.0218146812641746,1,0.2766224443912506,0.40753066539764404,0.3158469498157501,0.40753066539764404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,0,-0.0226123016690706,1,0.27947625517845154,0.41546913981437683,0.30505460500717163,0.41546913981437683
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-31 23:00:00+00:00,2025-08-01 23:00:00+00:00,0,-0.0246409386827115,1,0.27650177478790283,0.4138128161430359,0.3096854090690613,0.4138128161430359
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,0,-0.0210165793425145,1,0.2872214615345001,0.37666961550712585,0.336108922958374,0.37666961550712585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,0,-0.0136271624310253,2,0.2976926565170288,0.3347206711769104,0.3675866723060608,0.3675866723060608
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 02:00:00+00:00,2025-08-02 02:00:00+00:00,0,-0.0142750177212203,2,0.30205583572387695,0.3432239890098572,0.3547201454639435,0.3547201454639435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 03:00:00+00:00,2025-08-02 03:00:00+00:00,0,-0.0193995508580371,1,0.3184013068675995,0.36541447043418884,0.31618422269821167,0.36541447043418884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 04:00:00+00:00,2025-08-02 04:00:00+00:00,0,-0.0149407258926154,1,0.3164072036743164,0.39126095175743103,0.29233184456825256,0.39126095175743103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 05:00:00+00:00,2025-08-02 05:00:00+00:00,0,-0.0141398957994588,1,0.3252183198928833,0.4049474895000458,0.2698341906070709,0.4049474895000458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 06:00:00+00:00,2025-08-02 06:00:00+00:00,0,-0.0135390422759582,1,0.33232009410858154,0.4152641296386719,0.2524157166481018,0.4152641296386719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 07:00:00+00:00,2025-08-02 07:00:00+00:00,0,-0.0124362289225293,1,0.34320589900016785,0.4105897545814514,0.24620433151721954,0.4105897545814514
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 08:00:00+00:00,2025-08-02 08:00:00+00:00,1,-0.0093711634571576,1,0.3697221577167511,0.3900269567966461,0.2402508407831192,0.3900269567966461
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 09:00:00+00:00,2025-08-02 09:00:00+00:00,1,-0.0079802161868672,0,0.3934066593647003,0.3631143271923065,0.24347901344299316,0.3934066593647003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 10:00:00+00:00,2025-08-02 10:00:00+00:00,1,-0.0106896620757667,0,0.4230201542377472,0.3543718159198761,0.2226080596446991,0.4230201542377472
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 11:00:00+00:00,2025-08-02 11:00:00+00:00,1,-0.0101936105974491,0,0.4374106526374817,0.35716184973716736,0.20542751252651215,0.4374106526374817
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 12:00:00+00:00,2025-08-02 12:00:00+00:00,0,-0.012877562496095,0,0.4548039734363556,0.35304492712020874,0.19215121865272522,0.4548039734363556
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 13:00:00+00:00,2025-08-02 13:00:00+00:00,0,-0.0179756417216779,0,0.468381404876709,0.33184048533439636,0.19977812469005585,0.468381404876709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 14:00:00+00:00,2025-08-02 14:00:00+00:00,1,-0.0074060786895859,0,0.4366682171821594,0.30735573172569275,0.25597602128982544,0.4366682171821594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-08-01 15:00:00+00:00,2025-08-02 15:00:00+00:00,0,-0.0214995422315218,0,0.43518370389938354,0.30067384243011475,0.26414239406585693,0.43518370389938354
