schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 02:00:00+00:00,2025-04-22 02:00:00+00:00,2,0.0127256533904318,1,-0.00875162003250449
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 03:00:00+00:00,2025-04-22 03:00:00+00:00,1,0.0093917198035766,1,-0.007129794672819964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 04:00:00+00:00,2025-04-22 04:00:00+00:00,1,0.0108127578153318,1,-0.0077329282452383045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 05:00:00+00:00,2025-04-22 05:00:00+00:00,1,0.0077686510599028,1,-0.0073449456449590595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 06:00:00+00:00,2025-04-22 06:00:00+00:00,1,0.0095437249322958,1,-0.007890986129912982
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 07:00:00+00:00,2025-04-22 07:00:00+00:00,1,0.0082203525457829,1,-0.006798107183474493
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 08:00:00+00:00,2025-04-22 08:00:00+00:00,1,0.0116759915212649,1,-0.0065991293538746705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 09:00:00+00:00,2025-04-22 09:00:00+00:00,1,0.0092598515134207,1,-0.006452751030833272
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 10:00:00+00:00,2025-04-22 10:00:00+00:00,2,0.0120686028860399,1,-0.004584701742491179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 11:00:00+00:00,2025-04-22 11:00:00+00:00,2,0.0134742268041236,1,-0.004672183360815335
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 12:00:00+00:00,2025-04-22 12:00:00+00:00,2,0.0188703985718952,1,-0.0026383737257757193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 13:00:00+00:00,2025-04-22 13:00:00+00:00,2,0.0223215773715454,1,-7.941552561405445e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 14:00:00+00:00,2025-04-22 14:00:00+00:00,2,0.0366816091954023,1,0.003567243745338203
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 15:00:00+00:00,2025-04-22 15:00:00+00:00,2,0.0290193836825933,1,0.000947679819084804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 16:00:00+00:00,2025-04-22 16:00:00+00:00,2,0.0327745331683184,1,0.0001000418250769713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 17:00:00+00:00,2025-04-22 17:00:00+00:00,2,0.0399508417377054,1,0.001850266444260476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 18:00:00+00:00,2025-04-22 18:00:00+00:00,2,0.0520492940955588,1,0.002241861250082325
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 19:00:00+00:00,2025-04-22 19:00:00+00:00,2,0.0539106019688728,1,0.002190645045219067
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 20:00:00+00:00,2025-04-22 20:00:00+00:00,2,0.0457418106018894,1,0.0011220237587621612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 21:00:00+00:00,2025-04-22 21:00:00+00:00,2,0.0423557456708816,1,0.0022594094565828978
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 22:00:00+00:00,2025-04-22 22:00:00+00:00,2,0.0661072325205489,1,0.0028910417018861686
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 23:00:00+00:00,2025-04-22 23:00:00+00:00,2,0.0647114796360508,1,0.004003474359146966
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 00:00:00+00:00,2025-04-23 00:00:00+00:00,2,0.0677812443195522,1,0.0053702554326003045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 01:00:00+00:00,2025-04-23 01:00:00+00:00,2,0.0595333713633772,1,0.006373209269238703
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 02:00:00+00:00,2025-04-23 02:00:00+00:00,2,0.0482245309350286,1,0.008220173761004392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 03:00:00+00:00,2025-04-23 03:00:00+00:00,2,0.0532199855460016,1,0.010717168030410697
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 04:00:00+00:00,2025-04-23 04:00:00+00:00,2,0.0568661807997059,1,0.011139932669138066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 05:00:00+00:00,2025-04-23 05:00:00+00:00,2,0.0635322614912852,1,0.009555735852708216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 06:00:00+00:00,2025-04-23 06:00:00+00:00,2,0.0576672756207823,1,0.0095570284346044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 07:00:00+00:00,2025-04-23 07:00:00+00:00,2,0.0611199234441948,1,0.009366069961548564
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 08:00:00+00:00,2025-04-23 08:00:00+00:00,2,0.0640099322247775,1,0.007482811513221635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 09:00:00+00:00,2025-04-23 09:00:00+00:00,2,0.0666031391783905,1,0.005070058520214552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 10:00:00+00:00,2025-04-23 10:00:00+00:00,2,0.0600978100046307,1,0.003083265804470087
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 11:00:00+00:00,2025-04-23 11:00:00+00:00,2,0.0588406160745871,1,0.002337957622600425
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 12:00:00+00:00,2025-04-23 12:00:00+00:00,2,0.0546990889694178,1,0.0018487353191078734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 13:00:00+00:00,2025-04-23 13:00:00+00:00,2,0.0532583228777392,1,0.002686398249925584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 14:00:00+00:00,2025-04-23 14:00:00+00:00,2,0.030869939783549,1,0.002346671994107233
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 15:00:00+00:00,2025-04-23 15:00:00+00:00,2,0.0239091907048103,1,0.0038914907839595865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 16:00:00+00:00,2025-04-23 16:00:00+00:00,2,0.024836040318676,1,0.0054539778264527635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 17:00:00+00:00,2025-04-23 17:00:00+00:00,2,0.0325967381193816,1,0.005010056481502404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 18:00:00+00:00,2025-04-23 18:00:00+00:00,2,0.02759794824632,1,0.002310888484545551
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 19:00:00+00:00,2025-04-23 19:00:00+00:00,2,0.0232409862026123,1,0.0021007165920114675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 20:00:00+00:00,2025-04-23 20:00:00+00:00,2,0.0226805274755106,1,0.0028503914838703655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 21:00:00+00:00,2025-04-23 21:00:00+00:00,2,0.0280508929777751,1,-0.0006283799663024143
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 22:00:00+00:00,2025-04-23 22:00:00+00:00,1,0.0046700129895824,1,-0.001744943154292608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 23:00:00+00:00,2025-04-23 23:00:00+00:00,1,0.010584314989559,1,-0.0029403775677303663
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 00:00:00+00:00,2025-04-24 00:00:00+00:00,1,0.0025182012847966,1,-0.0028943118544699107
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 01:00:00+00:00,2025-04-24 01:00:00+00:00,1,0.0048703483758145,1,-0.0006519202117855367
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 02:00:00+00:00,2025-04-24 02:00:00+00:00,1,0.0089513238025309,1,0.002025036566862451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 03:00:00+00:00,2025-04-24 03:00:00+00:00,1,0.0023773975952412,1,0.00044320014517065516
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 04:00:00+00:00,2025-04-24 04:00:00+00:00,1,-0.0054398072336766,1,-0.00045111253271832023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 05:00:00+00:00,2025-04-24 05:00:00+00:00,1,-0.009642276457505,1,0.0005336623821978997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 06:00:00+00:00,2025-04-24 06:00:00+00:00,1,-0.0096582943612684,1,-0.0019755547705920555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 07:00:00+00:00,2025-04-24 07:00:00+00:00,0,-0.0132431932828779,1,-0.002352727656220607
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 08:00:00+00:00,2025-04-24 08:00:00+00:00,0,-0.0206587857224836,1,-0.001984163303284411
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 09:00:00+00:00,2025-04-24 09:00:00+00:00,0,-0.0239968253227199,1,-0.0017702027418918548
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 10:00:00+00:00,2025-04-24 10:00:00+00:00,0,-0.0151598124866821,1,0.005236774101036093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 11:00:00+00:00,2025-04-24 11:00:00+00:00,0,-0.012484748986735,1,0.005992371209330408
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 12:00:00+00:00,2025-04-24 12:00:00+00:00,1,-0.0090852361701149,1,0.006259802574443166
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 13:00:00+00:00,2025-04-24 13:00:00+00:00,1,-0.0101649360408518,1,0.0067182075262513215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 14:00:00+00:00,2025-04-24 14:00:00+00:00,1,-0.0022102596920694,1,0.007924801054754373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 15:00:00+00:00,2025-04-24 15:00:00+00:00,1,0.0015920327319345,1,0.010989556563952643
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 16:00:00+00:00,2025-04-24 16:00:00+00:00,1,0.0002899079810594,1,0.009795221519862032
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 17:00:00+00:00,2025-04-24 17:00:00+00:00,1,-0.0029727653235793,1,0.0056931994578622
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 18:00:00+00:00,2025-04-24 18:00:00+00:00,1,-0.0094963412503249,1,0.008196408679404656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 19:00:00+00:00,2025-04-24 19:00:00+00:00,1,-0.0023599147951053,1,0.009690441535928487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 20:00:00+00:00,2025-04-24 20:00:00+00:00,1,0.000979364836414,1,0.011362851529440634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 21:00:00+00:00,2025-04-24 21:00:00+00:00,1,-0.0025418893535545,1,0.008094993297144495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,1,-0.0011858904720977,1,0.009622089761187416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 23:00:00+00:00,2025-04-24 23:00:00+00:00,1,-0.0036589906093019,1,0.00697256610157351
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 00:00:00+00:00,2025-04-25 00:00:00+00:00,1,0.003313924677899,1,0.007449009027729295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 01:00:00+00:00,2025-04-25 01:00:00+00:00,1,0.0058561686405116,1,0.008474915104948768
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 02:00:00+00:00,2025-04-25 02:00:00+00:00,1,0.0019798589484274,1,0.008767173495035748
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 03:00:00+00:00,2025-04-25 03:00:00+00:00,1,-0.0011939393874264,1,0.011640912536132024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 04:00:00+00:00,2025-04-25 04:00:00+00:00,1,0.0068903939357622,2,0.013418430947867318
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 05:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.003171315772442,2,0.013066450399107223
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 06:00:00+00:00,2025-04-25 06:00:00+00:00,1,0.006713817193553,2,0.0152951396160835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 07:00:00+00:00,2025-04-25 07:00:00+00:00,2,0.0124506894008877,2,0.012003431708895531
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 08:00:00+00:00,2025-04-25 08:00:00+00:00,2,0.0172695548003176,1,0.01053266697550961
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 09:00:00+00:00,2025-04-25 09:00:00+00:00,2,0.0180857147205717,2,0.01298785736439825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 10:00:00+00:00,2025-04-25 10:00:00+00:00,2,0.014581807521006,1,0.0053795646521295456
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 11:00:00+00:00,2025-04-25 11:00:00+00:00,1,0.0117259576252775,1,0.003614695519107783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 12:00:00+00:00,2025-04-25 12:00:00+00:00,2,0.0217731090167696,1,-0.001198343172699709
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 13:00:00+00:00,2025-04-25 13:00:00+00:00,2,0.0176734154692259,1,-0.006043009271735042
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 14:00:00+00:00,2025-04-25 14:00:00+00:00,2,0.0170313678991054,1,-0.007117195406106644
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 15:00:00+00:00,2025-04-25 15:00:00+00:00,2,0.0245819362049695,1,-0.010445273938086228
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 16:00:00+00:00,2025-04-25 16:00:00+00:00,2,0.019888364104766,1,-0.0104416049872291
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 17:00:00+00:00,2025-04-25 17:00:00+00:00,2,0.019911108443626,1,-0.0119314981777193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 18:00:00+00:00,2025-04-25 18:00:00+00:00,2,0.0163285677866831,1,-0.009632859210971987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 19:00:00+00:00,2025-04-25 19:00:00+00:00,2,0.016898091853712,1,-0.011118266276830189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 20:00:00+00:00,2025-04-25 20:00:00+00:00,2,0.0182978077275945,0,-0.01266122925492261
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 21:00:00+00:00,2025-04-25 21:00:00+00:00,2,0.0155954919933716,0,-0.012419180232882718
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,2,0.013245664699623,1,-0.00900035959393439
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 23:00:00+00:00,2025-04-25 23:00:00+00:00,2,0.0149434628105102,1,-0.007202148987947829
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 00:00:00+00:00,2025-04-26 00:00:00+00:00,1,0.0069263562384573,1,-0.0074051051585436204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 01:00:00+00:00,2025-04-26 01:00:00+00:00,1,0.01049677788443,1,-0.007809614380908189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 02:00:00+00:00,2025-04-26 02:00:00+00:00,2,0.0144361608954777,1,-0.010317557372187678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 03:00:00+00:00,2025-04-26 03:00:00+00:00,2,0.0214864722375842,1,-0.00964529436365107
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 04:00:00+00:00,2025-04-26 04:00:00+00:00,2,0.0153313482000303,1,-0.010826255663515624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 05:00:00+00:00,2025-04-26 05:00:00+00:00,2,0.0160032258064517,1,-0.010648912128600339
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 06:00:00+00:00,2025-04-26 06:00:00+00:00,2,0.0152004362303002,0,-0.012526043407037172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 07:00:00+00:00,2025-04-26 07:00:00+00:00,1,0.0117916834673645,1,-0.009853976158959252
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 08:00:00+00:00,2025-04-26 08:00:00+00:00,1,0.0081036481883862,1,-0.007583929481272902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 09:00:00+00:00,2025-04-26 09:00:00+00:00,1,0.0066226862777341,1,-0.006470438196419489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 10:00:00+00:00,2025-04-26 10:00:00+00:00,1,0.0047161059870981,1,-0.004060732454314794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 11:00:00+00:00,2025-04-26 11:00:00+00:00,1,0.0060952482705201,1,-0.001190959129426547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 12:00:00+00:00,2025-04-26 12:00:00+00:00,1,-0.0052033338548648,1,-0.0012506012221167068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 13:00:00+00:00,2025-04-26 13:00:00+00:00,1,-0.0018278842954538,1,0.0007229354061925291
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 14:00:00+00:00,2025-04-26 14:00:00+00:00,1,-0.0025553789083201,1,0.000747563249150232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 15:00:00+00:00,2025-04-26 15:00:00+00:00,1,-0.011908495593972,1,0.0014573838437849345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 16:00:00+00:00,2025-04-26 16:00:00+00:00,1,-0.0071485105164778,1,0.0048725899025895665
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 17:00:00+00:00,2025-04-26 17:00:00+00:00,1,-0.0096792328911073,1,0.005063403067725705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 18:00:00+00:00,2025-04-26 18:00:00+00:00,1,-0.0021919078276827,1,0.008322887426411098
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 19:00:00+00:00,2025-04-26 19:00:00+00:00,1,-0.0086663183001962,1,0.0070736182431278246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 20:00:00+00:00,2025-04-26 20:00:00+00:00,1,-0.0102855594735306,1,0.004014909663176883
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 21:00:00+00:00,2025-04-26 21:00:00+00:00,1,-0.0081710962368868,1,0.007203655313667648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,1,-0.002588909147056,1,0.007195286098015144
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 23:00:00+00:00,2025-04-26 23:00:00+00:00,1,-0.0006350586110571,1,0.007983350906038657
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 00:00:00+00:00,2025-04-27 00:00:00+00:00,1,-0.0001892253600038,1,0.009044133956079694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 01:00:00+00:00,2025-04-27 01:00:00+00:00,1,-0.0002319397968628,1,0.00822623321328422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 02:00:00+00:00,2025-04-27 02:00:00+00:00,1,-0.0094969761291083,1,0.006904283425343741
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 03:00:00+00:00,2025-04-27 03:00:00+00:00,1,-0.0067137704973287,1,0.007656116218931361
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 04:00:00+00:00,2025-04-27 04:00:00+00:00,1,-0.0060164938742016,1,0.009591373131567434
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 05:00:00+00:00,2025-04-27 05:00:00+00:00,1,-0.0054398269415366,1,0.009138055194378016
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 06:00:00+00:00,2025-04-27 06:00:00+00:00,1,-0.0074816632638279,1,0.009257209025752052
