schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 14:00:00+00:00,2025-07-29 14:00:00+00:00,1,0.0016085519232962,1,0.3856018781661987,0.4119877517223358,0.2024102956056594,0.4119877517223358
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,1,-0.001415494151551,0,0.4304272532463074,0.3752479553222656,0.1943247467279434,0.4304272532463074
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,1,-0.006667230873392,0,0.4444956481456756,0.3648341596126556,0.1906701773405075,0.4444956481456756
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,1,-0.0023456831971797,0,0.4089763462543487,0.3875271677970886,0.2034965008497238,0.4089763462543487
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,1,0.0008498631720292,0,0.4535647928714752,0.345982015132904,0.2004532516002655,0.4535647928714752
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,1,-0.001448465696155,0,0.4575172066688537,0.3417134881019592,0.2007693648338318,0.4575172066688537
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,1,-0.0046277631913271,0,0.4900626242160797,0.3128423988819122,0.1970949470996856,0.4900626242160797
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,1,-0.0046312650630476,0,0.4829415678977966,0.3238318264484405,0.193226620554924,0.4829415678977966
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,1,-0.0045080586310063,0,0.5108451247215271,0.3282144069671631,0.1609404534101486,0.5108451247215271
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,1,-0.0003402223408145,0,0.4745850563049316,0.3567344844341278,0.1686805188655853,0.4745850563049316
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,1,-0.001233178254392,0,0.4611713886260986,0.3898949921131134,0.1489335745573043,0.4611713886260986
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,1,-0.0021665331655033,0,0.4711756706237793,0.3768200576305389,0.1520042419433593,0.4711756706237793
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,1,0.0005510876976675,0,0.4372513592243194,0.4363542795181274,0.1263943314552307,0.4372513592243194
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,1,-0.000787518925858,1,0.4172235429286957,0.4581535756587982,0.1246228739619255,0.4581535756587982
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,1,-0.0053207299647445,1,0.4103702008724212,0.4887640178203583,0.100865788757801,0.4887640178203583
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,1,-0.0045628852149188,1,0.3919395506381988,0.5049635171890259,0.103096954524517,0.5049635171890259
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,1,-0.0069796569766267,1,0.3440134823322296,0.5684915781021118,0.0874949917197227,0.5684915781021118
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,1,-0.0041355754647786,1,0.3004914224147796,0.6099581718444824,0.0895504802465438,0.6099581718444824
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,1,-0.0066162109785701,1,0.2548822462558746,0.6495753526687622,0.0955423712730407,0.6495753526687622
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,1,-0.0049161430600153,1,0.2520495653152466,0.6498557925224304,0.0980947241187095,0.6498557925224304
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 10:00:00+00:00,2025-07-30 10:00:00+00:00,1,-0.0055304435383725,1,0.2369785755872726,0.6581094861030579,0.1049119606614112,0.6581094861030579
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 11:00:00+00:00,2025-07-30 11:00:00+00:00,1,-0.0028691070274107,1,0.2569745481014251,0.6397430896759033,0.1032824516296386,0.6397430896759033
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 12:00:00+00:00,2025-07-30 12:00:00+00:00,1,-0.0089357608339144,1,0.2713133096694946,0.6324830651283264,0.0962035879492759,0.6324830651283264
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 13:00:00+00:00,2025-07-30 13:00:00+00:00,1,-0.0101808242220353,1,0.3191224932670593,0.5853492021560669,0.0955282896757125,0.5853492021560669
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 14:00:00+00:00,2025-07-30 14:00:00+00:00,1,-0.0082599898836621,1,0.3272970020771026,0.5724828839302063,0.1002201288938522,0.5724828839302063
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 15:00:00+00:00,2025-07-30 15:00:00+00:00,1,0.0073871304524968,1,0.3639948070049286,0.5305415391921997,0.1054636240005493,0.5305415391921997
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 16:00:00+00:00,2025-07-30 16:00:00+00:00,1,0.0052780811810633,1,0.3901495635509491,0.4743124842643738,0.1355379968881607,0.4743124842643738
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,1,-9.088808703505702e-05,1,0.3986853361129761,0.4525307118892669,0.1487839967012405,0.4525307118892669
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 18:00:00+00:00,2025-07-30 18:00:00+00:00,1,-8.236672723871408e-05,1,0.4193302690982818,0.453502744436264,0.1271670013666153,0.453502744436264
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 19:00:00+00:00,2025-07-30 19:00:00+00:00,1,-0.009671862405322,1,0.4387856423854828,0.4441715180873871,0.1170428916811943,0.4441715180873871
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,1,-0.0055342075974528,0,0.4334086179733276,0.4322258830070495,0.134365513920784,0.4334086179733276
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,1,-0.0028842847756743,1,0.4110150337219238,0.4483705759048462,0.1406143903732299,0.4483705759048462
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,1,-0.0024585570285732,1,0.4014347195625305,0.4542408883571625,0.1443243622779846,0.4542408883571625
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-29 23:00:00+00:00,2025-07-30 23:00:00+00:00,1,-0.0031861080934274,1,0.4129820168018341,0.4457435309886932,0.1412744969129562,0.4457435309886932
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,1,-0.0012016285161625,1,0.4136222600936889,0.4646174311637878,0.1217603683471679,0.4646174311637878
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 01:00:00+00:00,2025-07-31 01:00:00+00:00,1,0.0056090294926389,1,0.4429490268230438,0.4556249678134918,0.1014259755611419,0.4556249678134918
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 02:00:00+00:00,2025-07-31 02:00:00+00:00,1,0.0016345305180256,1,0.3979920744895935,0.4996033012866974,0.1024046689271926,0.4996033012866974
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 03:00:00+00:00,2025-07-31 03:00:00+00:00,1,0.0033940850546698,1,0.3707833290100097,0.5272082090377808,0.1020084470510482,0.5272082090377808
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 04:00:00+00:00,2025-07-31 04:00:00+00:00,1,0.0026614746465758,1,0.3532762229442596,0.5615043640136719,0.0852194726467132,0.5615043640136719
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 05:00:00+00:00,2025-07-31 05:00:00+00:00,1,0.0042388288932004,1,0.3379189372062683,0.5839930176734924,0.0780881121754646,0.5839930176734924
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0030057674115817,1,0.3432740867137909,0.5739631652832031,0.0827628076076507,0.5739631652832031
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 07:00:00+00:00,2025-07-31 07:00:00+00:00,1,0.0035227762791838,1,0.3504772186279297,0.5667888522148132,0.0827339217066764,0.5667888522148132
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00+00:00,1,0.0046010607671935,1,0.3399436175823211,0.5639283061027527,0.0961280837655067,0.5639283061027527
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 09:00:00+00:00,2025-07-31 09:00:00+00:00,1,0.0018014364174059,1,0.27839395403862,0.6330085396766663,0.0885974764823913,0.6330085396766663
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 10:00:00+00:00,2025-07-31 10:00:00+00:00,1,0.0038985117082339,1,0.2372885048389434,0.6685957312583923,0.0941157117486,0.6685957312583923
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 11:00:00+00:00,2025-07-31 11:00:00+00:00,1,0.0043215526739552,1,0.2227614670991897,0.6775537729263306,0.099684752523899,0.6775537729263306
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 12:00:00+00:00,2025-07-31 12:00:00+00:00,1,0.0068451953041586,1,0.2741643786430359,0.5950764417648315,0.1307592242956161,0.5950764417648315
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 13:00:00+00:00,2025-07-31 13:00:00+00:00,1,0.0077466553940666,1,0.3241633474826813,0.5354928374290466,0.1403438150882721,0.5354928374290466
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 14:00:00+00:00,2025-07-31 14:00:00+00:00,1,0.0076249445342664,1,0.3440465331077575,0.5008091330528259,0.1551442742347717,0.5008091330528259
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 15:00:00+00:00,2025-07-31 15:00:00+00:00,1,-0.0067684333010625,1,0.3528635799884796,0.503919780254364,0.1432166844606399,0.503919780254364
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 16:00:00+00:00,2025-07-31 16:00:00+00:00,1,0.0023857610323438,1,0.3838313817977905,0.4394071698188782,0.1767614632844925,0.4394071698188782
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 17:00:00+00:00,2025-07-31 17:00:00+00:00,1,0.0067254802852616,1,0.3118185997009277,0.4753940105438232,0.2127873301506042,0.4753940105438232
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 18:00:00+00:00,2025-07-31 18:00:00+00:00,1,-0.0003931849081535,1,0.261150062084198,0.5260840654373169,0.2127659171819687,0.5260840654373169
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,1,0.009816976999563,1,0.2827204763889313,0.4544917643070221,0.2627877593040466,0.4544917643070221
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,1,-0.0014023745392441,1,0.3278511464595794,0.3691775500774383,0.3029713034629822,0.3691775500774383
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,1,-0.0060669222148532,1,0.2885385751724243,0.457383930683136,0.2540773749351501,0.457383930683136
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,1,-0.0070605165208583,1,0.2744521796703338,0.4819135367870331,0.2436343282461166,0.4819135367870331
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-30 23:00:00+00:00,2025-07-31 23:00:00+00:00,0,-0.0128345506034129,1,0.2580358684062958,0.5293580293655396,0.2126060873270034,0.5293580293655396
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0,-0.0178423454936934,1,0.2646503448486328,0.5375012755393982,0.1978483498096466,0.5375012755393982
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 01:00:00+00:00,2025-08-01 01:00:00+00:00,0,-0.025601193432741,1,0.2732505202293396,0.5165548324584961,0.2101945877075195,0.5165548324584961
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 02:00:00+00:00,2025-08-01 02:00:00+00:00,0,-0.0234468068521308,1,0.2709738314151764,0.5358242392539978,0.1932019591331482,0.5358242392539978
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 03:00:00+00:00,2025-08-01 03:00:00+00:00,0,-0.0210304231675871,1,0.2526828944683075,0.5787256956100464,0.1685913503170013,0.5787256956100464
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 04:00:00+00:00,2025-08-01 04:00:00+00:00,0,-0.024098226678509,1,0.2509889304637909,0.5960574746131897,0.152953565120697,0.5960574746131897
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 05:00:00+00:00,2025-08-01 05:00:00+00:00,0,-0.0241186757685634,1,0.2450545728206634,0.6116428375244141,0.143302634358406,0.6116428375244141
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 06:00:00+00:00,2025-08-01 06:00:00+00:00,0,-0.0238726655950672,1,0.2566187381744385,0.608162522315979,0.1352187991142273,0.608162522315979
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 07:00:00+00:00,2025-08-01 07:00:00+00:00,0,-0.0301359335870221,1,0.2029868513345718,0.6430252194404602,0.1539879441261291,0.6430252194404602
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 08:00:00+00:00,2025-08-01 08:00:00+00:00,0,-0.0306304605441707,1,0.2030650377273559,0.6574309468269348,0.1395039707422256,0.6574309468269348
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 09:00:00+00:00,2025-08-01 09:00:00+00:00,0,-0.0337786092143261,1,0.1667014360427856,0.6580336093902588,0.1752649247646331,0.6580336093902588
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 10:00:00+00:00,2025-08-01 10:00:00+00:00,0,-0.0311664874665317,1,0.1785459816455841,0.6664817333221436,0.1549722105264663,0.6664817333221436
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 11:00:00+00:00,2025-08-01 11:00:00+00:00,0,-0.0320726009051484,1,0.1576088815927505,0.6957219243049622,0.1466691344976425,0.6957219243049622
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-31 12:00:00+00:00,2025-08-01 12:00:00+00:00,0,-0.0262592429543992,1,0.1492212414741516,0.7190192937850952,0.1317594945430755,0.7190192937850952
