schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,0.0232311019971436,-0.0036182478070259094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,0.0211955568574049,-0.0031247809529304504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,0.0112468137506227,-0.002653423696756363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,0.0164932144923501,-0.002725839614868164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,0.0145686192288962,-0.0010248757898807526
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,0.0174856754216929,0.00034877657890319824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,0.0155776055465051,0.0009742379188537598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,0.0167257889946395,0.0014328882098197937
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,0.0195950143773744,-0.0012483000755310059
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,0.0130801841970615,-0.0012762248516082764
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,0.005553562577532,-0.0017566010355949402
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,0.0011705146805842,-0.0017944201827049255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,2.086801885381461e-05,-0.0005546286702156067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,-0.0094777098471966,0.0005684755742549896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,0.0002270969142867,0.0009362101554870605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,0.00387147150419,0.0005949549376964569
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,0.0127276099595146,0.0022018179297447205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,0.014054200185587,0.0014913156628608704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,0.0100109219987256,0.0022746622562408447
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,0.0086324592101076,0.0016199499368667603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,0.0025713830419098,0.0019374750554561615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,0.0044137948503615,0.0016482546925544739
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,0.0041030401401276,0.001574791967868805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,0.0050909598103094,0.0017821937799453735
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,0.0005543406855466,0.002954140305519104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,0.0011842119460638,0.0023064762353897095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,-0.001090277684304,0.002734437584877014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,0.0038681705849719,0.0034828558564186096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,0.0061599553378475,0.003939315676689148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,0.0017007291662922,0.0045724064111709595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,0.0039363841435642,0.004183080047369003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,0.0045652189575919,0.003978922963142395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,0.0054606796910527,0.0012307390570640564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,0.006857889097724,0.0029243677854537964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,0.012721530650501,0.0036503709852695465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,0.0123033088836927,0.003946114331483841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,0.010140738240663,0.003608234226703644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,0.0106959056523439,0.0032589510083198547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,0.0102061861265339,0.002599172294139862
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,0.0092388758146761,0.002474449574947357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,0.0050442033163087,0.00278453528881073
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,0.0036557950521125,0.0027602240443229675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,0.0054393128226664,0.001996457576751709
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,0.0056125957173767,0.0013909898698329926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,0.0085234045934992,0.001356232911348343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,0.0051365560125986,0.0005327165126800537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,0.0038411876595427,0.00015479326248168945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,0.0021716896376162,-0.00015826523303985596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,0.001739449528082,-0.00033812224864959717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,0.0019093824683484,0.00013342499732971191
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,0.0023033112344812,0.0002742186188697815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,0.0019539958677203,0.0004970766603946686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,-4.653656118092098e-05,0.0017698593437671661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,0.0089322791707213,0.0024350211024284363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,0.0081790313021443,0.0025628283619880676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,0.0153610161544384,0.0026328042149543762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,0.0148727428094368,0.001680910587310791
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,0.0183446793264063,0.0018190033733844757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,0.0177570855791131,0.0016408488154411316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,0.0207125222612687,0.0007848888635635376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,0.0192802899318731,0.0002093091607093811
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,0.0185704982821728,0.00013301149010658264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,0.016797264299702,7.386505603790283e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,0.0176803907985616,-1.4916062355041504e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,0.0167281273115067,-0.0003591477870941162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,0.018091247730742,-0.0009232237935066223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,0.0275181830811079,-0.0007928982377052307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,0.0260853590231882,-0.001197226345539093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,0.0272695036096073,-0.001654643565416336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,0.0325659958063764,-0.001898065209388733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,0.030745658285431,-0.0020119324326515198
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,0.0335208088873304,-0.00269419327378273
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,0.0345777442582915,-0.0019105151295661926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,0.0353718934181923,-0.002304263412952423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,0.0396766641810308,-0.0014226064085960388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,0.0343485100961036,-0.0009511411190032959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,0.0292209506608946,-0.0012670531868934631
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,0.0240402736589078,-0.0012920163571834564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,0.0263123958901221,-0.0003651566803455353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,0.0180706455757115,0.0011063739657402039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,0.0129672704789602,0.0009930655360221863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,0.0134420519316023,0.0022746026515960693
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,0.0106612437148863,0.003062143921852112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,0.0110959188557593,0.003843683749437332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,0.017286274343933,0.002972479909658432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,0.0198492063492063,0.002199433743953705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,0.0152587120931919,0.0009661279618740082
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,0.0117647266021954,0.000498548150062561
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,0.0100244829056697,0.00016620010137557983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,0.0069025333381518,-0.00022583827376365662
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,-0.0050443198847212,-0.0002057887613773346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,-0.0038166505528902,-0.0010181255638599396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,-0.0069255880648015,0.0007888078689575195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,-0.0074874839780165,0.0013030469417572021
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,-0.0083390735581875,0.0018052980303764343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,-0.0094238423559606,0.002626679837703705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,-0.0115344027381947,0.00249607115983963
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,-0.0168644240217827,0.0016131997108459473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,-0.0167187781516242,0.0020410828292369843
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,-0.0119643899035474,0.0025740526616573334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,-0.0054600047478301,0.004339002072811127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,-0.0063153947186805,0.0053729042410850525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,-0.0073734899250345,0.005767010152339935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,-0.008718835129629,0.00507190078496933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,-0.0052411922234202,0.004034176468849182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,0.0023034955153877,0.002866782248020172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,0.002399074182197,0.00408858060836792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,-0.0028125013596946,0.0037284158170223236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,-0.0013287735783682,0.003773782402276993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,-0.003313419956092,0.0030224062502384186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,-0.0026308142686761,0.003989875316619873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,-0.0111039742096752,0.004447482526302338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,-0.014591151426466,0.0047517865896224976
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,-0.0114238993226196,0.004042133688926697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,-0.0079577085095843,0.004013676196336746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,-0.0107424691810457,0.002772558480501175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,-0.0136036866359446,0.00208132341504097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,-0.0169590668840906,0.0010485462844371796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,-0.0111068862167652,0.0021700747311115265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,-0.0123635047817788,0.0013992264866828918
