schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 00:00:00+00:00,2026-01-28 00:00:00+00:00,0.0101602285711697,0.0009508989751338959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 01:00:00+00:00,2026-01-28 01:00:00+00:00,0.0125782674169769,-0.00039291009306907654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 02:00:00+00:00,2026-01-28 02:00:00+00:00,0.0093860915496934,-0.0005280189216136932
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 03:00:00+00:00,2026-01-28 03:00:00+00:00,0.0052355077361159,-0.001373574137687683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 04:00:00+00:00,2026-01-28 04:00:00+00:00,0.0038314176245211,-0.0008200071752071381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 05:00:00+00:00,2026-01-28 05:00:00+00:00,0.0046808832682143,-0.0004363730549812317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 06:00:00+00:00,2026-01-28 06:00:00+00:00,0.0071467267448632,-0.0006320178508758545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 07:00:00+00:00,2026-01-28 07:00:00+00:00,0.0112809291136315,-0.0004935041069984436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 08:00:00+00:00,2026-01-28 08:00:00+00:00,0.0093132524115682,-0.0005134344100952148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 09:00:00+00:00,2026-01-28 09:00:00+00:00,0.0085954715765059,-0.0011423826217651367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 10:00:00+00:00,2026-01-28 10:00:00+00:00,0.0192949142663287,-0.0015025027096271515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 11:00:00+00:00,2026-01-28 11:00:00+00:00,0.0185432984708533,-0.0011609233915805817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 12:00:00+00:00,2026-01-28 12:00:00+00:00,0.0239114365966544,-0.0009485408663749695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 13:00:00+00:00,2026-01-28 13:00:00+00:00,0.0230751386191305,-0.00150362029671669
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 14:00:00+00:00,2026-01-28 14:00:00+00:00,0.0261246436178741,-0.0016061961650848389
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 15:00:00+00:00,2026-01-28 15:00:00+00:00,0.0213188569890891,-0.0015388019382953644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 16:00:00+00:00,2026-01-28 16:00:00+00:00,0.0164699411073454,-0.0011913739144802094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 17:00:00+00:00,2026-01-28 17:00:00+00:00,0.0111877377337832,0.0003515854477882385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,0.0302885873745737,0.0021616071462631226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 19:00:00+00:00,2026-01-28 19:00:00+00:00,0.014138376126588,0.0019446052610874176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 20:00:00+00:00,2026-01-28 20:00:00+00:00,0.0110599266066258,0.001586325466632843
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 21:00:00+00:00,2026-01-28 21:00:00+00:00,-0.0029421902698443,0.004383064806461334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 22:00:00+00:00,2026-01-28 22:00:00+00:00,0.0036612470476984,0.002807069569826126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-27 23:00:00+00:00,2026-01-28 23:00:00+00:00,0.0015302690582958,0.002581067383289337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 00:00:00+00:00,2026-01-29 00:00:00+00:00,0.0006659021123893,0.0023886598646640778
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 01:00:00+00:00,2026-01-29 01:00:00+00:00,-0.0035681578532458,0.0018012262880802155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 02:00:00+00:00,2026-01-29 02:00:00+00:00,-0.0089485258322096,0.0016501136124134064
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 03:00:00+00:00,2026-01-29 03:00:00+00:00,-0.0154465550316438,0.001625295728445053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 04:00:00+00:00,2026-01-29 04:00:00+00:00,-0.0119869779973058,0.0016354918479919434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 05:00:00+00:00,2026-01-29 05:00:00+00:00,-0.0076519455346972,0.0017119869589805603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 06:00:00+00:00,2026-01-29 06:00:00+00:00,-0.0101437394722067,0.0015293844044208527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 07:00:00+00:00,2026-01-29 07:00:00+00:00,-0.0113074078305144,0.0015543699264526367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 08:00:00+00:00,2026-01-29 08:00:00+00:00,-0.0088715560294034,0.0015550851821899414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 09:00:00+00:00,2026-01-29 09:00:00+00:00,-0.0097991456405052,0.0016234517097473145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 10:00:00+00:00,2026-01-29 10:00:00+00:00,-0.0189497714345067,0.0019828416407108307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 11:00:00+00:00,2026-01-29 11:00:00+00:00,-0.0163592843050913,0.0010207220911979675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 12:00:00+00:00,2026-01-29 12:00:00+00:00,-0.0250300700690917,0.0011931806802749634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 13:00:00+00:00,2026-01-29 13:00:00+00:00,-0.0211063933843143,0.000549614429473877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 14:00:00+00:00,2026-01-29 14:00:00+00:00,-0.0247092137272177,0.0010321438312530518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 15:00:00+00:00,2026-01-29 15:00:00+00:00,-0.0291342995643697,0.004126198589801788
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 16:00:00+00:00,2026-01-29 16:00:00+00:00,-0.0508520815118102,0.0049060434103012085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 17:00:00+00:00,2026-01-29 17:00:00+00:00,-0.0485767098792028,0.004213165491819382
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 18:00:00+00:00,2026-01-29 18:00:00+00:00,-0.0657132048763224,0.00651472806930542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 19:00:00+00:00,2026-01-29 19:00:00+00:00,-0.0677340520752667,0.005506284534931183
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 20:00:00+00:00,2026-01-29 20:00:00+00:00,-0.0602447663975018,0.004666071385145187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 21:00:00+00:00,2026-01-29 21:00:00+00:00,-0.0551517920179409,0.005509696900844574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 22:00:00+00:00,2026-01-29 22:00:00+00:00,-0.054624373508253,0.004532173275947571
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-28 23:00:00+00:00,2026-01-29 23:00:00+00:00,-0.0538816721049068,0.003982439637184143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 00:00:00+00:00,2026-01-30 00:00:00+00:00,-0.0522273270618864,0.0031430423259735107
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 01:00:00+00:00,2026-01-30 01:00:00+00:00,-0.0557822396387419,0.002320442348718643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 02:00:00+00:00,2026-01-30 02:00:00+00:00,-0.0691800320475539,0.0026264525949954987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 03:00:00+00:00,2026-01-30 03:00:00+00:00,-0.0653823435350032,0.0034269019961357117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 04:00:00+00:00,2026-01-30 04:00:00+00:00,-0.0611653838899607,0.0025489404797554016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 05:00:00+00:00,2026-01-30 05:00:00+00:00,-0.0608593981018331,0.0022825226187705994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 06:00:00+00:00,2026-01-30 06:00:00+00:00,-0.0599806912794238,0.0016373470425605774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 07:00:00+00:00,2026-01-30 07:00:00+00:00,-0.0648968587514301,0.001080930233001709
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 08:00:00+00:00,2026-01-30 08:00:00+00:00,-0.0629477605602704,0.0004893355071544647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 09:00:00+00:00,2026-01-30 09:00:00+00:00,-0.061255954998222,0.0011899210512638092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 10:00:00+00:00,2026-01-30 10:00:00+00:00,-0.0629382969034608,0.0019518323242664337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 11:00:00+00:00,2026-01-30 11:00:00+00:00,-0.0582069210308963,0.0016983598470687866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 12:00:00+00:00,2026-01-30 12:00:00+00:00,-0.0533376620417834,0.0009007230401039124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 13:00:00+00:00,2026-01-30 13:00:00+00:00,-0.0604559374400328,-0.00043925270438194275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 14:00:00+00:00,2026-01-30 14:00:00+00:00,-0.060203409090909,-0.001420922577381134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 15:00:00+00:00,2026-01-30 15:00:00+00:00,-0.0447518335637026,-0.000125005841255188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 16:00:00+00:00,2026-01-30 16:00:00+00:00,-0.0241826046393284,0.0036221928894519806
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 17:00:00+00:00,2026-01-30 17:00:00+00:00,-0.024963542528242,0.00024558231234550476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,-0.0156047030214371,0.0063825733959674835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 19:00:00+00:00,2026-01-30 19:00:00+00:00,0.0055988262961446,0.007652599364519119
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 20:00:00+00:00,2026-01-30 20:00:00+00:00,0.0028951643252872,0.002409718930721283
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 21:00:00+00:00,2026-01-30 21:00:00+00:00,-0.0035377120340418,0.0008801035583019257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 22:00:00+00:00,2026-01-30 22:00:00+00:00,-0.0029555507420836,-0.0016489923000335693
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-29 23:00:00+00:00,2026-01-30 23:00:00+00:00,-0.0040403251663159,-0.001682080328464508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 00:00:00+00:00,2026-01-31 00:00:00+00:00,-0.0044598214180175,-0.003599032759666443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 01:00:00+00:00,2026-01-31 01:00:00+00:00,-0.0012574280960304,-0.0022548921406269073
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 02:00:00+00:00,2026-01-31 02:00:00+00:00,0.0187226433223015,0.007233981043100357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 03:00:00+00:00,2026-01-31 03:00:00+00:00,0.0240075791616891,0.007386974990367889
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 04:00:00+00:00,2026-01-31 04:00:00+00:00,0.0164797062528971,0.005120366811752319
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 05:00:00+00:00,2026-01-31 05:00:00+00:00,0.0128841727347741,0.004028782248497009
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 06:00:00+00:00,2026-01-31 06:00:00+00:00,0.0133116742055234,0.0025626644492149353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 07:00:00+00:00,2026-01-31 07:00:00+00:00,0.0143928206706149,0.0017170682549476624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 08:00:00+00:00,2026-01-31 08:00:00+00:00,0.009072530701961,-0.0015020444989204407
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 09:00:00+00:00,2026-01-31 09:00:00+00:00,0.004814645818532,-0.002906404435634613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 10:00:00+00:00,2026-01-31 10:00:00+00:00,0.0092866731866141,-0.002755463123321533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 11:00:00+00:00,2026-01-31 11:00:00+00:00,0.0040623890181412,-0.006165489554405212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 12:00:00+00:00,2026-01-31 12:00:00+00:00,-0.0015053481373271,-0.008690029382705688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 13:00:00+00:00,2026-01-31 13:00:00+00:00,-0.000106351093966,-0.008847475051879883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 14:00:00+00:00,2026-01-31 14:00:00+00:00,0.0003772576512566,-0.010178238153457642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 15:00:00+00:00,2026-01-31 15:00:00+00:00,-0.0196219819164777,-0.011312626302242279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 16:00:00+00:00,2026-01-31 16:00:00+00:00,-0.0191154617346722,-0.00857437402009964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 17:00:00+00:00,2026-01-31 17:00:00+00:00,-0.0336969142747132,-0.009365558624267578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 18:00:00+00:00,2026-01-31 18:00:00+00:00,-0.0489228505259093,-0.008412741124629974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 19:00:00+00:00,2026-01-31 19:00:00+00:00,-0.0700706714202107,-0.0038850978016853333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 20:00:00+00:00,2026-01-31 20:00:00+00:00,-0.0770875910068434,-0.007098391652107239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 21:00:00+00:00,2026-01-31 21:00:00+00:00,-0.0706609013494131,-0.006289631128311157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 22:00:00+00:00,2026-01-31 22:00:00+00:00,-0.0709108047210554,-0.006375469267368317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-30 23:00:00+00:00,2026-01-31 23:00:00+00:00,-0.0720788677783927,-0.006921708583831787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 00:00:00+00:00,2026-02-01 00:00:00+00:00,-0.065518121642079,-0.007215149700641632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 01:00:00+00:00,2026-02-01 01:00:00+00:00,-0.0616903594012913,-0.0070791468024253845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 02:00:00+00:00,2026-02-01 02:00:00+00:00,-0.0652258049918484,-0.006739288568496704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 03:00:00+00:00,2026-02-01 03:00:00+00:00,-0.0623654737583152,-0.006520457565784454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 04:00:00+00:00,2026-02-01 04:00:00+00:00,-0.0614461618323955,-0.006834603846073151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 05:00:00+00:00,2026-02-01 05:00:00+00:00,-0.0599044311365833,-0.006808072328567505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 06:00:00+00:00,2026-02-01 06:00:00+00:00,-0.0641952488369821,-0.006659641861915588
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 07:00:00+00:00,2026-02-01 07:00:00+00:00,-0.0654507847263189,-0.005744844675064087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 08:00:00+00:00,2026-02-01 08:00:00+00:00,-0.0621583333433126,-0.0052570924162864685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 09:00:00+00:00,2026-02-01 09:00:00+00:00,-0.0537251552925956,-0.0035788416862487793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 10:00:00+00:00,2026-02-01 10:00:00+00:00,-0.0490623634531794,-0.0019569993019104004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 11:00:00+00:00,2026-02-01 11:00:00+00:00,-0.0586801507697897,-0.0015790313482284546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 12:00:00+00:00,2026-02-01 12:00:00+00:00,-0.05138071743799,-0.001858144998550415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 13:00:00+00:00,2026-02-01 13:00:00+00:00,-0.0521949332817636,-0.0013962537050247192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 14:00:00+00:00,2026-02-01 14:00:00+00:00,-0.0538090466595675,-0.0011464208364486694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 15:00:00+00:00,2026-02-01 15:00:00+00:00,-0.0400134577437897,0.0022433139383792877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 16:00:00+00:00,2026-02-01 16:00:00+00:00,-0.0454235544309779,0.0006892010569572449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 17:00:00+00:00,2026-02-01 17:00:00+00:00,-0.0355120286895451,0.006759520620107651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 18:00:00+00:00,2026-02-01 18:00:00+00:00,-0.0143199392249148,0.012026771903038025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 19:00:00+00:00,2026-02-01 19:00:00+00:00,-0.0002499464858164,0.019269190728664398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 20:00:00+00:00,2026-02-01 20:00:00+00:00,-0.0074022987914168,0.0179012268781662
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 21:00:00+00:00,2026-02-01 21:00:00+00:00,-0.0113657063542764,0.016323432326316833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 22:00:00+00:00,2026-02-01 22:00:00+00:00,-0.0226367262867641,0.01508978009223938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-31 23:00:00+00:00,2026-02-01 23:00:00+00:00,-0.0115319079751695,0.01242496445775032
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,-0.0224371191445458,0.006364002823829651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 01:00:00+00:00,2026-02-02 01:00:00+00:00,-0.0153633286451128,0.0023402683436870575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 02:00:00+00:00,2026-02-02 02:00:00+00:00,-0.0129395622944951,0.001509547233581543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 03:00:00+00:00,2026-02-02 03:00:00+00:00,-0.030393039684452,-0.002399720251560211
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 04:00:00+00:00,2026-02-02 04:00:00+00:00,-0.0324852181347893,-0.0053053125739097595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 05:00:00+00:00,2026-02-02 05:00:00+00:00,-0.0390063194595773,-0.008918657898902893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 06:00:00+00:00,2026-02-02 06:00:00+00:00,-0.0397912249308283,-0.009353987872600555
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 07:00:00+00:00,2026-02-02 07:00:00+00:00,-0.0222182182489177,-0.010533571243286133
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-02-01 08:00:00+00:00,2026-02-02 08:00:00+00:00,-0.0218270968071453,-0.013132795691490173
