schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,0.012721530650501,0.0044785961508750916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,0.0123033088836927,0.004888445138931274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,0.010140738240663,0.005104273557662964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,0.0106959056523439,0.005155928432941437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,0.0102061861265339,0.004873260855674744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,0.0092388758146761,0.005189739167690277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,0.0050442033163087,0.005900546908378601
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,0.0036557950521125,0.005920469760894775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,0.0054393128226664,0.004893109202384949
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,0.0056125957173767,0.004008643329143524
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,0.0085234045934992,0.0039198920130729675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,0.0051365560125986,0.002787061035633087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,0.0038411876595427,0.0021601393818855286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,0.0021716896376162,0.0015541091561317444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,0.001739449528082,0.0009414330124855042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,0.0019093824683484,0.001478448510169983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,0.0023033112344812,0.0013032704591751099
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,0.0019539958677203,0.0013223886489868164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,-4.653656118092098e-05,0.0031968429684638977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,0.0089322791707213,0.004028432071208954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,0.0081790313021443,0.004228070378303528
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,0.0153610161544384,0.00436682254076004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,0.0148727428094368,0.0033036693930625916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,0.0183446793264063,0.0034663304686546326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,0.0177570855791131,0.0032856538891792297
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,0.0207125222612687,0.0021872520446777344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,0.0192802899318731,0.0014970079064369202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,0.0185704982821728,0.0016558840870857239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,0.016797264299702,0.0017733201384544373
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,0.0176803907985616,0.0020146146416664124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,0.0167281273115067,0.0016578510403633118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,0.018091247730742,0.0011409148573875427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,0.0275181830811079,0.0016441568732261658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,0.0260853590231882,0.0012992024421691895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,0.0272695036096073,0.00042747706174850464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,0.0325659958063764,0.00017248094081878662
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,0.030745658285431,0.0001903250813484192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,0.0335208088873304,-0.0011082664132118225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,0.0345777442582915,5.6974589824676514e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,0.0353718934181923,-0.0010573789477348328
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,0.0396766641810308,0.00021698325872421265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,0.0343485100961036,0.0006512925028800964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,0.0292209506608946,-0.000265367329120636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,0.0240402736589078,-0.0030097588896751404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,0.0263123958901221,-0.0007812157273292542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,0.0180706455757115,0.0009799152612686157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,0.0129672704789602,0.000578753650188446
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,0.0134420519316023,0.002680949866771698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,0.0106612437148863,0.003738313913345337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,0.0110959188557593,0.0054665133357048035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,0.017286274343933,0.004658125340938568
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,0.0198492063492063,0.003958225250244141
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,0.0152587120931919,0.0027073174715042114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,0.0117647266021954,0.002324901521205902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,0.0100244829056697,0.0019985586404800415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,0.0069025333381518,0.001582615077495575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,-0.0050443198847212,0.0007799193263053894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,-0.0038166505528902,-0.0005569159984588623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,-0.0069255880648015,0.002061717212200165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,-0.0074874839780165,0.002783365547657013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,-0.0083390735581875,0.003178231418132782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,-0.0094238423559606,0.004350923001766205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,-0.0115344027381947,0.004131428897380829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,-0.0168644240217827,0.0023575574159622192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,-0.0167187781516242,0.0027640387415885925
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,-0.0119643899035474,0.003241211175918579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,-0.0054600047478301,0.0052292197942733765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,-0.0063153947186805,0.006723649799823761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,-0.0073734899250345,0.0074247196316719055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,-0.008718835129629,0.006271205842494965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,-0.0052411922234202,0.004618614912033081
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,0.0023034955153877,0.003375507891178131
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,0.002399074182197,0.004815652966499329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,-0.0028125013596946,0.004698909819126129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,-0.0013287735783682,0.00540442019701004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,-0.003313419956092,0.004707619547843933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,-0.0026308142686761,0.0061562880873680115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,-0.0111039742096752,0.007022477686405182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,-0.014591151426466,0.007761247456073761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,-0.0114238993226196,0.0072380974888801575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,-0.0079577085095843,0.007580481469631195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,-0.0107424691810457,0.006187699735164642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,-0.0136036866359446,0.00554627925157547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,-0.0169590668840906,0.003938987851142883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,-0.0111068862167652,0.005563318729400635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,-0.0123635047817788,0.004502683877944946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 05:00:00+00:00,2025-10-29 05:00:00+00:00,-0.0100807637570117,0.004071690142154694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 06:00:00+00:00,2025-10-29 06:00:00+00:00,-0.0051683932804723,0.004071682691574097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 07:00:00+00:00,2025-10-29 07:00:00+00:00,-0.0072697368709445,0.003342859447002411
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 08:00:00+00:00,2025-10-29 08:00:00+00:00,-0.0054391395505525,0.00241977721452713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 09:00:00+00:00,2025-10-29 09:00:00+00:00,-0.0119609694680515,0.003309696912765503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 10:00:00+00:00,2025-10-29 10:00:00+00:00,-0.0135313871571943,0.0033790692687034607
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 11:00:00+00:00,2025-10-29 11:00:00+00:00,-0.0151542134806937,0.0030893683433532715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 12:00:00+00:00,2025-10-29 12:00:00+00:00,-0.010585598196975,0.003725282847881317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 13:00:00+00:00,2025-10-29 13:00:00+00:00,-0.0113775815231641,0.0032220855355262756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 14:00:00+00:00,2025-10-29 14:00:00+00:00,-0.0230997838616715,-6.347149610519409e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,-0.0225788699958879,-0.0005846992135047913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,-0.0273884021875815,0.00018466264009475708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 17:00:00+00:00,2025-10-29 17:00:00+00:00,-0.0367364781761692,0.002399049699306488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 18:00:00+00:00,2025-10-29 18:00:00+00:00,-0.0299893205121642,0.002861402928829193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 19:00:00+00:00,2025-10-29 19:00:00+00:00,-0.0367902720547692,0.004735030233860016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 20:00:00+00:00,2025-10-29 20:00:00+00:00,-0.0265763069882063,0.003755517303943634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 21:00:00+00:00,2025-10-29 21:00:00+00:00,-0.0119454727226113,0.00413002073764801
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 22:00:00+00:00,2025-10-29 22:00:00+00:00,-0.0120119508506214,0.0030826330184936523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-28 23:00:00+00:00,2025-10-29 23:00:00+00:00,-0.0193588069050476,0.003429405391216278
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 00:00:00+00:00,2025-10-30 00:00:00+00:00,-0.0255875784324152,0.004300333559513092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 01:00:00+00:00,2025-10-30 01:00:00+00:00,-0.0167189913788807,0.004440508782863617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 02:00:00+00:00,2025-10-30 02:00:00+00:00,-0.0180548057055995,0.0033192411065101624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 03:00:00+00:00,2025-10-30 03:00:00+00:00,-0.0149417683075735,0.0022504478693008423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 04:00:00+00:00,2025-10-30 04:00:00+00:00,-0.0156351710424752,0.0028820931911468506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 05:00:00+00:00,2025-10-30 05:00:00+00:00,-0.0377324018486605,0.002539508044719696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 06:00:00+00:00,2025-10-30 06:00:00+00:00,-0.0244970509530515,0.0024128183722496033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 07:00:00+00:00,2025-10-30 07:00:00+00:00,-0.0221093376736578,0.002107687294483185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 08:00:00+00:00,2025-10-30 08:00:00+00:00,-0.0192935024388868,0.0017176643013954163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 09:00:00+00:00,2025-10-30 09:00:00+00:00,-0.0206682949276132,0.0024449825286865234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 10:00:00+00:00,2025-10-30 10:00:00+00:00,-0.0247656934261319,0.0025173351168632507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 11:00:00+00:00,2025-10-30 11:00:00+00:00,-0.024404080731759,0.003018714487552643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 12:00:00+00:00,2025-10-30 12:00:00+00:00,-0.0303200459115953,0.0024620145559310913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 13:00:00+00:00,2025-10-30 13:00:00+00:00,-0.04226863824238,0.001036427915096283
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 14:00:00+00:00,2025-10-30 14:00:00+00:00,-0.0465722339425958,-0.00045040249824523926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 15:00:00+00:00,2025-10-30 15:00:00+00:00,-0.0375582469912576,-0.0016555637121200562
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 16:00:00+00:00,2025-10-30 16:00:00+00:00,-0.0340293466889419,-0.0005370453000068665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 17:00:00+00:00,2025-10-30 17:00:00+00:00,-0.0265964918599624,0.0006273910403251648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 18:00:00+00:00,2025-10-30 18:00:00+00:00,-0.0391571841385768,-0.0016332939267158508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 19:00:00+00:00,2025-10-30 19:00:00+00:00,-0.03592740300793,0.0023800358176231384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 20:00:00+00:00,2025-10-30 20:00:00+00:00,-0.0372412758000875,-0.00011371821165084839
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 21:00:00+00:00,2025-10-30 21:00:00+00:00,-0.0353305686810202,-0.00035212188959121704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-29 22:00:00+00:00,2025-10-30 22:00:00+00:00,-0.0331308644498161,-0.0008962228894233704
