schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,-0.0205316853299171,0.0012492239475250244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,-0.0175497278892602,0.0017194822430610657
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,-0.0174398361063454,0.0017678067088127136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,-0.0203916499534674,0.0030830800533294678
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,-0.0165535013019798,0.003637842833995819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,-0.0342024072218335,0.0027953609824180603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,-0.028431547029412,0.0004265904426574707
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,-0.0198870466364952,0.002130664885044098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,-0.0261112976330367,0.002840586006641388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,-0.0214921807671567,0.0024039000272750854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,-0.0191183628588265,0.0024501606822013855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,-0.0139184753356429,0.0019524917006492615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,-0.0109963722264405,0.0012601837515830994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,-0.0082987236114963,0.0010520219802856445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,-0.0060146372794266,0.00020873546600341797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,-0.0012622345376268,0.0008789375424385071
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,-0.00154682007031,0.0011573955416679382
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,0.0099102429630137,0.0032158121466636658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,0.0179297938216691,0.005703583359718323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,0.0123363390791475,0.004272431135177612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,0.016633481655903,0.003398798406124115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,0.017660197332755,0.0025522559881210327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,0.0172835224292136,0.003591306507587433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,0.0200897486742066,0.002747468650341034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,0.0130016715203942,0.003258034586906433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,0.014227299770616,0.0015409216284751892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,0.0103882709582316,0.0007232502102851868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,0.0154217444443391,0.0013665035367012024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,0.0161129792452165,0.002734065055847168
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,0.0268024488099059,0.005794025957584381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,0.0207984834241159,0.0028897449374198914
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,0.016339177360634,0.0017240867018699646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,0.0171982718128469,0.0005149468779563904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,0.013703721825778,-0.0014617517590522766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,0.0133331047870448,-0.0019502416253089905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,0.007411108975591,-0.0022823289036750793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,0.0067757659097849,-0.002610504627227783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,0.0059323197177587,-0.0034903958439826965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,0.0024018779709955,-0.004543386399745941
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,0.0037353191489362,-0.004338525235652924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,0.0078527774932568,-0.003682851791381836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,0.0072812124627661,-0.003641068935394287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,0.0060058296132092,-0.002896614372730255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,0.0062432333054154,-0.002536594867706299
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,0.0072712316729028,-0.001827336847782135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,0.0079924311838635,-0.0012778565287590027
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,0.0067693577037029,-0.00034042447805404663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,0.0034726269035858,0.0009390711784362793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,0.0031376785091561,0.0003982856869697571
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,0.0018454407356671,-0.0012497231364250183
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,0.002672484365924,-0.0016343817114830017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,0.0016659202258322,-0.0001535862684249878
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,0.0007187544975066,-0.0005659610033035278
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,0.0030230391326444,0.0018999427556991577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 16:00:00+00:00,2025-07-27 16:00:00+00:00,0.0037692089570557,0.0022832080721855164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 17:00:00+00:00,2025-07-27 17:00:00+00:00,0.00858446514133,0.000983692705631256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 18:00:00+00:00,2025-07-27 18:00:00+00:00,0.0100343487713576,0.001429639756679535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 19:00:00+00:00,2025-07-27 19:00:00+00:00,0.007922750640823,0.001659885048866272
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 20:00:00+00:00,2025-07-27 20:00:00+00:00,0.0062891592351517,0.0014425590634346008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,0.0069266910360019,0.0011168569326400757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,0.0107345393909046,0.0002570226788520813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-26 23:00:00+00:00,2025-07-27 23:00:00+00:00,0.0128719207021201,-0.00036038458347320557
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,0.0129865613560102,-0.0008588358759880066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 01:00:00+00:00,2025-07-28 01:00:00+00:00,0.0111176210732846,-0.0013702288269996643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 02:00:00+00:00,2025-07-28 02:00:00+00:00,0.008198956604221,-0.0016814544796943665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 03:00:00+00:00,2025-07-28 03:00:00+00:00,0.0095172495393924,-0.0034294649958610535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 04:00:00+00:00,2025-07-28 04:00:00+00:00,0.0094174133718978,-0.0022443458437919617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 05:00:00+00:00,2025-07-28 05:00:00+00:00,0.0084173076288671,-0.0008227378129959106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 06:00:00+00:00,2025-07-28 06:00:00+00:00,0.0104760109325188,-0.00034896284341812134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 07:00:00+00:00,2025-07-28 07:00:00+00:00,0.010100523248538,-0.0006315857172012329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 08:00:00+00:00,2025-07-28 08:00:00+00:00,0.0065088005960192,-0.0004017278552055359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 09:00:00+00:00,2025-07-28 09:00:00+00:00,0.009341610989173,0.00025841593742370605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 10:00:00+00:00,2025-07-28 10:00:00+00:00,0.0083220352060668,0.00020594149827957153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 11:00:00+00:00,2025-07-28 11:00:00+00:00,0.0049372123661304,-0.0007247254252433777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 12:00:00+00:00,2025-07-28 12:00:00+00:00,0.0062699933852967,-0.0004058927297592163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 13:00:00+00:00,2025-07-28 13:00:00+00:00,0.0063291139240506,-0.00036422163248062134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 14:00:00+00:00,2025-07-28 14:00:00+00:00,0.0018916145471588,-0.0005516037344932556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 15:00:00+00:00,2025-07-28 15:00:00+00:00,-0.0036895071564952,-0.002463497221469879
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 16:00:00+00:00,2025-07-28 16:00:00+00:00,-0.0035990514964566,-0.002665393054485321
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 17:00:00+00:00,2025-07-28 17:00:00+00:00,-0.0091948637731099,0.0010947883129119873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 18:00:00+00:00,2025-07-28 18:00:00+00:00,-0.0129428255776203,-0.0026375874876976013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 19:00:00+00:00,2025-07-28 19:00:00+00:00,-0.0104691499917244,0.0013659968972206116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 20:00:00+00:00,2025-07-28 20:00:00+00:00,-0.0076383355690257,0.0023359879851341248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,-0.005949373484236,0.0029784515500068665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,-0.0097746793888394,0.002308681607246399
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-27 23:00:00+00:00,2025-07-28 23:00:00+00:00,-0.0137242038355136,-0.0004876330494880676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,-0.0113958062428253,-0.00022676587104797363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 01:00:00+00:00,2025-07-29 01:00:00+00:00,-0.0106800749014047,0.0005140602588653564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 02:00:00+00:00,2025-07-29 02:00:00+00:00,-0.0107271170935813,0.00023671984672546387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 03:00:00+00:00,2025-07-29 03:00:00+00:00,-0.0113496991580445,9.417533874511719e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 04:00:00+00:00,2025-07-29 04:00:00+00:00,-0.0044069962007786,0.0011217743158340454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 05:00:00+00:00,2025-07-29 05:00:00+00:00,-0.0058238924706288,0.0019182264804840088
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 06:00:00+00:00,2025-07-29 06:00:00+00:00,-0.0060747018493497,0.001994192600250244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 07:00:00+00:00,2025-07-29 07:00:00+00:00,-0.0059067922250675,0.0015909895300865173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 08:00:00+00:00,2025-07-29 08:00:00+00:00,3.364573397335313e-05,-0.00042844563722610474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 09:00:00+00:00,2025-07-29 09:00:00+00:00,-0.0010356296930907,0.002586163580417633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 10:00:00+00:00,2025-07-29 10:00:00+00:00,-0.0011982704542664,0.0029701367020606995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 11:00:00+00:00,2025-07-29 11:00:00+00:00,-0.003688716451288,0.002860225737094879
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 12:00:00+00:00,2025-07-29 12:00:00+00:00,-0.0017548939236061,0.002199791371822357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 13:00:00+00:00,2025-07-29 13:00:00+00:00,0.0005335056708117,0.0010328367352485657
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 14:00:00+00:00,2025-07-29 14:00:00+00:00,0.0016085519232962,0.00032626092433929443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,-0.001415494151551,0.0010091662406921387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,-0.006667230873392,0.0010218694806098938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,-0.0023456831971797,0.0019374862313270569
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,0.0008498631720292,0.002508707344532013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,-0.001448465696155,0.0014096200466156006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,-0.0046277631913271,0.0014151111245155334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,-0.0046312650630476,0.0022668614983558655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,-0.0045080586310063,0.002171143889427185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,-0.0003402223408145,0.002495996654033661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,-0.001233178254392,0.0007048770785331726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,-0.0021665331655033,0.00039658695459365845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,0.0005510876976675,0.0010218024253845215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,-0.000787518925858,-0.0005236193537712097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,-0.0053207299647445,-0.0011878982186317444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,-0.0045628852149188,-0.0005842819809913635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,-0.0069796569766267,0.0007440522313117981
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,-0.0041355754647786,0.00025531649589538574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,-0.0066162109785701,0.0011494830250740051
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,-0.0049161430600153,0.0019507482647895813
