schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 01:00:00+00:00,2025-08-04 01:00:00+00:00,0.0171866254808747,-0.0058501362800598145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 02:00:00+00:00,2025-08-04 02:00:00+00:00,0.0138624667124798,-0.005845293402671814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 03:00:00+00:00,2025-08-04 03:00:00+00:00,0.0114057450834039,-0.003119431436061859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 04:00:00+00:00,2025-08-04 04:00:00+00:00,0.0084508679376871,-0.0026869401335716248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 05:00:00+00:00,2025-08-04 05:00:00+00:00,0.0078947275631418,-0.001971028745174408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 06:00:00+00:00,2025-08-04 06:00:00+00:00,0.0066597228519884,0.0004996508359909058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 07:00:00+00:00,2025-08-04 07:00:00+00:00,0.0074633373352723,0.002029113471508026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 08:00:00+00:00,2025-08-04 08:00:00+00:00,0.0083782908744109,0.0024387240409851074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 09:00:00+00:00,2025-08-04 09:00:00+00:00,0.007380895191992,0.0016145333647727966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 10:00:00+00:00,2025-08-04 10:00:00+00:00,0.0058539547860987,0.0023611411452293396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 11:00:00+00:00,2025-08-04 11:00:00+00:00,0.0030750988142294,0.002103261649608612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 12:00:00+00:00,2025-08-04 12:00:00+00:00,0.0055565025313542,-0.003561943769454956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 13:00:00+00:00,2025-08-04 13:00:00+00:00,0.0038003362477141,-0.0011797323822975159
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 14:00:00+00:00,2025-08-04 14:00:00+00:00,0.0085935106176564,0.0004558265209197998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 15:00:00+00:00,2025-08-04 15:00:00+00:00,0.00840011009042,-0.00024578720331192017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 16:00:00+00:00,2025-08-04 16:00:00+00:00,0.0074921395313307,0.0009872019290924072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 17:00:00+00:00,2025-08-04 17:00:00+00:00,0.0113012397314309,0.0014644786715507507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 18:00:00+00:00,2025-08-04 18:00:00+00:00,0.0093140937914517,0.0014659389853477478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 19:00:00+00:00,2025-08-04 19:00:00+00:00,0.0049395048424116,0.0013278573751449585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 20:00:00+00:00,2025-08-04 20:00:00+00:00,0.0040515312057178,-0.000853322446346283
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 21:00:00+00:00,2025-08-04 21:00:00+00:00,0.0032760541165322,-0.0002880394458770752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 22:00:00+00:00,2025-08-04 22:00:00+00:00,0.0061600367940877,0.0005977228283882141
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 23:00:00+00:00,2025-08-04 23:00:00+00:00,0.0090044046232353,0.0003765001893043518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 00:00:00+00:00,2025-08-05 00:00:00+00:00,0.0075245012794893,0.0008654668927192688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 01:00:00+00:00,2025-08-05 01:00:00+00:00,-9.663947121663076e-05,-0.0022693872451782227
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 02:00:00+00:00,2025-08-05 02:00:00+00:00,0.0003262520358038,-0.0039080604910850525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 03:00:00+00:00,2025-08-05 03:00:00+00:00,-0.0007719639424876,-0.0007997825741767883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0027042838930511,0.0003216192126274109
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 05:00:00+00:00,2025-08-05 05:00:00+00:00,-0.0004582887288959,0.001271560788154602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 06:00:00+00:00,2025-08-05 06:00:00+00:00,0.0003988290518976,0.0005173981189727783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 07:00:00+00:00,2025-08-05 07:00:00+00:00,-0.0020764918391684,0.002902574837207794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 08:00:00+00:00,2025-08-05 08:00:00+00:00,-0.0060175317213876,0.0031997784972190857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 09:00:00+00:00,2025-08-05 09:00:00+00:00,-0.0022157747089011,-0.0001661926507949829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 10:00:00+00:00,2025-08-05 10:00:00+00:00,0.0032918973124047,0.002598196268081665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 11:00:00+00:00,2025-08-05 11:00:00+00:00,0.0052513088867698,0.0028575733304023743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 12:00:00+00:00,2025-08-05 12:00:00+00:00,0.0029472672462755,0.002428106963634491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 13:00:00+00:00,2025-08-05 13:00:00+00:00,-0.004430197724235,-0.0003351271152496338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 14:00:00+00:00,2025-08-05 14:00:00+00:00,-0.0048538153722142,-0.0020762011408805847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 15:00:00+00:00,2025-08-05 15:00:00+00:00,-0.0148866410882455,0.001610778272151947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 16:00:00+00:00,2025-08-05 16:00:00+00:00,-0.0162437034842172,-0.0019339099526405334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 17:00:00+00:00,2025-08-05 17:00:00+00:00,-0.0182888044852519,0.00521482527256012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 18:00:00+00:00,2025-08-05 18:00:00+00:00,-0.013341023451676,0.004874467849731445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 19:00:00+00:00,2025-08-05 19:00:00+00:00,-0.0111230164360215,0.00592418760061264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 20:00:00+00:00,2025-08-05 20:00:00+00:00,-0.0098844101956134,0.006796024739742279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 21:00:00+00:00,2025-08-05 21:00:00+00:00,-0.0094806017598242,0.005243159830570221
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 22:00:00+00:00,2025-08-05 22:00:00+00:00,-0.0132153536912523,0.005142673850059509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-04 23:00:00+00:00,2025-08-05 23:00:00+00:00,-0.0118322358606429,0.003789864480495453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 00:00:00+00:00,2025-08-06 00:00:00+00:00,-0.0080552319009442,0.0036245808005332947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 01:00:00+00:00,2025-08-06 01:00:00+00:00,-0.0087219021879201,0.000730857253074646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 02:00:00+00:00,2025-08-06 02:00:00+00:00,-0.0077647077290409,0.0008171722292900085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 03:00:00+00:00,2025-08-06 03:00:00+00:00,-0.0095209777160815,0.0010661408305168152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0065054289249056,-0.0013771429657936096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 05:00:00+00:00,2025-08-06 05:00:00+00:00,-0.0079012302469243,0.0009173005819320679
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 06:00:00+00:00,2025-08-06 06:00:00+00:00,-0.0022521360758802,-0.0004921779036521912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 07:00:00+00:00,2025-08-06 07:00:00+00:00,-0.0007727481007657,-3.212690353393555e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 08:00:00+00:00,2025-08-06 08:00:00+00:00,0.0022400623565947,-0.0025406405329704285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 09:00:00+00:00,2025-08-06 09:00:00+00:00,-0.0031082731183831,0.0025429800152778625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 10:00:00+00:00,2025-08-06 10:00:00+00:00,-0.0053577284557043,0.004071414470672607
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 11:00:00+00:00,2025-08-06 11:00:00+00:00,-0.0068702210282596,0.0032817870378494263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 12:00:00+00:00,2025-08-06 12:00:00+00:00,-0.0051985367081858,0.0038365647196769714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 13:00:00+00:00,2025-08-06 13:00:00+00:00,-0.0001220476969423,0.002653375267982483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 14:00:00+00:00,2025-08-06 14:00:00+00:00,-0.0008965973910327,0.003878764808177948
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 15:00:00+00:00,2025-08-06 15:00:00+00:00,0.0191196464989802,0.001152634620666504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 16:00:00+00:00,2025-08-06 16:00:00+00:00,0.0219574228332037,0.00011239200830459595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 17:00:00+00:00,2025-08-06 17:00:00+00:00,0.0174309193749264,0.0005613267421722412
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 18:00:00+00:00,2025-08-06 18:00:00+00:00,0.0165753735797631,0.00021546334028244019
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 19:00:00+00:00,2025-08-06 19:00:00+00:00,0.0154907138456121,-0.00010246783494949341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 20:00:00+00:00,2025-08-06 20:00:00+00:00,0.0142311156423415,0.000967465341091156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 21:00:00+00:00,2025-08-06 21:00:00+00:00,0.0116239171861884,-0.00035581737756729126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 22:00:00+00:00,2025-08-06 22:00:00+00:00,0.012795244385733,1.119077205657959e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-05 23:00:00+00:00,2025-08-06 23:00:00+00:00,0.0097392281293062,-0.0002479627728462219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 00:00:00+00:00,2025-08-07 00:00:00+00:00,0.0075683996086941,-0.0007899925112724304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 01:00:00+00:00,2025-08-07 01:00:00+00:00,0.008785467526182,-0.0007889345288276672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 02:00:00+00:00,2025-08-07 02:00:00+00:00,0.0080654020880224,-0.002315819263458252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 03:00:00+00:00,2025-08-07 03:00:00+00:00,0.0081440809495765,-0.0012475624680519104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0090694134889348,-0.001211315393447876
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 05:00:00+00:00,2025-08-07 05:00:00+00:00,0.0081634812979018,-0.0011240467429161072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 06:00:00+00:00,2025-08-07 06:00:00+00:00,0.0035251531903819,-0.0018389001488685608
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 07:00:00+00:00,2025-08-07 07:00:00+00:00,0.0048540156545513,-0.00022693723440170288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 08:00:00+00:00,2025-08-07 08:00:00+00:00,0.0049658173104714,0.002482675015926361
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 09:00:00+00:00,2025-08-07 09:00:00+00:00,0.0089631604272253,0.001971326768398285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 10:00:00+00:00,2025-08-07 10:00:00+00:00,0.0085292763662669,0.002332918345928192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 11:00:00+00:00,2025-08-07 11:00:00+00:00,0.0199006938798063,0.0026298537850379944
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 12:00:00+00:00,2025-08-07 12:00:00+00:00,0.0197975926911975,0.002449922263622284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 13:00:00+00:00,2025-08-07 13:00:00+00:00,0.0214338403175384,0.0009504929184913635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 14:00:00+00:00,2025-08-07 14:00:00+00:00,0.0207435566536446,-0.0034721270203590393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 15:00:00+00:00,2025-08-07 15:00:00+00:00,0.0102386114122126,0.00017450004816055298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 16:00:00+00:00,2025-08-07 16:00:00+00:00,0.0109968126060262,-0.0036251768469810486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 17:00:00+00:00,2025-08-07 17:00:00+00:00,0.0094957356067497,-0.0024264976382255554
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 18:00:00+00:00,2025-08-07 18:00:00+00:00,0.0085734327505131,0.0033613815903663635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 19:00:00+00:00,2025-08-07 19:00:00+00:00,0.0099514691440314,0.002612769603729248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 20:00:00+00:00,2025-08-07 20:00:00+00:00,0.0189420869195346,0.004386864602565765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 21:00:00+00:00,2025-08-07 21:00:00+00:00,0.0185235433984385,0.0029684603214263916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 22:00:00+00:00,2025-08-07 22:00:00+00:00,0.0175899912089174,0.002016976475715637
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-06 23:00:00+00:00,2025-08-07 23:00:00+00:00,0.0212637973028653,-8.510053157806396e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 00:00:00+00:00,2025-08-08 00:00:00+00:00,0.0213749423627362,-0.000541001558303833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 01:00:00+00:00,2025-08-08 01:00:00+00:00,0.0205298687909947,-0.0016334131360054016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 02:00:00+00:00,2025-08-08 02:00:00+00:00,0.0185754141238012,-0.002830900251865387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 03:00:00+00:00,2025-08-08 03:00:00+00:00,0.0187081720760622,-0.003062613308429718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0191129308357147,-0.00014648586511611938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 05:00:00+00:00,2025-08-08 05:00:00+00:00,0.0208759445920954,0.0007392093539237976
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 06:00:00+00:00,2025-08-08 06:00:00+00:00,0.0170626500764026,0.0007441490888595581
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 07:00:00+00:00,2025-08-08 07:00:00+00:00,0.0182271920142054,0.00017993897199630737
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 08:00:00+00:00,2025-08-08 08:00:00+00:00,0.0176788011252522,0.0016592219471931458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 09:00:00+00:00,2025-08-08 09:00:00+00:00,0.0145410463217916,0.001735299825668335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 10:00:00+00:00,2025-08-08 10:00:00+00:00,0.0140720530851574,0.0022640377283096313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 11:00:00+00:00,2025-08-08 11:00:00+00:00,0.0018790849673202,0.001405559480190277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 12:00:00+00:00,2025-08-08 12:00:00+00:00,0.0035527136136688,-0.0021842122077941895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 13:00:00+00:00,2025-08-08 13:00:00+00:00,0.0011365512118628,0.0046823397278785706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 14:00:00+00:00,2025-08-08 14:00:00+00:00,0.0024170604325148,0.008116237819194794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 15:00:00+00:00,2025-08-08 15:00:00+00:00,0.0011073702021122,0.007196836173534393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 16:00:00+00:00,2025-08-08 16:00:00+00:00,-0.0040495827377854,0.007810771465301514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 17:00:00+00:00,2025-08-08 17:00:00+00:00,-0.0004311632025874,0.0039183273911476135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 18:00:00+00:00,2025-08-08 18:00:00+00:00,0.001603084241347,0.001952342689037323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 19:00:00+00:00,2025-08-08 19:00:00+00:00,-0.0005878919995193,0.0045044273138046265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 20:00:00+00:00,2025-08-08 20:00:00+00:00,-0.0086351577688307,0.0026177391409873962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 21:00:00+00:00,2025-08-08 21:00:00+00:00,-0.0023063136296219,0.0008519068360328674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 22:00:00+00:00,2025-08-08 22:00:00+00:00,-0.0012680964368542,0.0021462813019752502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-07 23:00:00+00:00,2025-08-08 23:00:00+00:00,-0.0056355267144905,0.0022011324763298035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 00:00:00+00:00,2025-08-09 00:00:00+00:00,-0.0065996649060177,0.0026823803782463074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 01:00:00+00:00,2025-08-09 01:00:00+00:00,-0.0057130619742656,0.0023960694670677185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 02:00:00+00:00,2025-08-09 02:00:00+00:00,-0.0027347287440105,0.00264633446931839
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 03:00:00+00:00,2025-08-09 03:00:00+00:00,-0.0027353179174894,0.0032145455479621887
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 04:00:00+00:00,2025-08-09 04:00:00+00:00,-0.0031237466448647,0.0035521313548088074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 05:00:00+00:00,2025-08-09 05:00:00+00:00,-0.002647930629359,0.004131287336349487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 06:00:00+00:00,2025-08-09 06:00:00+00:00,0.0018252201467903,0.0032543838024139404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 07:00:00+00:00,2025-08-09 07:00:00+00:00,-0.000701845193003,0.0029973313212394714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 08:00:00+00:00,2025-08-09 08:00:00+00:00,-0.0006234147026534,0.003563426434993744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-08 09:00:00+00:00,2025-08-09 09:00:00+00:00,0.0041405008230392,0.004404880106449127
