schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 07:00:00+00:00,2025-04-30 07:00:00+00:00,-9.71185352837134e-05,0.004816725850105286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 08:00:00+00:00,2025-04-30 08:00:00+00:00,-0.0031155176175353,0.0027964338660240173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 09:00:00+00:00,2025-04-30 09:00:00+00:00,-0.0033194225699677,0.0006907358765602112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 10:00:00+00:00,2025-04-30 10:00:00+00:00,-0.0001306044034748,0.0012393146753311157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 11:00:00+00:00,2025-04-30 11:00:00+00:00,0.0015375815751925,0.0008955523371696472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 12:00:00+00:00,2025-04-30 12:00:00+00:00,0.0004932460003954,0.0007597431540489197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 13:00:00+00:00,2025-04-30 13:00:00+00:00,-0.0029524111005593,-7.802993059158325e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 14:00:00+00:00,2025-04-30 14:00:00+00:00,-0.0185484994448642,0.0002132803201675415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 15:00:00+00:00,2025-04-30 15:00:00+00:00,-0.0140105263157894,0.00028631091117858887
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 16:00:00+00:00,2025-04-30 16:00:00+00:00,-0.0088783207989643,0.0007416531443595886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 17:00:00+00:00,2025-04-30 17:00:00+00:00,-0.0107363045995725,0.0017667412757873535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 18:00:00+00:00,2025-04-30 18:00:00+00:00,-0.012051065510403,0.001568436622619629
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 19:00:00+00:00,2025-04-30 19:00:00+00:00,-0.0136930696600174,0.0008821934461593628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 20:00:00+00:00,2025-04-30 20:00:00+00:00,-0.0122197134072542,0.0025633275508880615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 21:00:00+00:00,2025-04-30 21:00:00+00:00,-0.0027621628009049,0.004294082522392273
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 22:00:00+00:00,2025-04-30 22:00:00+00:00,-0.0032199061802343,0.0013184472918510437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 23:00:00+00:00,2025-04-30 23:00:00+00:00,-0.0003262410443113,0.0024587810039520264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 00:00:00+00:00,2025-05-01 00:00:00+00:00,-0.0008704883227176,0.0022774264216423035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 01:00:00+00:00,2025-05-01 01:00:00+00:00,-0.0014393666786614,0.0022135302424430847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 02:00:00+00:00,2025-05-01 02:00:00+00:00,0.0012425923397463,0.0015813633799552917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 03:00:00+00:00,2025-05-01 03:00:00+00:00,0.00202103910161,0.0008293166756629944
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 04:00:00+00:00,2025-05-01 04:00:00+00:00,-0.0027526315789473,0.0006230324506759644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 05:00:00+00:00,2025-05-01 05:00:00+00:00,-0.0022811495815437,0.0009588152170181274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 06:00:00+00:00,2025-05-01 06:00:00+00:00,0.0026480264718313,0.004034101963043213
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 07:00:00+00:00,2025-05-01 07:00:00+00:00,0.0013165062647539,0.005550272762775421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 08:00:00+00:00,2025-05-01 08:00:00+00:00,0.0041687679667767,0.005633987486362457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 09:00:00+00:00,2025-05-01 09:00:00+00:00,0.0052106714720752,0.005811914801597595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 10:00:00+00:00,2025-05-01 10:00:00+00:00,0.0058010677251219,0.005084052681922913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 11:00:00+00:00,2025-05-01 11:00:00+00:00,0.012862349573099,0.0038160905241966248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 12:00:00+00:00,2025-05-01 12:00:00+00:00,0.010584318725803,0.0018908903002738953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 13:00:00+00:00,2025-05-01 13:00:00+00:00,0.0194729188847098,-0.002110786736011505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 14:00:00+00:00,2025-05-01 14:00:00+00:00,0.029914801046518,-0.00359509140253067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 15:00:00+00:00,2025-05-01 15:00:00+00:00,0.0332981028942338,0.0008725598454475403
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 16:00:00+00:00,2025-05-01 16:00:00+00:00,0.0303700542090512,-0.0031407400965690613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 17:00:00+00:00,2025-05-01 17:00:00+00:00,0.0326777683807788,0.00031416863203048706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 18:00:00+00:00,2025-05-01 18:00:00+00:00,0.028686132395735,0.00026722997426986694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 19:00:00+00:00,2025-05-01 19:00:00+00:00,0.0296007750330462,0.0011581331491470337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 20:00:00+00:00,2025-05-01 20:00:00+00:00,0.0251434643995749,0.00048241764307022095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.0193728245114739,0.0026754289865493774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 22:00:00+00:00,2025-05-01 22:00:00+00:00,0.0215940068208329,0.002977214753627777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-30 23:00:00+00:00,2025-05-01 23:00:00+00:00,0.0240285314893458,0.004284374415874481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 00:00:00+00:00,2025-05-02 00:00:00+00:00,0.0245744703457362,0.0020626336336135864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 01:00:00+00:00,2025-05-02 01:00:00+00:00,0.0279512453630099,0.00010100752115249634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 02:00:00+00:00,2025-05-02 02:00:00+00:00,0.0245789256141559,-0.0014734938740730286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 03:00:00+00:00,2025-05-02 03:00:00+00:00,0.0222161272627536,-0.0019211024045944214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 04:00:00+00:00,2025-05-02 04:00:00+00:00,0.0245254041387608,-0.0014714226126670837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 05:00:00+00:00,2025-05-02 05:00:00+00:00,0.0218765489385486,-0.00024091452360153198
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 06:00:00+00:00,2025-05-02 06:00:00+00:00,0.0161595049324865,-0.00018533319234848022
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 07:00:00+00:00,2025-05-02 07:00:00+00:00,0.0193483901645945,0.0011735707521438599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 08:00:00+00:00,2025-05-02 08:00:00+00:00,0.0140178945573001,0.003999672830104828
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 09:00:00+00:00,2025-05-02 09:00:00+00:00,0.0149698836960039,0.0035548359155654907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 10:00:00+00:00,2025-05-02 10:00:00+00:00,0.0112754826851275,0.00013317912817001343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 11:00:00+00:00,2025-05-02 11:00:00+00:00,0.0075182885724509,-0.0010154247283935547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 12:00:00+00:00,2025-05-02 12:00:00+00:00,0.0075755526939342,0.000321410596370697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 13:00:00+00:00,2025-05-02 13:00:00+00:00,0.0084199970518072,0.0029733777046203613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 14:00:00+00:00,2025-05-02 14:00:00+00:00,0.009960741730705,-9.546428918838501e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 15:00:00+00:00,2025-05-02 15:00:00+00:00,0.0094619167665412,0.0049789175391197205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 16:00:00+00:00,2025-05-02 16:00:00+00:00,0.0047384209808645,-0.0011418238282203674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 17:00:00+00:00,2025-05-02 17:00:00+00:00,0.0034935065336927,0.001721307635307312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 18:00:00+00:00,2025-05-02 18:00:00+00:00,0.0060886371622879,0.004843100905418396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 19:00:00+00:00,2025-05-02 19:00:00+00:00,0.0030076989656901,0.005432449281215668
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 20:00:00+00:00,2025-05-02 20:00:00+00:00,0.0039143325109365,0.004838965833187103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 21:00:00+00:00,2025-05-02 21:00:00+00:00,0.0062594641832234,0.004410497844219208
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 22:00:00+00:00,2025-05-02 22:00:00+00:00,0.0023406671471757,0.005271106958389282
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-01 23:00:00+00:00,2025-05-02 23:00:00+00:00,0.0027623248373591,0.0056286826729774475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 00:00:00+00:00,2025-05-03 00:00:00+00:00,0.0041750102923441,0.005167856812477112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 01:00:00+00:00,2025-05-03 01:00:00+00:00,-0.003503555108303,0.0051183924078941345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 02:00:00+00:00,2025-05-03 02:00:00+00:00,-0.0049121771644118,0.003993086516857147
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 03:00:00+00:00,2025-05-03 03:00:00+00:00,-0.0043280840436729,0.004352368414402008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 04:00:00+00:00,2025-05-03 04:00:00+00:00,-0.007923801281655,0.0038895979523658752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 05:00:00+00:00,2025-05-03 05:00:00+00:00,-0.0044046589485372,0.005153916776180267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 06:00:00+00:00,2025-05-03 06:00:00+00:00,-0.0028690767739285,0.005297817289829254
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 07:00:00+00:00,2025-05-03 07:00:00+00:00,-0.0058274600176664,0.005986474454402924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 08:00:00+00:00,2025-05-03 08:00:00+00:00,-0.0002730765237255,0.004780590534210205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 09:00:00+00:00,2025-05-03 09:00:00+00:00,-0.0035873650208615,0.007316514849662781
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 10:00:00+00:00,2025-05-03 10:00:00+00:00,-0.0035419089646544,0.0060600340366363525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 11:00:00+00:00,2025-05-03 11:00:00+00:00,-0.0101323409910137,0.0044298917055130005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 12:00:00+00:00,2025-05-03 12:00:00+00:00,-0.0100333964786587,0.0015268698334693909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 13:00:00+00:00,2025-05-03 13:00:00+00:00,-0.0111404726928711,3.609806299209595e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 14:00:00+00:00,2025-05-03 14:00:00+00:00,-0.004700713325752,0.0022459477186203003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 15:00:00+00:00,2025-05-03 15:00:00+00:00,-0.0142113203375917,0.004603125154972076
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 16:00:00+00:00,2025-05-03 16:00:00+00:00,-0.009260449235116,0.0026836618781089783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 17:00:00+00:00,2025-05-03 17:00:00+00:00,-0.011677459142769,0.004247583448886871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 18:00:00+00:00,2025-05-03 18:00:00+00:00,-0.0124621056859706,0.006967812776565552
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 19:00:00+00:00,2025-05-03 19:00:00+00:00,-0.0104819924744669,0.008402794599533081
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 20:00:00+00:00,2025-05-03 20:00:00+00:00,-0.0055346971818478,0.007224775850772858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 21:00:00+00:00,2025-05-03 21:00:00+00:00,-0.0067321140509029,0.006951563060283661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 22:00:00+00:00,2025-05-03 22:00:00+00:00,-0.0043693197808201,0.006988264620304108
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-02 23:00:00+00:00,2025-05-03 23:00:00+00:00,-0.0047733907534318,0.005059070885181427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 00:00:00+00:00,2025-05-04 00:00:00+00:00,-0.0105128906834928,0.004208214581012726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 01:00:00+00:00,2025-05-04 01:00:00+00:00,-0.0084947965491053,0.0036558061838150024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 02:00:00+00:00,2025-05-04 02:00:00+00:00,-0.004117317097701,0.002318158745765686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 03:00:00+00:00,2025-05-04 03:00:00+00:00,-0.0067214191989022,0.001807384192943573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 04:00:00+00:00,2025-05-04 04:00:00+00:00,-0.006427265146236,0.000485740602016449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 05:00:00+00:00,2025-05-04 05:00:00+00:00,-0.00810091364623,0.0009785890579223633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 06:00:00+00:00,2025-05-04 06:00:00+00:00,-0.0038734513457986,0.0015222206711769104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 07:00:00+00:00,2025-05-04 07:00:00+00:00,-0.0025489820718126,-0.0004990175366401672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 08:00:00+00:00,2025-05-04 08:00:00+00:00,-0.0046020250572006,0.0018156319856643677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 09:00:00+00:00,2025-05-04 09:00:00+00:00,-0.0066197366028522,0.0021390244364738464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 10:00:00+00:00,2025-05-04 10:00:00+00:00,-0.0080506277016009,0.0027218014001846313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 11:00:00+00:00,2025-05-04 11:00:00+00:00,-0.0053668102683926,-0.00014247000217437744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 12:00:00+00:00,2025-05-04 12:00:00+00:00,-0.0053673512377131,0.0002299472689628601
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 13:00:00+00:00,2025-05-04 13:00:00+00:00,-0.0065355598792826,0.00011670589447021484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 14:00:00+00:00,2025-05-04 14:00:00+00:00,-0.0097813250127498,0.00030841678380966187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 15:00:00+00:00,2025-05-04 15:00:00+00:00,-0.0079135921291839,-0.0016900599002838135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 16:00:00+00:00,2025-05-04 16:00:00+00:00,-0.0097382381509799,-0.0011539608240127563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 17:00:00+00:00,2025-05-04 17:00:00+00:00,-0.0090271949447707,-0.0008097663521766663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 18:00:00+00:00,2025-05-04 18:00:00+00:00,-0.0080495162800374,-0.0014295503497123718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 19:00:00+00:00,2025-05-04 19:00:00+00:00,-0.0079892602363371,0.00046131014823913574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 20:00:00+00:00,2025-05-04 20:00:00+00:00,-0.0081239694478941,0.0013617724180221558
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 21:00:00+00:00,2025-05-04 21:00:00+00:00,-0.0065908276696382,0.00040934234857559204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 22:00:00+00:00,2025-05-04 22:00:00+00:00,-0.0063317776676236,-0.0005399137735366821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-03 23:00:00+00:00,2025-05-04 23:00:00+00:00,-0.0123116097981107,-0.0019919350743293762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 00:00:00+00:00,2025-05-05 00:00:00+00:00,-0.0166090037624392,-0.006547428667545319
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 01:00:00+00:00,2025-05-05 01:00:00+00:00,-0.012165749730763,-0.00525946170091629
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 02:00:00+00:00,2025-05-05 02:00:00+00:00,-0.0227237707341653,-0.006155617535114288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 03:00:00+00:00,2025-05-05 03:00:00+00:00,-0.0170002118243924,-0.004170231521129608
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 04:00:00+00:00,2025-05-05 04:00:00+00:00,-0.0173673098229404,-0.0035719946026802063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 05:00:00+00:00,2025-05-05 05:00:00+00:00,-0.0137016650799307,-0.0009353980422019958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-05-04 06:00:00+00:00,2025-05-05 06:00:00+00:00,-0.0136249006517661,-0.0007056370377540588
