schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,1,-0.000787518925858,1,0.001375316977061218
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,1,-0.0053207299647445,1,0.0013753108813437274
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,1,-0.0045628852149188,1,0.0013753031067077763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,1,-0.0069796569766267,1,0.0013752930745730316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,1,-0.0041355754647786,1,0.0013752837595778337
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,1,-0.0066162109785701,1,0.0013752706999207189
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,1,-0.0049161430600153,1,0.0013752555275806486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 10:00:00+00:00,2025-07-30 10:00:00+00:00,1,-0.0055304435383725,1,0.0013752418494351944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 11:00:00+00:00,2025-07-30 11:00:00+00:00,1,-0.0028691070274107,1,0.0013752320069432174
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 12:00:00+00:00,2025-07-30 12:00:00+00:00,1,-0.0089357608339144,1,0.0013752204979227659
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 13:00:00+00:00,2025-07-30 13:00:00+00:00,1,-0.0101808242220353,1,0.0013752085737405348
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 14:00:00+00:00,2025-07-30 14:00:00+00:00,1,-0.0082599898836621,1,0.0013751985180769377
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 15:00:00+00:00,2025-07-30 15:00:00+00:00,1,0.0073871304524968,1,0.001375195074901668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 16:00:00+00:00,2025-07-30 16:00:00+00:00,1,0.0052780811810633,1,0.001375194714054289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,1,-9.088808703505702e-05,1,0.0013751937754633641
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 18:00:00+00:00,2025-07-30 18:00:00+00:00,1,-8.236672723871408e-05,1,0.0013751926630364791
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 19:00:00+00:00,2025-07-30 19:00:00+00:00,1,-0.009671862405322,1,0.0013751951635837586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,1,-0.0055342075974528,1,0.001375198949751586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,1,-0.0028842847756743,1,0.0013752026382841624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,1,-0.0024585570285732,1,0.0013752052790184177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 23:00:00+00:00,2025-07-30 23:00:00+00:00,1,-0.0031861080934274,1,0.0013752078864925435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,1,-0.0012016285161625,1,0.0013752106668975899
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 01:00:00+00:00,2025-07-31 01:00:00+00:00,1,0.0056090294926389,1,0.0013752162131432934
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 02:00:00+00:00,2025-07-31 02:00:00+00:00,1,0.0016345305180256,1,0.0013752215280214693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 03:00:00+00:00,2025-07-31 03:00:00+00:00,1,0.0033940850546698,1,0.0013752247422445748
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 04:00:00+00:00,2025-07-31 04:00:00+00:00,1,0.0026614746465758,1,0.0013752273500378842
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 05:00:00+00:00,2025-07-31 05:00:00+00:00,1,0.0042388288932004,1,0.0013752300332876269
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0030057674115817,1,0.0013752318896627332
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 07:00:00+00:00,2025-07-31 07:00:00+00:00,1,0.0035227762791838,1,0.0013752316074282977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00+00:00,1,0.0046010607671935,1,0.0013752350583701041
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 09:00:00+00:00,2025-07-31 09:00:00+00:00,1,0.0018014364174059,1,0.0013752386421202138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 10:00:00+00:00,2025-07-31 10:00:00+00:00,1,0.0038985117082339,1,0.0013752427423850064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 11:00:00+00:00,2025-07-31 11:00:00+00:00,1,0.0043215526739552,1,0.0013752467371567568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 12:00:00+00:00,2025-07-31 12:00:00+00:00,1,0.0068451953041586,1,0.0013752538173389351
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 13:00:00+00:00,2025-07-31 13:00:00+00:00,1,0.0077466553940666,1,0.001375259100441815
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 14:00:00+00:00,2025-07-31 14:00:00+00:00,1,0.0076249445342664,1,0.0013752657483794802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 15:00:00+00:00,2025-07-31 15:00:00+00:00,1,-0.0067684333010625,1,0.0013752693179610162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 16:00:00+00:00,2025-07-31 16:00:00+00:00,1,0.0023857610323438,1,0.0013752784880478124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 17:00:00+00:00,2025-07-31 17:00:00+00:00,1,0.0067254802852616,1,0.0013752856937037314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 18:00:00+00:00,2025-07-31 18:00:00+00:00,1,-0.0003931849081535,1,0.001375291642493205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,1,0.009816976999563,1,0.0013753109494521554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,1,-0.0014023745392441,1,0.001375325653900168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,1,-0.0060669222148532,1,0.001375336331540143
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,1,-0.0070605165208583,1,0.001375344965378647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-30 23:00:00+00:00,2025-07-31 23:00:00+00:00,0,-0.0128345506034129,1,0.0013753513619439695
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0,-0.0178423454936934,1,0.0013753562505344646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 01:00:00+00:00,2025-08-01 01:00:00+00:00,0,-0.025601193432741,1,0.0013753555010462314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 02:00:00+00:00,2025-08-01 02:00:00+00:00,0,-0.0234468068521308,1,0.001375356359040709
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 03:00:00+00:00,2025-08-01 03:00:00+00:00,0,-0.0210304231675871,1,0.001375352414562858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 04:00:00+00:00,2025-08-01 04:00:00+00:00,0,-0.024098226678509,1,0.0013753452909547345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 05:00:00+00:00,2025-08-01 05:00:00+00:00,0,-0.0241186757685634,1,0.001375338750873575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 06:00:00+00:00,2025-08-01 06:00:00+00:00,0,-0.0238726655950672,1,0.0013753334893443362
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 07:00:00+00:00,2025-08-01 07:00:00+00:00,0,-0.0301359335870221,1,0.0013753271885783905
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 08:00:00+00:00,2025-08-01 08:00:00+00:00,0,-0.0306304605441707,1,0.0013753191637946565
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 09:00:00+00:00,2025-08-01 09:00:00+00:00,0,-0.0337786092143261,1,0.001375310638129856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 10:00:00+00:00,2025-08-01 10:00:00+00:00,0,-0.0311664874665317,1,0.0013753034343946197
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 11:00:00+00:00,2025-08-01 11:00:00+00:00,0,-0.0320726009051484,1,0.0013753003847188218
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 12:00:00+00:00,2025-08-01 12:00:00+00:00,0,-0.0262592429543992,1,0.0013752994281618744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 13:00:00+00:00,2025-08-01 13:00:00+00:00,0,-0.0246877771894382,1,0.0013752980694360796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 14:00:00+00:00,2025-08-01 14:00:00+00:00,0,-0.0358765012164957,1,0.0013752966816494064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 15:00:00+00:00,2025-08-01 15:00:00+00:00,0,-0.0196759416355615,1,0.0013753013451287398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 16:00:00+00:00,2025-08-01 16:00:00+00:00,0,-0.0252398683725476,1,0.0013753034935348953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 17:00:00+00:00,2025-08-01 17:00:00+00:00,0,-0.0299869544892251,1,0.0013753063064836377
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 18:00:00+00:00,2025-08-01 18:00:00+00:00,0,-0.0282303967377453,1,0.0013753177726300023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 19:00:00+00:00,2025-08-01 19:00:00+00:00,0,-0.0325527929662093,1,0.0013753260070208837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 20:00:00+00:00,2025-08-01 20:00:00+00:00,0,-0.02935241664546,1,0.0013753435528089043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 21:00:00+00:00,2025-08-01 21:00:00+00:00,0,-0.0218146812641746,1,0.001375361454833512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,0,-0.0226123016690706,1,0.001375380842741278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-31 23:00:00+00:00,2025-08-01 23:00:00+00:00,0,-0.0246409386827115,1,0.0013754035893658474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,0,-0.0210165793425145,1,0.0013754249254708769
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,0,-0.0136271624310253,1,0.0013754493830491106
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 02:00:00+00:00,2025-08-02 02:00:00+00:00,0,-0.0142750177212203,1,0.001375468253945399
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 03:00:00+00:00,2025-08-02 03:00:00+00:00,0,-0.0193995508580371,1,0.0013754807207898322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 04:00:00+00:00,2025-08-02 04:00:00+00:00,0,-0.0149407258926154,1,0.0013754932706441932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 05:00:00+00:00,2025-08-02 05:00:00+00:00,0,-0.0141398957994588,1,0.0013754983572331094
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 06:00:00+00:00,2025-08-02 06:00:00+00:00,0,-0.0135390422759582,1,0.0013755017578005173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 07:00:00+00:00,2025-08-02 07:00:00+00:00,0,-0.0124362289225293,1,0.0013755046060664026
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 08:00:00+00:00,2025-08-02 08:00:00+00:00,1,-0.0093711634571576,1,0.0013755027775193978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 09:00:00+00:00,2025-08-02 09:00:00+00:00,1,-0.0079802161868672,1,0.0013755029381005244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 10:00:00+00:00,2025-08-02 10:00:00+00:00,1,-0.0106896620757667,1,0.0013754960324579492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 11:00:00+00:00,2025-08-02 11:00:00+00:00,1,-0.0101936105974491,1,0.001375486741719389
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 12:00:00+00:00,2025-08-02 12:00:00+00:00,0,-0.012877562496095,1,0.001375475050178296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 13:00:00+00:00,2025-08-02 13:00:00+00:00,0,-0.0179756417216779,1,0.001375459658924534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 14:00:00+00:00,2025-08-02 14:00:00+00:00,1,-0.0074060786895859,1,0.0013754554034737698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 15:00:00+00:00,2025-08-02 15:00:00+00:00,0,-0.0214995422315218,1,0.0013754383289822651
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 16:00:00+00:00,2025-08-02 16:00:00+00:00,0,-0.0214393518839774,1,0.0013754212350369362
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 17:00:00+00:00,2025-08-02 17:00:00+00:00,0,-0.0153956565423711,1,0.0013754050809986146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 18:00:00+00:00,2025-08-02 18:00:00+00:00,0,-0.0147988844886219,1,0.0013753907289221223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 19:00:00+00:00,2025-08-02 19:00:00+00:00,0,-0.013190504313345,1,0.0013753819154464105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 20:00:00+00:00,2025-08-02 20:00:00+00:00,1,-0.0096183384002627,1,0.0013753736626562272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 21:00:00+00:00,2025-08-02 21:00:00+00:00,1,-0.010129155956344,1,0.0013753633684307977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 22:00:00+00:00,2025-08-02 22:00:00+00:00,1,-0.0090022426547129,1,0.0013753535766141427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-01 23:00:00+00:00,2025-08-02 23:00:00+00:00,1,-0.0023150870633678,1,0.0013753496515936897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 00:00:00+00:00,2025-08-03 00:00:00+00:00,1,-0.006453925821796,1,0.0013753426436442762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 01:00:00+00:00,2025-08-03 01:00:00+00:00,1,-0.0075532657283532,1,0.0013753311940321578
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 02:00:00+00:00,2025-08-03 02:00:00+00:00,1,-0.0047891067844946,1,0.0013753207771802624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 03:00:00+00:00,2025-08-03 03:00:00+00:00,1,-0.0016135659190947,1,0.0013753120322730103
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 04:00:00+00:00,2025-08-03 04:00:00+00:00,1,-0.0026417689312867,1,0.0013752989766113927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 05:00:00+00:00,2025-08-03 05:00:00+00:00,1,-0.0047855788708139,1,0.0013752852451814643
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 06:00:00+00:00,2025-08-03 06:00:00+00:00,1,-0.0031674787957085,1,0.0013752734125474255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 07:00:00+00:00,2025-08-03 07:00:00+00:00,1,-0.0012272604906579,1,0.0013752632822270736
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 08:00:00+00:00,2025-08-03 08:00:00+00:00,1,-0.0023855790953758,1,0.0013752529291350245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 09:00:00+00:00,2025-08-03 09:00:00+00:00,1,0.0001249514933023,1,0.0013752452643984014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 10:00:00+00:00,2025-08-03 10:00:00+00:00,1,-0.0003792057970096,1,0.0013752386045091305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 11:00:00+00:00,2025-08-03 11:00:00+00:00,1,0.0028177549389984,1,0.0013752374096769374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 12:00:00+00:00,2025-08-03 12:00:00+00:00,1,0.0005045923175381,1,0.0013752338576807658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 13:00:00+00:00,2025-08-03 13:00:00+00:00,1,0.0032545761700233,1,0.001375233027083787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 14:00:00+00:00,2025-08-03 14:00:00+00:00,1,0.0040709426550691,1,0.0013752340196618027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 15:00:00+00:00,2025-08-03 15:00:00+00:00,1,0.0057359601188933,1,0.0013752405283005515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 16:00:00+00:00,2025-08-03 16:00:00+00:00,1,0.0095411744579461,1,0.0013752496094934987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 17:00:00+00:00,2025-08-03 17:00:00+00:00,1,0.0067800683307903,1,0.0013752562269600968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 18:00:00+00:00,2025-08-03 18:00:00+00:00,2,0.0121523556669287,1,0.0013752700531777357
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 19:00:00+00:00,2025-08-03 19:00:00+00:00,2,0.0181474901033524,1,0.0013752870526349897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 20:00:00+00:00,2025-08-03 20:00:00+00:00,2,0.0183530313564006,1,0.0013753069798446154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 21:00:00+00:00,2025-08-03 21:00:00+00:00,2,0.0143709813312047,1,0.0013753241260581366
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 22:00:00+00:00,2025-08-03 22:00:00+00:00,2,0.0137634237037234,1,0.0013753416435368974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-02 23:00:00+00:00,2025-08-03 23:00:00+00:00,2,0.0127970927784795,1,0.0013753610973008018
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 00:00:00+00:00,2025-08-04 00:00:00+00:00,2,0.0144785723173181,1,0.0013753817670491904
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 01:00:00+00:00,2025-08-04 01:00:00+00:00,2,0.0171866254808747,1,0.0013754005540119324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 02:00:00+00:00,2025-08-04 02:00:00+00:00,2,0.0138624667124798,1,0.0013754143501102693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 03:00:00+00:00,2025-08-04 03:00:00+00:00,1,0.0114057450834039,1,0.0013754249690455904
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 04:00:00+00:00,2025-08-04 04:00:00+00:00,1,0.0084508679376871,1,0.0013754352650147963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 05:00:00+00:00,2025-08-04 05:00:00+00:00,1,0.0078947275631418,1,0.0013754440102349559
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 06:00:00+00:00,2025-08-04 06:00:00+00:00,1,0.0066597228519884,1,0.0013754462091498602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 07:00:00+00:00,2025-08-04 07:00:00+00:00,1,0.0074633373352723,1,0.0013754491065106212
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 08:00:00+00:00,2025-08-04 08:00:00+00:00,1,0.0083782908744109,1,0.0013754506811411737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 09:00:00+00:00,2025-08-04 09:00:00+00:00,1,0.007380895191992,1,0.00137545075572574
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-08-03 10:00:00+00:00,2025-08-04 10:00:00+00:00,1,0.0058539547860987,1,0.0013754507330185227
