schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,1,-0.001090277684304,1,0.00489434911637245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,1,0.0038681705849719,1,0.006445703185270842
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,1,0.0061599553378475,1,0.0015929772326499683
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,1,0.0017007291662922,1,0.0035124315637119112
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,1,0.0039363841435642,1,0.0027905058297801504
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,1,0.0045652189575919,1,-0.0004514372474069925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,1,0.0054606796910527,1,0.00042827424912915825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.0050619923764767165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,1,0.007855345385997043
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.006814060197356077
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,1,0.010140738240663,1,0.007061958578305706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,1,0.0106959056523439,1,0.007266444466260476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,1,0.0102061861265339,1,0.005531438851541383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,1,0.0092388758146761,1,0.003886659260354198
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,1,0.0050442033163087,1,0.004068093343336109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,1,0.0036557950521125,1,0.003116894136230221
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,1,0.0054393128226664,1,-0.002450359432684397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,1,0.0056125957173767,1,-0.005377469380600279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,1,0.0085234045934992,1,-0.007412001127315031
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,1,0.0051365560125986,1,-0.00965632666957223
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,1,0.0038411876595427,0,-0.012132477525205219
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,1,0.0021716896376162,1,-0.011459255244187627
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,1,0.001739449528082,1,-0.009035484494309364
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,1,0.0019093824683484,1,-0.011851151308239483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,1,0.0023033112344812,1,-0.011010054710588812
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,1,0.0019539958677203,1,-0.009318846061554666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,1,-4.653656118092098e-05,1,-0.007410276768162155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,1,0.0089322791707213,1,-0.007157807969365537
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,1,0.0081790313021443,1,-0.007026064344781101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,2,0.0153610161544384,1,-0.004203540619262823
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,2,0.0148727428094368,1,-0.0028680192654587195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,2,0.0183446793264063,1,-0.0040088321670430594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,2,0.0177570855791131,1,-0.004915858589773346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,2,0.0207125222612687,1,-0.00465846711001867
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,2,0.0192802899318731,1,-0.005439351355494288
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,2,0.0185704982821728,1,-0.0061898065351764465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,2,0.016797264299702,1,-0.008002333919337686
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,2,0.0176803907985616,1,-0.006022509472037803
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,2,0.0167281273115067,1,-0.005744551401344856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,2,0.018091247730742,1,-0.005981869033247193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,2,0.0275181830811079,1,-0.006578948933214877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,2,0.0260853590231882,1,-0.004592217562997487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,2,0.0272695036096073,1,-0.003175758548666678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,2,0.0325659958063764,1,-0.0016224058860746752
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,2,0.030745658285431,1,0.0005414969772883124
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,2,0.0335208088873304,1,0.0025909158101831047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,2,0.0345777442582915,1,0.003980748674865327
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,2,0.0353718934181923,1,0.0063660528600129095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,2,0.0396766641810308,1,0.006303281484031299
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,2,0.0343485100961036,1,0.00334226508322964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,2,0.0292209506608946,1,0.003828565560915255
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,2,0.0240402736589078,1,0.00020395756432475538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,2,0.0263123958901221,1,0.00262075697582798
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,2,0.0180706455757115,1,-0.0016627459711313728
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,2,0.0129672704789602,1,-0.0029410998756824415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,2,0.0134420519316023,1,-0.003971700301905477
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,1,0.0106612437148863,1,-0.0059641383436097135
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,1,0.0110959188557593,1,-0.005660013628178233
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,2,0.017286274343933,1,-0.005324031323028093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,2,0.0198492063492063,1,-0.0049947864618460165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,2,0.0152587120931919,1,-0.0045654847776387215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,1,0.0117647266021954,1,-0.002913676279689674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,1,0.0100244829056697,1,-0.0027253235297900287
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,1,0.0069025333381518,1,0.000339902694121226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,1,-0.0050443198847212,1,0.0006197591398907811
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,1,-0.0038166505528902,1,0.0010326903162494363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,1,-0.0069255880648015,1,0.0021534902243939462
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,1,-0.0074874839780165,1,0.0014828715342175183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,1,-0.0083390735581875,1,0.0019172960684623777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,1,-0.0094238423559606,1,0.001058312296906079
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,1,-0.0115344027381947,1,0.0004476642872563621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,-0.0168644240217827,1,-0.0011212495919817698
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,0,-0.0167187781516242,1,-0.0024533794873198107
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,1,-0.0119643899035474,1,-0.001124400912350869
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,1,-0.0054600047478301,1,-0.00020076633956021416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,1,-0.0063153947186805,1,-0.0015929964428459218
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,1,-0.0073734899250345,1,-0.0016138321055125624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,1,-0.008718835129629,1,-0.0009484038441482754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,1,-0.0052411922234202,1,-0.001432174174958538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,1,0.0023034955153877,1,-0.0013179631699846526
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,1,0.002399074182197,1,-0.00030222022539104086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,1,-0.0028125013596946,1,-0.0009275437838885223
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,1,-0.0013287735783682,1,-0.0010363029954773382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,1,-0.003313419956092,1,-0.0013461475204912907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,1,-0.0026308142686761,1,-0.001975906384558061
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,1,-0.0111039742096752,1,-0.0020986362599635473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,0,-0.014591151426466,1,-0.0010118315357035932
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,1,-0.0114238993226196,1,-0.0019513163227801264
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,1,-0.0079577085095843,1,-0.0008909055228538923
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,1,-0.0107424691810457,1,-0.0006460160268829771
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,0,-0.0136036866359446,1,0.0002384942892862715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,0,-0.0169590668840906,1,0.0004415355741324608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,1,-0.0111068862167652,1,0.0021147073108673435
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,0,-0.0123635047817788,1,0.0018976824832320396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 05:00:00+00:00,2025-10-29 05:00:00+00:00,1,-0.0100807637570117,1,0.0019120116181298899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 06:00:00+00:00,2025-10-29 06:00:00+00:00,1,-0.0051683932804723,1,0.003007077106454971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 07:00:00+00:00,2025-10-29 07:00:00+00:00,1,-0.0072697368709445,1,0.0022636111686885245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 08:00:00+00:00,2025-10-29 08:00:00+00:00,1,-0.0054391395505525,1,0.0016372606350537236
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 09:00:00+00:00,2025-10-29 09:00:00+00:00,1,-0.0119609694680515,1,0.0007321463186257995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 10:00:00+00:00,2025-10-29 10:00:00+00:00,0,-0.0135313871571943,1,0.0016047016057197563
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 11:00:00+00:00,2025-10-29 11:00:00+00:00,0,-0.0151542134806937,1,0.0008671486092734673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 12:00:00+00:00,2025-10-29 12:00:00+00:00,1,-0.010585598196975,1,0.0015827320938108416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 13:00:00+00:00,2025-10-29 13:00:00+00:00,1,-0.0113775815231641,1,-0.0009420466533360081
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 14:00:00+00:00,2025-10-29 14:00:00+00:00,0,-0.0230997838616715,1,-0.004690653056559783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,0,-0.0225788699958879,1,-0.0005945331241487925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,0,-0.0273884021875815,1,-0.001126630932076915
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 17:00:00+00:00,2025-10-29 17:00:00+00:00,0,-0.0367364781761692,1,-0.001482698035119394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 18:00:00+00:00,2025-10-29 18:00:00+00:00,0,-0.0299893205121642,1,0.0009080506412997749
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 19:00:00+00:00,2025-10-29 19:00:00+00:00,0,-0.0367902720547692,1,0.00345450100901958
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 20:00:00+00:00,2025-10-29 20:00:00+00:00,0,-0.0265763069882063,1,0.0038134891508628437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 21:00:00+00:00,2025-10-29 21:00:00+00:00,1,-0.0119454727226113,1,0.004617381260168381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 22:00:00+00:00,2025-10-29 22:00:00+00:00,0,-0.0120119508506214,1,0.005495342239541086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 23:00:00+00:00,2025-10-29 23:00:00+00:00,0,-0.0193588069050476,1,0.00438176597250219
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 00:00:00+00:00,2025-10-30 00:00:00+00:00,0,-0.0255875784324152,1,0.004606546535675345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 01:00:00+00:00,2025-10-30 01:00:00+00:00,0,-0.0167189913788807,1,0.005029868001778366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 02:00:00+00:00,2025-10-30 02:00:00+00:00,0,-0.0180548057055995,1,0.002759352165681091
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 03:00:00+00:00,2025-10-30 03:00:00+00:00,0,-0.0149417683075735,1,0.002827606126895828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 04:00:00+00:00,2025-10-30 04:00:00+00:00,0,-0.0156351710424752,1,0.0027987786608240266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 05:00:00+00:00,2025-10-30 05:00:00+00:00,0,-0.0377324018486605,1,0.00032711153085559076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 06:00:00+00:00,2025-10-30 06:00:00+00:00,0,-0.0244970509530515,1,0.0016416085382881154
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 07:00:00+00:00,2025-10-30 07:00:00+00:00,0,-0.0221093376736578,1,0.0011464450326269706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 08:00:00+00:00,2025-10-30 08:00:00+00:00,0,-0.0192935024388868,1,0.0005973703548283373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 09:00:00+00:00,2025-10-30 09:00:00+00:00,0,-0.0206682949276132,1,0.0024065244246488
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 10:00:00+00:00,2025-10-30 10:00:00+00:00,0,-0.0247656934261319,1,0.0034589956258330905
