schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 03:00:00+00:00,2025-08-03 03:00:00+00:00,1,-0.0016135659190947,1,0.2739509642124176,0.4028501808643341,0.3231988549232483,0.4028501808643341
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 04:00:00+00:00,2025-08-03 04:00:00+00:00,1,-0.0026417689312867,1,0.27401596307754517,0.4038834273815155,0.3221006393432617,0.4038834273815155
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 05:00:00+00:00,2025-08-03 05:00:00+00:00,1,-0.0047855788708139,1,0.27467039227485657,0.4035932719707489,0.32173630595207214,0.4035932719707489
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 06:00:00+00:00,2025-08-03 06:00:00+00:00,1,-0.0031674787957085,1,0.2757904827594757,0.40432265400886536,0.3198869526386261,0.40432265400886536
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 07:00:00+00:00,2025-08-03 07:00:00+00:00,1,-0.0012272604906579,1,0.2761538624763489,0.3978967070579529,0.32594943046569824,0.3978967070579529
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 08:00:00+00:00,2025-08-03 08:00:00+00:00,1,-0.0023855790953758,1,0.2861100733280182,0.39458170533180237,0.31930822134017944,0.39458170533180237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 09:00:00+00:00,2025-08-03 09:00:00+00:00,1,0.0001249514933023,1,0.28673481941223145,0.39449095726013184,0.31877419352531433,0.39449095726013184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 10:00:00+00:00,2025-08-03 10:00:00+00:00,1,-0.0003792057970096,1,0.2902350425720215,0.39366480708122253,0.3161001205444336,0.39366480708122253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 11:00:00+00:00,2025-08-03 11:00:00+00:00,1,0.0028177549389984,1,0.291093111038208,0.39241209626197815,0.3164948523044586,0.39241209626197815
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 12:00:00+00:00,2025-08-03 12:00:00+00:00,1,0.0005045923175381,1,0.2961157262325287,0.3898894786834717,0.31399479508399963,0.3898894786834717
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 13:00:00+00:00,2025-08-03 13:00:00+00:00,1,0.0032545761700233,1,0.2947182059288025,0.39122360944747925,0.31405818462371826,0.39122360944747925
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 14:00:00+00:00,2025-08-03 14:00:00+00:00,1,0.0040709426550691,1,0.2954038977622986,0.39019083976745605,0.3144053518772125,0.39019083976745605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 15:00:00+00:00,2025-08-03 15:00:00+00:00,1,0.0057359601188933,1,0.28956717252731323,0.38221001625061035,0.3282228410243988,0.38221001625061035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 16:00:00+00:00,2025-08-03 16:00:00+00:00,1,0.0095411744579461,1,0.2882865369319916,0.38199734687805176,0.32971617579460144,0.38199734687805176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 17:00:00+00:00,2025-08-03 17:00:00+00:00,1,0.0067800683307903,1,0.29383793473243713,0.38346585631370544,0.32269614934921265,0.38346585631370544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 18:00:00+00:00,2025-08-03 18:00:00+00:00,2,0.0121523556669287,1,0.28694555163383484,0.38062918186187744,0.3324252963066101,0.38062918186187744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 19:00:00+00:00,2025-08-03 19:00:00+00:00,2,0.0181474901033524,1,0.2772864103317261,0.36621561646461487,0.35649797320365906,0.36621561646461487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 20:00:00+00:00,2025-08-03 20:00:00+00:00,2,0.0183530313564006,1,0.27735114097595215,0.36739790439605713,0.3552509844303131,0.36739790439605713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 21:00:00+00:00,2025-08-03 21:00:00+00:00,2,0.0143709813312047,1,0.28566497564315796,0.3754582107067108,0.3388768434524536,0.3754582107067108
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 22:00:00+00:00,2025-08-03 22:00:00+00:00,2,0.0137634237037234,1,0.2855336666107178,0.3838843107223511,0.330581933259964,0.3838843107223511
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 23:00:00+00:00,2025-08-03 23:00:00+00:00,2,0.0127970927784795,1,0.2845100164413452,0.38810253143310547,0.3273874521255493,0.38810253143310547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 00:00:00+00:00,2025-08-04 00:00:00+00:00,2,0.0144785723173181,1,0.27793851494789124,0.38409674167633057,0.337964802980423,0.38409674167633057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 01:00:00+00:00,2025-08-04 01:00:00+00:00,2,0.0171866254808747,1,0.27888375520706177,0.3708105981349945,0.3503057062625885,0.3708105981349945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 02:00:00+00:00,2025-08-04 02:00:00+00:00,2,0.0138624667124798,1,0.2798753082752228,0.378703773021698,0.3414209187030792,0.378703773021698
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 03:00:00+00:00,2025-08-04 03:00:00+00:00,1,0.0114057450834039,1,0.2850428819656372,0.3853142559528351,0.3296428918838501,0.3853142559528351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 04:00:00+00:00,2025-08-04 04:00:00+00:00,1,0.0084508679376871,1,0.2841986417770386,0.3891601860523224,0.32664111256599426,0.3891601860523224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 05:00:00+00:00,2025-08-04 05:00:00+00:00,1,0.0078947275631418,1,0.282118558883667,0.3911718428134918,0.3267095983028412,0.3911718428134918
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 06:00:00+00:00,2025-08-04 06:00:00+00:00,1,0.0066597228519884,1,0.2855505645275116,0.3923223614692688,0.3221270442008972,0.3923223614692688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 07:00:00+00:00,2025-08-04 07:00:00+00:00,1,0.0074633373352723,1,0.2861950993537903,0.39361774921417236,0.32018721103668213,0.39361774921417236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 08:00:00+00:00,2025-08-04 08:00:00+00:00,1,0.0083782908744109,1,0.288587749004364,0.39231541752815247,0.3190968334674835,0.39231541752815247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 09:00:00+00:00,2025-08-04 09:00:00+00:00,1,0.007380895191992,1,0.289437860250473,0.389167845249176,0.32139429450035095,0.389167845249176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 10:00:00+00:00,2025-08-04 10:00:00+00:00,1,0.0058539547860987,1,0.2910151779651642,0.3896888196468353,0.31929609179496765,0.3896888196468353
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 11:00:00+00:00,2025-08-04 11:00:00+00:00,1,0.0030750988142294,1,0.29592087864875793,0.38662639260292053,0.3174527883529663,0.38662639260292053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 12:00:00+00:00,2025-08-04 12:00:00+00:00,1,0.0055565025313542,1,0.2938911020755768,0.3789116442203522,0.32719728350639343,0.3789116442203522
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 13:00:00+00:00,2025-08-04 13:00:00+00:00,1,0.0038003362477141,1,0.29949748516082764,0.37705254554748535,0.323449969291687,0.37705254554748535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 14:00:00+00:00,2025-08-04 14:00:00+00:00,1,0.0085935106176564,1,0.3010830581188202,0.380801796913147,0.31811514496803284,0.380801796913147
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 15:00:00+00:00,2025-08-04 15:00:00+00:00,1,0.00840011009042,1,0.30031925439834595,0.37978053092956543,0.319900244474411,0.37978053092956543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 16:00:00+00:00,2025-08-04 16:00:00+00:00,1,0.0074921395313307,1,0.3039695918560028,0.3846276104450226,0.3114027976989746,0.3846276104450226
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 17:00:00+00:00,2025-08-04 17:00:00+00:00,1,0.0113012397314309,1,0.3032742142677307,0.38940879702568054,0.30731695890426636,0.38940879702568054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 18:00:00+00:00,2025-08-04 18:00:00+00:00,1,0.0093140937914517,1,0.30320340394973755,0.3911825120449066,0.30561405420303345,0.3911825120449066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 19:00:00+00:00,2025-08-04 19:00:00+00:00,1,0.0049395048424116,1,0.3045286238193512,0.3885694444179535,0.3069019019603729,0.3885694444179535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 20:00:00+00:00,2025-08-04 20:00:00+00:00,1,0.0040515312057178,1,0.3000125586986542,0.3807235062122345,0.3192639946937561,0.3807235062122345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 21:00:00+00:00,2025-08-04 21:00:00+00:00,1,0.0032760541165322,1,0.30067938566207886,0.3860943913459778,0.31322619318962097,0.3860943913459778
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 22:00:00+00:00,2025-08-04 22:00:00+00:00,1,0.0061600367940877,1,0.29806646704673767,0.39158034324645996,0.31035318970680237,0.39158034324645996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-03 23:00:00+00:00,2025-08-04 23:00:00+00:00,1,0.0090044046232353,1,0.29332470893859863,0.38658806681632996,0.3200872242450714,0.38658806681632996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 00:00:00+00:00,2025-08-05 00:00:00+00:00,1,0.0075245012794893,1,0.28944697976112366,0.3907996416091919,0.3197534382343292,0.3907996416091919
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 01:00:00+00:00,2025-08-05 01:00:00+00:00,1,-9.663947121663076e-05,1,0.29191073775291443,0.38040855526924133,0.327680766582489,0.38040855526924133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 02:00:00+00:00,2025-08-05 02:00:00+00:00,1,0.0003262520358038,1,0.2842942178249359,0.3820858597755432,0.3336199223995209,0.3820858597755432
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 03:00:00+00:00,2025-08-05 03:00:00+00:00,1,-0.0007719639424876,1,0.284610778093338,0.3838614225387573,0.3315277695655823,0.3838614225387573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 04:00:00+00:00,2025-08-05 04:00:00+00:00,1,-0.0027042838930511,1,0.27974045276641846,0.3876197040081024,0.33263981342315674,0.3876197040081024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 05:00:00+00:00,2025-08-05 05:00:00+00:00,1,-0.0004582887288959,1,0.2764534652233124,0.38964542746543884,0.3339011073112488,0.38964542746543884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 06:00:00+00:00,2025-08-05 06:00:00+00:00,1,0.0003988290518976,1,0.27442261576652527,0.3893152177333832,0.3362621068954468,0.3893152177333832
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 07:00:00+00:00,2025-08-05 07:00:00+00:00,1,-0.0020764918391684,1,0.2763572037220001,0.3887872099876404,0.3348556160926819,0.3887872099876404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 08:00:00+00:00,2025-08-05 08:00:00+00:00,1,-0.0060175317213876,1,0.280701220035553,0.38603681325912476,0.33326196670532227,0.38603681325912476
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 09:00:00+00:00,2025-08-05 09:00:00+00:00,1,-0.0022157747089011,1,0.2796778976917267,0.38080137968063354,0.3395206928253174,0.38080137968063354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 10:00:00+00:00,2025-08-05 10:00:00+00:00,1,0.0032918973124047,1,0.28301990032196045,0.3795204758644104,0.33745959401130676,0.3795204758644104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 11:00:00+00:00,2025-08-05 11:00:00+00:00,1,0.0052513088867698,1,0.2852664291858673,0.3797626793384552,0.3349709212779999,0.3797626793384552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 12:00:00+00:00,2025-08-05 12:00:00+00:00,1,0.0029472672462755,1,0.2899131178855896,0.3784559667110443,0.33163097500801086,0.3784559667110443
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 13:00:00+00:00,2025-08-05 13:00:00+00:00,1,-0.004430197724235,1,0.2893887460231781,0.376987487077713,0.3336237668991089,0.376987487077713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 14:00:00+00:00,2025-08-05 14:00:00+00:00,1,-0.0048538153722142,1,0.289779931306839,0.36052554845809937,0.34969452023506165,0.36052554845809937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 15:00:00+00:00,2025-08-05 15:00:00+00:00,0,-0.0148866410882455,2,0.2770979106426239,0.34033215045928955,0.38256993889808655,0.38256993889808655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 16:00:00+00:00,2025-08-05 16:00:00+00:00,0,-0.0162437034842172,2,0.28865334391593933,0.3553847074508667,0.3559619188308716,0.3559619188308716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 17:00:00+00:00,2025-08-05 17:00:00+00:00,0,-0.0182888044852519,1,0.3040066957473755,0.3595154881477356,0.33647778630256653,0.3595154881477356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 18:00:00+00:00,2025-08-05 18:00:00+00:00,0,-0.013341023451676,1,0.30189210176467896,0.35948610305786133,0.33862176537513733,0.35948610305786133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 19:00:00+00:00,2025-08-05 19:00:00+00:00,1,-0.0111230164360215,1,0.3011336028575897,0.37085095047950745,0.32801541686058044,0.37085095047950745
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 20:00:00+00:00,2025-08-05 20:00:00+00:00,1,-0.0098844101956134,1,0.29760923981666565,0.3776921033859253,0.32469868659973145,0.3776921033859253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 21:00:00+00:00,2025-08-05 21:00:00+00:00,1,-0.0094806017598242,1,0.29425472021102905,0.3796726167201996,0.32607269287109375,0.3796726167201996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 22:00:00+00:00,2025-08-05 22:00:00+00:00,0,-0.0132153536912523,1,0.29571041464805603,0.38399621844291687,0.3202933669090271,0.38399621844291687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-04 23:00:00+00:00,2025-08-05 23:00:00+00:00,1,-0.0118322358606429,1,0.29299893975257874,0.3888484835624695,0.3181525468826294,0.3888484835624695
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 00:00:00+00:00,2025-08-06 00:00:00+00:00,1,-0.0080552319009442,1,0.28617146611213684,0.39341050386428833,0.32041800022125244,0.39341050386428833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 01:00:00+00:00,2025-08-06 01:00:00+00:00,1,-0.0087219021879201,1,0.2775499224662781,0.39187195897102356,0.33057811856269836,0.39187195897102356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 02:00:00+00:00,2025-08-06 02:00:00+00:00,1,-0.0077647077290409,1,0.27283939719200134,0.39312630891799927,0.334034264087677,0.39312630891799927
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 03:00:00+00:00,2025-08-06 03:00:00+00:00,1,-0.0095209777160815,1,0.27035030722618103,0.39811232686042786,0.3315373659133911,0.39811232686042786
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 04:00:00+00:00,2025-08-06 04:00:00+00:00,1,-0.0065054289249056,1,0.26170387864112854,0.3907804787158966,0.34751561284065247,0.3907804787158966
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 05:00:00+00:00,2025-08-06 05:00:00+00:00,1,-0.0079012302469243,1,0.26470088958740234,0.3958691656589508,0.33942991495132446,0.3958691656589508
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 06:00:00+00:00,2025-08-06 06:00:00+00:00,1,-0.0022521360758802,1,0.26524561643600464,0.3944512903690338,0.34030309319496155,0.3944512903690338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 07:00:00+00:00,2025-08-06 07:00:00+00:00,1,-0.0007727481007657,1,0.2656916677951813,0.3915298283100128,0.3427785336971283,0.3915298283100128
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 08:00:00+00:00,2025-08-06 08:00:00+00:00,1,0.0022400623565947,1,0.2642389237880707,0.3808342516422272,0.35492679476737976,0.3808342516422272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 09:00:00+00:00,2025-08-06 09:00:00+00:00,1,-0.0031082731183831,1,0.2767694890499115,0.38083070516586304,0.34239983558654785,0.38083070516586304
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 10:00:00+00:00,2025-08-06 10:00:00+00:00,1,-0.0053577284557043,1,0.28669965267181396,0.37847575545310974,0.3348246216773987,0.37847575545310974
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-05 11:00:00+00:00,2025-08-06 11:00:00+00:00,1,-0.0068702210282596,1,0.29101401567459106,0.3751610219478607,0.33382493257522583,0.3751610219478607
