schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,2,0.30515056848526,0.34467852115631104,0.35017091035842896,0.35017091035842896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,2,0.29634034633636475,0.33845949172973633,0.3652001619338989,0.3652001619338989
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,2,0.29757189750671387,0.3442901074886322,0.35813799500465393,0.35813799500465393
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,1,0.2961661219596863,0.3563062250614166,0.3475276529788971,0.3563062250614166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,1,0.2981603443622589,0.36556491255760193,0.336274653673172,0.36556491255760193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,1,0.29160305857658386,0.3712282180786133,0.33716869354248047,0.3712282180786133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,1,0.2867650091648102,0.38016417622566223,0.3330707550048828,0.38016417622566223
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,1,0.2773192822933197,0.3707197904586792,0.3519609570503235,0.3707197904586792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,1,0.27907058596611023,0.3790264129638672,0.3419030010700226,0.3790264129638672
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,0.2825033664703369,0.38273316621780396,0.3347634971141815,0.38273316621780396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,0.2837652266025543,0.39196905493736267,0.3242657482624054,0.39196905493736267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,0.2819870710372925,0.3866325318813324,0.3313804864883423,0.3866325318813324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,0.2848930358886719,0.39434415102005005,0.32076284289360046,0.39434415102005005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,0.28321751952171326,0.39644545316696167,0.3203370273113251,0.39644545316696167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,0.2872154712677002,0.391767680644989,0.3210168480873108,0.391767680644989
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,0.29374316334724426,0.39208391308784485,0.3141729533672333,0.39208391308784485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,1,0.3148268163204193,0.3737296760082245,0.3114434778690338,0.3737296760082245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,1,0.30204659700393677,0.36482706665992737,0.33312636613845825,0.36482706665992737
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,2,0.0145686192288962,1,0.31219959259033203,0.3649251461029053,0.3228752613067627,0.3649251461029053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,2,0.0174856754216929,1,0.31383347511291504,0.370609849691391,0.31555667519569397,0.370609849691391
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,2,0.0155776055465051,1,0.314314603805542,0.37506696581840515,0.3106183707714081,0.37506696581840515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,2,0.0167257889946395,1,0.3122362792491913,0.3754254877567291,0.3123382031917572,0.3754254877567291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,2,0.0195950143773744,1,0.3044312298297882,0.3748093545436859,0.3207594156265259,0.3748093545436859
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,2,0.0130801841970615,1,0.308895081281662,0.3697473704814911,0.3213575482368469,0.3697473704814911
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,1,0.005553562577532,1,0.3063940703868866,0.3573753833770752,0.3362305164337158,0.3573753833770752
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,1,0.0011705146805842,1,0.30996280908584595,0.3615037798881531,0.3285333514213562,0.3615037798881531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,1,2.086801885381461e-05,1,0.3168960511684418,0.3601124882698059,0.3229914903640747,0.3601124882698059
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,1,-0.0094777098471966,1,0.3335375189781189,0.3443898558616638,0.3220725953578949,0.3443898558616638
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,1,0.0002270969142867,1,0.3206920325756073,0.34941691160202026,0.3298911154270172,0.34941691160202026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,1,0.00387147150419,1,0.31497183442115784,0.3648325800895691,0.3201955556869507,0.3648325800895691
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,2,0.0127276099595146,1,0.3040797710418701,0.366278737783432,0.3296414911746979,0.366278737783432
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,2,0.014054200185587,1,0.30233246088027954,0.3817455470561981,0.31592199206352234,0.3817455470561981
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,1,0.0100109219987256,1,0.3038458228111267,0.38451963663101196,0.31163454055786133,0.38451963663101196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,1,0.0086324592101076,1,0.2968481779098511,0.3967300355434418,0.30642184615135193,0.3967300355434418
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,1,0.0025713830419098,1,0.2979123294353485,0.39279869198799133,0.30928897857666016,0.39279869198799133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,1,0.0044137948503615,1,0.29397568106651306,0.3963509500026703,0.3096733093261719,0.3963509500026703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,1,0.0041030401401276,1,0.2900979816913605,0.39692094922065735,0.3129810392856598,0.39692094922065735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,1,0.0050909598103094,1,0.28667962551116943,0.39968058466911316,0.3136397898197174,0.39968058466911316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,1,0.0005543406855466,1,0.29746338725090027,0.3837100565433502,0.3188265860080719,0.3837100565433502
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,1,0.0011842119460638,1,0.2966195046901703,0.3874070942401886,0.3159734010696411,0.3874070942401886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,1,-0.001090277684304,1,0.29667386412620544,0.3850577473640442,0.3182683289051056,0.3850577473640442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,1,0.0038681705849719,1,0.2929341197013855,0.3745291829109192,0.3325367271900177,0.3745291829109192
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,1,0.0061599553378475,1,0.2955241799354553,0.3691571056842804,0.3353187143802643,0.3691571056842804
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,1,0.0017007291662922,1,0.30128562450408936,0.3704426884651184,0.32827168703079224,0.3704426884651184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,1,0.0039363841435642,1,0.29848194122314453,0.3770284652709961,0.3244895935058594,0.3770284652709961
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,1,0.0045652189575919,1,0.29986149072647095,0.37444737553596497,0.32569119334220886,0.37444737553596497
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,1,0.0054606796910527,1,0.29982444643974304,0.3542661666870117,0.34590944647789,0.3542661666870117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.2969108521938324,0.3525007963180542,0.3505883812904358,0.3525007963180542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,2,0.28579723834991455,0.34477925300598145,0.3694234788417816,0.3694234788417816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.290647029876709,0.3604889512062073,0.34886398911476135,0.3604889512062073
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,1,0.010140738240663,1,0.29677796363830566,0.37204477190971375,0.3311772644519806,0.37204477190971375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,1,0.0106959056523439,1,0.2927664816379547,0.38003867864608765,0.32719480991363525,0.38003867864608765
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,1,0.0102061861265339,1,0.2947937548160553,0.3855917155742645,0.3196145296096802,0.3855917155742645
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,1,0.0092388758146761,1,0.29220154881477356,0.389450341463089,0.31834810972213745,0.389450341463089
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,1,0.0050442033163087,1,0.29592186212539673,0.3900890052318573,0.3139891028404236,0.3900890052318573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,1,0.0036557950521125,1,0.29638904333114624,0.38956987857818604,0.31404104828834534,0.38956987857818604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,1,0.0054393128226664,1,0.29116061329841614,0.3955216705799103,0.3133177161216736,0.3955216705799103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,1,0.0056125957173767,1,0.2868800163269043,0.3985083997249603,0.31461161375045776,0.3985083997249603
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,1,0.0085234045934992,1,0.27936893701553345,0.39825770258903503,0.3223733603954315,0.39825770258903503
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,1,0.0051365560125986,1,0.27960583567619324,0.39648112654685974,0.323913037776947,0.39648112654685974
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,1,0.0038411876595427,1,0.2754690945148468,0.4021667540073395,0.3223641812801361,0.4021667540073395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,1,0.0021716896376162,1,0.2725917100906372,0.40472570061683655,0.32268258929252625,0.40472570061683655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,1,0.001739449528082,1,0.2722060978412628,0.3976699709892273,0.3301238715648651,0.3976699709892273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,1,0.0019093824683484,1,0.27503472566604614,0.394687294960022,0.3302779793739319,0.394687294960022
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,1,0.0023033112344812,1,0.2753227949142456,0.3908829689025879,0.3337942361831665,0.3908829689025879
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,1,0.0019539958677203,1,0.2790423333644867,0.38273710012435913,0.33822062611579895,0.38273710012435913
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,1,-4.653656118092098e-05,1,0.2870907187461853,0.3804437518119812,0.3324654996395111,0.3804437518119812
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,1,0.0089322791707213,1,0.2874375283718109,0.3778369724750519,0.3347254991531372,0.3778369724750519
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,1,0.0081790313021443,1,0.2901897132396698,0.3768034875392914,0.3330068290233612,0.3768034875392914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,2,0.0153610161544384,1,0.29198968410491943,0.3794221580028534,0.32858818769454956,0.3794221580028534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,2,0.0148727428094368,1,0.29683563113212585,0.3767603635787964,0.32640397548675537,0.3767603635787964
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,2,0.0183446793264063,1,0.29624688625335693,0.37611690163612366,0.3276362121105194,0.37611690163612366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,2,0.0177570855791131,1,0.2963009178638458,0.3788663446903229,0.3248326778411865,0.3788663446903229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,2,0.0207125222612687,1,0.2943435609340668,0.3785829544067383,0.32707348465919495,0.3785829544067383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,2,0.0192802899318731,1,0.2936818599700928,0.3795211613178253,0.3267970085144043,0.3795211613178253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,2,0.0185704982821728,1,0.2935674488544464,0.3844219446182251,0.3220105767250061,0.3844219446182251
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,2,0.016797264299702,1,0.2954011559486389,0.3837552070617676,0.3208436667919159,0.3837552070617676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,2,0.0176803907985616,1,0.2928498685359955,0.39072296023368835,0.31642720103263855,0.39072296023368835
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,2,0.0167281273115067,1,0.28616952896118164,0.387515127658844,0.32631540298461914,0.387515127658844
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,2,0.018091247730742,1,0.28470566868782043,0.39373669028282166,0.3215576410293579,0.39373669028282166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,2,0.0275181830811079,1,0.2843559980392456,0.3953564763069153,0.3202875256538391,0.3953564763069153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,2,0.0260853590231882,1,0.28114157915115356,0.39924106001853943,0.319617360830307,0.39924106001853943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,2,0.0272695036096073,1,0.2771456837654114,0.39345401525497437,0.32940036058425903,0.39345401525497437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,2,0.0325659958063764,1,0.273715078830719,0.393792986869812,0.3324919641017914,0.393792986869812
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,2,0.030745658285431,1,0.27010419964790344,0.3954600691795349,0.33443570137023926,0.3954600691795349
